,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.25333333333333335,0.20952380952380958,0.45691929864451086,0.0,0.19922857142857145,0.0,0,4
1,0.43047619047619046,0.20952380952380958,0.1579541132717507,0.0,0.3219428571428571,0.0,0,6
2,0.2375,0.20192307692307687,0.46361557246103813,0.0,0.19580961538461542,0.0038461538461538464,0,11
3,0.2913461538461538,0.20192307692307687,0.3341509981115858,0.0,0.19708076923076923,0.003846321993648768,0,18
4,0.34807692307692306,0.20192307692307687,-0.0924702156428158,0.0,0.2371980769230769,0.023076923076923078,0,31
5,0.2847619047619047,0.20952380952380958,0.38468771770410937,0.0,0.19684190476190475,0.005714285714285712,0,52
6,0.24380952380952378,0.20952380952380958,0.4370241756135739,0.0,0.17222095238095236,0.024761743854721813,0,87
7,0.34711538461538466,0.20192307692307687,0.25793914288138836,0.0,0.25536269230769226,0.0,0,145
8,0.3230769230769231,0.20192307692307687,0.22663444885314882,0.0,0.2007041987179487,0.015327703284229619,0,243
9,0.3894230769230769,0.20192307692307687,-0.1334384121457973,0.0,0.2947461538461538,0.027884615383995164,0,406
10,0.26095238095238094,0.25714285714285723,0.4018653474855972,-0.003391684901531722,0.18124526530612242,0.09776428397734772,1,4
11,0.2619047619047619,0.20952380952380958,0.4501188683849346,0.0,0.20066476190476185,0.04574836255850699,1,6
12,0.31153846153846154,0.20192307692307687,0.3657413192851204,0.0,0.22233076923076922,0.0028846153846280582,1,11
13,0.27403846153846156,0.2615384615384615,0.3192250748745382,0.0,0.2002621474358975,0.09037183803414606,1,18
14,0.42211538461538456,0.2346153846153846,-0.15840895482609035,0.0031165311653116646,0.3438923076923076,0.14903845384600184,1,31
15,0.2314285714285714,0.20952380952380958,0.4833825865714395,0.0,0.17146889582903868,0.07807875958293484,1,52
16,0.22857142857142856,0.26761904761904765,0.504064983854251,0.0,0.1770521814058957,0.08952380956991864,1,87
17,0.3086538461538461,0.2932692307692307,0.3380707877420244,0.016304023845007454,0.21388511904761906,0.17115384608190815,1,145
18,0.2625,0.2711538461538462,0.36293495764179495,0.017755102040816328,0.19231391101953604,0.1653842381621935,1,243
19,0.39134615384615384,0.3538461538461538,-0.12396806083508827,-0.01672516414957579,0.3248826923076923,0.274317054113265,1,406
20,0.22000000000000003,0.20952380952380958,0.5012450478617617,0.0,0.15516187301587303,0.1885714285714286,2,4
21,0.24571428571428572,0.20952380952380958,0.44861680841651896,0.0,0.17013943310657595,0.07428571428513916,2,6
