,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6013559322033898,0.5728813559322035,0.08836297743300865,0.0,0.16338508474576272,0.0,0,6
1,0.5996610169491525,0.5728813559322035,0.08363245681411116,0.0,0.17571389830508474,0.0,0,10
2,0.6661016949152542,0.5728813559322035,0.003198744032185319,0.0,0.19702305084745764,0.0,0,19
3,0.6217687074829932,0.5714285714285714,0.05915663009378712,0.0,0.18224693877551024,0.0,0,34
4,0.6489795918367347,0.5748299319727892,0.043351606418920795,0.0,0.20004353741496597,0.0,0,61
5,0.5888135593220338,0.5728813559322035,0.10908166808726678,0.0,0.17002372881355932,0.0,0,111
6,0.6216949152542373,0.5728813559322035,0.06115607232494204,0.0,0.2121220338983051,0.0,0,199
7,0.5996610169491525,0.5728813559322035,0.09693109631745317,0.0,0.1880562711864407,0.0,0,357
8,0.5901360544217689,0.5714285714285714,0.11115559682181202,0.0,0.1702074829931973,0.0,0,640
9,0.6187074829931973,0.5748299319727892,0.061184991689445876,0.0,0.17067619047619048,0.0,0,1148
10,0.588135593220339,0.6098305084745763,0.1166901059875967,0.0010840108401083959,0.16019999999999995,0.13457627117736792,1,6
11,0.5830508474576271,0.5928813559322035,0.13629691325296878,0.0,0.16581966101694912,0.07728813559322034,1,10
12,0.5698305084745762,0.5728813559322035,0.15142755154250304,0.0,0.15840765133171913,0.0,1,19
13,0.5517006802721088,0.5714285714285714,0.17146084667772443,0.0,0.161265306122449,0.0,1,34
14,0.6112244897959185,0.5945578231292517,0.08755383484032367,0.0,0.18743809523809524,0.07721088435374149,1,61
15,0.5559322033898304,0.5728813559322035,0.16587731656658072,0.0,0.16808091364003225,0.0,1,111
16,0.5498305084745763,0.5728813559322035,0.1617970972350397,0.0,0.15572135593220343,0.0,1,199
17,0.5637288135593221,0.5915254237288137,0.15891362490960512,0.0012183272292398462,0.16345801129943502,0.07050838256733044,1,357
18,0.5387755102040817,0.5714285714285714,0.19863534064227614,0.0,0.14465510204081639,0.0,1,640
19,0.5758503401360545,0.5945578231292517,0.13449163000809236,0.0,0.16591943310657598,0.07721088435374149,1,1148
20,0.5271186440677965,0.6128813559322035,0.19858868500791943,0.0,0.14512588135593224,0.15457627118644068,2,6
21,0.5538983050847458,0.5810169491525425,0.16962364126017698,0.0,0.16928170460048425,0.06542372881355932,2,10
22,0.5410169491525424,0.5728813559322035,0.18609770964307973,0.0,0.13694644067796607,0.0,2,19
23,0.5027210884353742,0.5714285714285714,0.2425563456053721,0.0,0.1344770197602851,0.0,2,34
24,0.541156462585034,0.5904761904761905,0.1903042321357547,0.0,0.1379326530612245,0.1306122448979592,2,61
25,0.5061016949152543,0.5928813559322035,0.231448490191017,0.0,0.14466072962066182,0.07728813559322034,2,111
26,0.5030508474576271,0.6610169491525424,0.23651525397166995,0.0,0.1385008845843422,0.431864406779661,2,199
27,0.5223728813559321,0.6542372881355932,0.21591048423270354,0.0,0.13807509443099275,0.3677966101694915,2,357
28,0.48741496598639455,0.6204081632653061,0.2611247063580574,0.0,0.13233159297052155,0.2204081632653061,2,640
29,0.5299319727891157,0.6734693877551021,0.2024631290980654,0.0,0.14463356899902818,0.38605442176870747,2,1148
30,0.48677966101694914,0.6410169491525425,0.25941237833189523,0.0,0.13397669410815177,0.311864406779661,3,6
31,0.49762711864406783,0.7091525423728814,0.24835909237394546,0.0,0.14466390072639226,0.601864406779661,3,10
32,0.49661016949152537,0.6620338983050849,0.25175116123258545,0.0,0.1274395601291364,0.4474576271186441,3,19
33,0.4697278911564625,0.6693877551020406,0.28994803524986645,0.0,0.12026068189180436,0.39081632653061227,3,34
34,0.5170068027210885,0.6734693877551021,0.22282094062887872,0.0,0.14073023053665915,0.2435374149659864,3,61
35,0.4779661016949152,0.6528813559322034,0.27057075223436333,0.0,0.14328388270110304,0.20186440677966103,3,111
36,0.5047457627118644,0.7010169491525424,0.24035614115678183,0.0,0.15455365213882163,0.40101694915254243,3,199
37,0.4942372881355932,0.7152542372881356,0.257934556010206,0.0,0.13333604465967178,0.41943502824858747,3,357
38,0.4714285714285714,0.620408163265306,0.2893224638199564,0.0,0.13288661554809517,0.2799319727891157,3,640
39,0.4986394557823129,0.6693877551020408,0.2501349051435737,0.0,0.14676712366620528,0.2727891156462585,3,1148
40,0.46881355932203395,0.6010169491525424,0.28165712679818744,0.0,0.13839201398977669,0.1177401129943503,4,6
41,0.49966101694915255,0.5928813559322035,0.24181925941761628,0.0,0.16241696952576612,0.11169491525423732,4,10
42,0.4803389830508474,0.6213559322033898,0.27875186621649534,0.0,0.13528260931347375,0.13598870056497175,4,19
43,0.46734693877551026,0.5999999999999999,0.2992715196900462,0.0,0.1474129576866822,0.11904761904761904,4,34
44,0.5006802721088435,0.610204081632653,0.2465003193944279,0.0,0.1557748612460857,0.10544217687074833,4,61
45,0.4518644067796611,0.7010169491525424,0.2939629824098474,0.0,0.14515388344047667,0.0931073446327684,4,111
46,0.49728813559322027,0.6454237288135594,0.2329565025583432,0.0,0.17509533179369244,0.06372881355932195,4,199
47,0.48644067796610163,0.6698305084745761,0.2478622697578461,0.0,0.1563450315522519,0.08451977401129943,4,357
48,0.4598639455782313,0.657142857142857,0.2948388134629184,0.0,0.1657239424757027,0.07482993197278907,4,640
49,0.5023809523809524,0.634013605442177,0.22773476490199257,0.0,0.17767077886210542,0.09591836734693876,4,1148
