,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4875,0.5,0.024999999999999977,0.0,0.02707730769230769,0.0,0,4
1,0.49826923076923074,0.5,0.0034615384615384603,0.0,0.03763615384615385,0.0,0,7
2,0.4965384615384615,0.5,0.006923076923076932,0.0,0.03718384615384616,0.0,0,15
3,0.4976923076923076,0.5,0.004615384615384621,0.0,0.029963846153846164,0.0,0,31
4,0.48115384615384615,0.5,0.03769230769230771,0.0,0.03810500000000001,0.0,0,63
5,0.48923076923076925,0.5,0.021538461538461562,0.0,0.043378076923076936,0.0,0,127
6,0.4815384615384614,0.5,0.036923076923076906,0.0,0.038049230769230794,0.0,0,254
7,0.5051923076923076,0.5,-0.010384615384615358,0.0,0.043295384615384645,0.0,0,508
8,0.4898076923076923,0.5,0.02038461538461537,0.0,0.041962692307692326,0.0,0,1015
9,0.4953846153846154,0.5,0.009230769230769232,0.0,0.038817692307692324,0.0,0,2027
10,0.49326923076923074,0.5,0.01346153846153848,0.0,0.04721384615384615,0.0,1,4
11,0.5009615384615385,0.5,-0.0019230769230769384,0.0,0.04711192307692308,0.0,1,7
12,0.48038461538461535,0.5,0.03923076923076925,0.0,0.0438326923076923,0.0,1,15
13,0.48249999999999993,0.5,0.03500000000000001,0.0,0.04345076923076925,0.0,1,31
14,0.4861538461538462,0.5,0.027692307692307672,0.0,0.04684076923076923,0.0,1,63
15,0.4782692307692308,0.5,0.043461538461538475,0.0,0.045065,0.0,1,127
16,0.4807692307692307,0.5,0.03846153846153847,0.0,0.042135769230769234,0.0,1,254
17,0.48038461538461535,0.5,0.039230769230769236,0.0,0.045151153846153855,0.0,1,508
18,0.47615384615384615,0.5,0.04769230769230768,0.0,0.04251461538461538,0.0,1,1015
19,0.4726923076923077,0.5,0.0546153846153846,0.0,0.04780115384615384,0.0,1,2027
20,0.47307692307692306,0.5,0.05384615384615384,0.0,0.03748653846153847,0.0,2,4
21,0.45288461538461544,0.5,0.09423076923076923,0.0,0.04538153846153845,0.0,2,7
22,0.45961538461538465,0.5,0.08076923076923079,0.0,0.04220153846153847,0.0,2,15
23,0.47153846153846146,0.5,0.056923076923076944,0.0,0.04471653846153847,0.0,2,31
24,0.47115384615384615,0.5,0.05769230769230772,0.0,0.04023192307692306,0.0,2,63
25,0.42942307692307696,0.5,0.14115384615384613,0.0,0.045454999999999995,0.0,2,127
26,0.4459615384615384,0.5,0.10807692307692304,0.0,0.042053076923076915,0.0,2,254
27,0.4373076923076923,0.5,0.12538461538461537,0.0,0.04694269230769232,0.0,2,508
28,0.44519230769230766,0.5,0.10961538461538463,0.0,0.047792692307692314,0.0,2,1015
29,0.4332692307692308,0.5,0.13346153846153844,0.0,0.046083076923076935,0.0,2,2027
30,0.4107692307692307,0.5,0.17846153846153845,0.0,0.05708615384615384,0.0,3,4
31,0.4157692307692308,0.5,0.16846153846153844,0.0,0.05961615384615384,0.0,3,7
32,0.40730769230769226,0.5,0.1853846153846154,0.0,0.05623307692307693,0.0,3,15
33,0.42096153846153844,0.5,0.15807692307692306,0.0,0.05428807692307693,0.0,3,31
34,0.4138461538461538,0.5,0.17230769230769233,0.0,0.053781153846153854,0.0,3,63
35,0.3821153846153846,0.5,0.2357692307692308,0.0,0.07294999999999999,0.0,3,127
36,0.36788461538461537,0.5,0.2642307692307692,0.0,0.09124961538461537,0.0,3,254
37,0.37596153846153846,0.5,0.24807692307692308,0.0,0.09181730769230768,0.0,3,508
38,0.3830769230769231,0.5,0.23384615384615387,0.0,0.08176961538461539,0.0,3,1015
39,0.3769230769230769,0.5,0.24615384615384617,0.0,0.08946730769230768,0.0,3,2027
40,0.34423076923076923,0.5,0.3115384615384616,0.0,0.09031615384615385,0.0,4,4
41,0.3355769230769231,0.5,0.32884615384615384,0.0,0.11194038461538461,0.0,4,7
42,0.3263461538461538,0.5,0.3473076923076923,0.0,0.11802576923076924,0.0,4,15
43,0.3367307692307693,0.5,0.3265384615384615,0.0,0.10649423076923077,0.0,4,31
44,0.33346153846153853,0.5,0.3330769230769231,0.0,0.10783461538461539,0.0,4,63
45,0.28346153846153843,0.5,0.433076923076923,0.0,0.12718346153846155,0.0,4,127
46,0.2767307692307692,0.5,0.44653846153846155,0.0,0.14676846153846154,0.0,4,254
47,0.28096153846153843,0.5,0.43807692307692314,0.0,0.14436769230769228,0.0,4,508
48,0.2801923076923077,0.5,0.43961538461538463,0.0,0.14070038461538464,0.0,4,1015
49,0.26538461538461544,0.5,0.46923076923076923,0.0,0.1535153846153846,0.0,4,2027
