,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.52925,0.9,0.41194444444444445,0.0,0.20697100000000002,0.0,0,20
1,0.52225,0.9,0.4197222222222223,0.0,0.20591049999999997,0.0,0,32
2,0.5057499999999999,0.9,0.43805555555555553,0.0,0.22187149999999994,0.0,0,52
3,0.5005,0.9,0.4438888888888889,0.0,0.232895,0.0,0,85
4,0.4999999999999999,0.9,0.44444444444444436,0.0,0.232475,0.0,0,138
5,0.4625,0.9,0.48611111111111105,0.0,0.218759,0.0,0,225
6,0.4485,0.9,0.5016666666666667,0.0,0.245167,0.0,0,365
7,0.41375,0.9,0.5402777777777777,0.0,0.271413,0.0,0,592
8,0.40575,0.9,0.5491666666666667,0.0,0.284391,0.0,0,961
9,0.41525,0.9,0.5386111111111112,0.0,0.2684735,0.0,0,1560
10,0.37374999999999997,0.9,0.5847222222222223,0.0,0.255178,0.0,1,20
11,0.3885,0.9,0.5683333333333334,0.0,0.24879450000000003,0.0,1,32
12,0.38025,0.9,0.5774999999999999,0.0,0.2602625,0.0,1,52
13,0.38425000000000004,0.9,0.5730555555555557,0.0,0.26308349999999997,0.0,1,85
14,0.35550000000000004,0.9,0.6050000000000001,0.0,0.276239,0.0,1,138
15,0.32450000000000007,0.9,0.6394444444444446,0.0,0.2592655,0.0,1,225
16,0.3485,0.9,0.6127777777777779,0.0,0.2437065,0.0,1,365
17,0.30649999999999994,0.9,0.6594444444444443,0.0,0.27137599999999995,0.0,1,592
18,0.308,0.9,0.6577777777777778,0.0,0.274833,0.0,1,961
19,0.30374999999999996,0.9,0.6625000000000001,0.0,0.2789675,0.0,1,1560
20,0.305,0.9,0.6611111111111112,0.0,0.22570750000000003,0.0,2,20
21,0.31499999999999995,0.9,0.65,0.0,0.24220800000000003,0.0,2,32
22,0.275,0.9,0.6944444444444444,0.0,0.2501295,0.0,2,52
23,0.275,0.9,0.6944444444444444,0.0,0.25531899999999996,0.0,2,85
24,0.25575,0.9,0.7158333333333333,0.0,0.27381749999999994,0.09,2,138
25,0.25025,0.9,0.7219444444444444,0.0,0.23445999999999997,0.18,2,225
26,0.2775,0.9,0.6916666666666667,0.0,0.21969500000000003,0.0,2,365
27,0.23575000000000004,0.9,0.7380555555555557,0.0,0.24996150000000003,0.09,2,592
28,0.26175000000000004,0.9,0.7091666666666667,0.0,0.217829,0.0,2,961
29,0.23025,0.9,0.7441666666666666,0.0,0.2578855,0.0,2,1560
30,0.24225,0.9,0.7308333333333332,0.0,0.20289600000000002,0.09,3,20
31,0.24425,0.9,0.7286111111111111,0.0,0.21233,0.09,3,32
32,0.233,0.9,0.7411111111111112,0.0,0.21134,0.18,3,52
33,0.23900000000000002,0.9,0.7344444444444445,0.0,0.2095845,0.4,3,85
34,0.21399999999999997,0.9,0.7622222222222221,0.0,0.21950999999999996,0.09,3,138
35,0.2375,0.9,0.736111111111111,0.0,0.18197850000000002,0.13,3,225
36,0.2455,0.9,0.7272222222222223,0.0,0.184016,0.18,3,365
37,0.217,0.9,0.7588888888888887,0.0,0.199382,0.6200000000000001,3,592
38,0.22949999999999998,0.9,0.745,0.0,0.17786749999999998,0.31,3,961
39,0.19524999999999998,0.9,0.7830555555555556,0.0,0.20552900000000002,0.27,3,1560
40,0.22999999999999998,0.9,0.7444444444444445,0.0,0.16968899999999998,0.4700000000000001,4,20
41,0.23299999999999996,0.9,0.7411111111111112,0.0,0.170342,0.5933333333333334,4,32
42,0.22325,0.9,0.7519444444444444,0.0,0.16978600000000002,0.6166666666666668,4,52
43,0.22174999999999997,0.9,0.7536111111111111,0.0,0.15494,0.6333333333333334,4,85
44,0.198,0.9,0.78,0.0,0.17163049999999996,0.6700000000000002,4,138
45,0.23249999999999998,0.9,0.7416666666666667,0.0,0.170289,0.16666666666666663,4,225
46,0.23775,0.9,0.7358333333333335,0.0,0.1474125,0.24333333333333332,4,365
47,0.22400000000000003,0.9,0.7511111111111112,0.0,0.16907100000000003,0.1583333333333333,4,592
48,0.2245,0.9,0.7505555555555556,0.0,0.1518875,0.24999999999999994,4,961
49,0.18875000000000003,0.9,0.7902777777777777,0.0,0.16612900000000003,0.5000000000000001,4,1560
