,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.605946006247211,0.48538598839803654,0.06836505372423737,0.0,0.14658036590807674,0.0,0,6
1,0.5449687639446675,0.48538598839803654,0.17322275467074746,0.0,0.09356838464970996,0.0,0,15
2,0.5985943775100402,0.48549754573850945,0.13589733900773368,0.0,0.15592539045069168,0.0,0,41
3,0.5761601963409192,0.48549754573850945,0.10460283080939825,0.0,0.1169756358768407,0.0,0,107
4,0.5428874260850162,0.4854401428093273,0.1984927987545071,0.0,0.10137953810108224,0.0,0,282
5,0.5625390450691655,0.48538598839803654,0.1771550841182362,0.0,0.1011190539937528,0.0,0,741
6,0.5163319946452477,0.48538598839803654,0.23195782962195527,0.0,0.08861700133868808,0.0,0,1942
7,0.5432730923694779,0.48549754573850945,0.1574459388681601,0.0,0.09598038821954485,0.0,0,5090
8,0.5221552878179384,0.48549754573850945,0.19208149350417125,0.0,0.08337813476126729,0.0,0,13340
9,0.5942541559745622,0.4854401428093273,0.14957814200467778,0.0,0.1659525828405668,0.0,0,34958
10,0.4820169567157519,0.48538598839803654,0.2865403759269715,0.0,0.0930954707719768,0.0,1,6
11,0.44706604194556,0.48538598839803654,0.3178042492440595,0.0,0.04552996430165105,0.0,1,15
12,0.46141231593038823,0.48549754573850945,0.29424021450163973,0.0,0.07315461847389558,0.0,1,41
13,0.4610664881749219,0.48549754573850945,0.2875071837599645,0.0,0.06730138331102187,0.0,1,107
14,0.44297668191453754,0.4854401428093273,0.3030756273353699,0.0,0.06494579939752317,0.0,1,282
15,0.4185073627844712,0.48538598839803654,0.36993495487563804,0.0,0.07528043284248101,0.0,1,741
16,0.42233377956269524,0.48538598839803654,0.3644079032408438,0.0,0.06543614457831326,0.0,1,1942
17,0.3918451584114234,0.48549754573850945,0.3813249900529477,0.0,0.05104277108433736,0.0,1,5090
18,0.3868920124944221,0.48549754573850945,0.3944764781793747,0.0,0.06059928603302096,0.0,1,13340
19,0.40490907062367504,0.4854401428093273,0.3627227616853234,0.0,0.07830733013499944,0.0,1,34958
20,0.45047969656403397,0.48538598839803654,0.35291108919294895,0.0,0.15024373047746542,0.0,2,6
21,0.3924921909861669,0.48538598839803654,0.4065743948109127,0.0,0.05125368139223561,0.0,2,15
22,0.3459839357429719,0.48549754573850945,0.43914644939826336,0.0,0.042528536367693,0.0,2,41
23,0.32792280232039267,0.48549754573850945,0.475745559459257,0.0,0.05079535921463633,0.0,2,107
24,0.39095169028227156,0.4854401428093273,0.39059730971419093,0.0,0.05571210532187883,0.0,2,282
25,0.4640116019634092,0.48538598839803654,0.34603611064399226,0.0,0.20407117358322177,0.0,2,741
26,0.3820838911200357,0.48538598839803654,0.42265639569768654,0.0,0.07471630968317713,0.0,2,1942
27,0.30076974564926373,0.48549754573850945,0.4986165984268108,0.0,0.033848906738063365,0.0,2,5090
28,0.2642012494422133,0.48549754573850945,0.5643753695730842,0.0,0.05962773315484158,0.0,2,13340
29,0.4057123730893674,0.4854401428093273,0.3763935961272459,0.0,0.05412674327792035,0.0,2,34958
30,0.4607318161535029,0.48538598839803654,0.3550907266864655,0.0,0.2321747434181169,0.0,3,6
31,0.38107987505577867,0.48538598839803654,0.4264737025763014,0.0,0.0966310129406515,0.0,3,15
32,0.28056671128960287,0.48549754573850945,0.5232926511440169,0.0,0.028754462293618926,0.0,3,41
33,0.22124051762605976,0.48549754573850945,0.6301845134771626,0.0,0.05602688531905399,0.0,3,107
34,0.4088363271226152,0.4854401428093273,0.3595991531357089,0.0,0.06278036371750531,0.0,3,282
35,0.47121820615796517,0.48538598839803654,0.3399491066277391,0.0,0.2531616688978135,0.0,3,741
36,0.3909861668897814,0.48538598839803654,0.41025420378127253,0.0,0.13080740740740743,0.0,3,1942
37,0.2753569834895136,0.48549754573850945,0.5281739655036359,0.0,0.04738268630075858,0.0,3,5090
38,0.19803659080767516,0.48549754573850945,0.6666060720342472,0.0,0.0494516733601071,0.0,3,13340
39,0.3983376101751646,0.4854401428093273,0.37544899203110355,0.0,0.07667383688497156,0.0,3,34958
40,0.47742079428826417,0.9032797858099062,0.3276264532578434,0.0,0.252165551093262,0.9032797858099062,4,6
41,0.4015060240963855,0.9032797858099062,0.3907006905655575,0.0,0.13508924587237842,0.9032797858099062,4,15
42,0.2590807675145025,0.9032797858099062,0.5493223268548096,0.0,0.06264614011601963,0.9032797858099062,4,41
43,0.18024319500223115,0.9032797858099062,0.6907997431284785,0.0,0.05721831771530563,0.9032797858099062,4,107
44,0.3818587526497825,0.9032689947562199,0.3967320247816918,0.0,0.08462581724868905,0.9032689947562199,4,282
45,0.4801204819277108,0.9032797858099062,0.3216181246598449,0.0,0.2594903837572512,0.8852278143015836,4,741
46,0.426227130745203,0.9032797858099062,0.346691449121062,0.0,0.15862940651494867,0.8942869918824549,4,1942
47,0.23838688085676035,0.9032797858099062,0.5771709734718259,0.0,0.07596950022311469,0.9032797858099062,4,5090
48,0.15711735832217757,0.9032797858099062,0.7242213918561113,0.0,0.06975975011155734,0.8949267972561815,4,13340
49,0.35883074863327014,0.9032689947562199,0.4294597170391775,0.0,0.09243081557514224,0.894832162521711,4,34958
