,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6224999999999999,0.8661,0.3525900313610947,0.09964042604895043,0.13706369999999998,0.8204116116315262,0,52
1,0.606375,0.80395,0.36936890663018984,0.16385177519925992,0.15364160000000002,0.7312153755009169,0,98
2,0.607425,0.8210000000000001,0.368251640701754,0.14648573116490088,0.15384344999999996,0.7132271235916193,0,184
3,0.6184999999999998,0.8129500000000001,0.35674508816191663,0.1548534244752417,0.13886645,0.7451404007169706,0,348
4,0.628425,0.80555,0.3464846502018781,0.16232407427108592,0.13332155,0.7355337046918906,0,656
5,0.5243,0.69105,0.454708961383442,0.28142086776605113,0.1982359,0.6247489123687607,0,1236
6,0.52725,0.6658000000000001,0.4516387903243036,0.3076081705230163,0.19843935,0.5988947571290557,0,2330
7,0.51975,0.6978,0.4594422545916603,0.27437728015704305,0.20260324999999998,0.6282525926355353,0,4391
8,0.52485,0.6581500000000001,0.45415163434273775,0.3156192777876634,0.19730379999999997,0.5910096136614457,0,8277
9,0.53655,0.658575,0.4419785415651639,0.31513411932351676,0.1878262,0.5914520964586489,0,15599
10,0.38922500000000004,0.4724499999999999,0.5951911851998805,0.5086442457768107,0.24933725,0.39135947498743545,1,52
11,0.3814,0.44825,0.6033248604727338,0.5338275243572278,0.2573251,0.36637024499231674,1,98
12,0.37672500000000003,0.451275,0.6081805911536171,0.5306568846321653,0.2620962,0.3738379507358814,1,184
13,0.36279999999999996,0.4422,0.6226681649397473,0.5400808870903125,0.2635534,0.3608135095709145,1,348
14,0.38145,0.46545000000000003,0.6032750684408323,0.5159081798569177,0.25762729999999995,0.384971591351723,1,656
15,0.29824999999999996,0.33525,0.6898041187317332,0.6513285831940255,0.2659842,0.2526640300434476,1,1236
16,0.29722499999999996,0.33285,0.6908765464121737,0.6538325672551702,0.2647246,0.25321945637744314,1,2330
17,0.285925,0.32500000000000007,0.7026234562316771,0.6619873453046903,0.275328,0.24656801030135478,1,4391
18,0.287475,0.32837500000000003,0.7010124717286297,0.6584782134853219,0.26600489999999993,0.25108379399351083,1,8277
19,0.2953,0.32675,0.6928758312616482,0.6601738794473285,0.2665657500000001,0.24766721801243374,1,15599
20,0.22632499999999997,0.24765,0.7646123819817008,0.7424357162363691,0.25650765000000003,0.1739528214393157,2,52
21,0.22145,0.246975,0.7696798965094838,0.7431332026863265,0.25625444999999997,0.17274643728557942,2,98
22,0.2169,0.243075,0.7744120602072486,0.7471861666743402,0.26151040000000003,0.17063634089376484,2,184
23,0.22197499999999995,0.242875,0.7691390069453582,0.7474012980275899,0.25082085,0.16973471460903686,2,348
24,0.222525,0.238025,0.7685666477796385,0.7524461545224999,0.26212255000000007,0.16471988418796915,2,656
25,0.169275,0.17087499999999997,0.8239471753909701,0.8222852712123341,0.24013495,0.10759493895338897,2,1236
26,0.162225,0.1699,0.8312792956728874,0.8232993971238972,0.24407635,0.1081327762865596,2,2330
27,0.15982500000000002,0.17124999999999999,0.8337747081969977,0.8218931211436045,0.24567785,0.10659848658249593,2,4391
28,0.164525,0.17452499999999999,0.8288868040236304,0.8184886498063955,0.23263799999999998,0.1118177054706512,2,8277
29,0.16702499999999998,0.172125,0.8262877126867991,0.8209849546937205,0.243809,0.10936931409745967,2,15599
30,0.12475,0.11865,0.8702561200771294,0.8766009705994791,0.21997434999999999,0.06553304646287055,3,52
31,0.119475,0.1165,0.8757410914566351,0.878836223176371,0.22114105,0.0650331180511988,3,98
32,0.115175,0.118675,0.8802126506574572,0.8765735242341697,0.2229768,0.06632201853836958,3,184
33,0.11844999999999999,0.11762500000000001,0.8768071094942833,0.8776666819344605,0.2150554,0.06484377952929594,3,348
34,0.11685000000000001,0.11225,0.8784709669196176,0.883256026217842,0.22747515,0.06113004874279622,3,656
35,0.084225,0.07872500000000002,0.9124029360424333,0.9181240327365705,0.20308845,0.03717749961447628,3,1236
36,0.08060000000000002,0.07812500000000001,0.9161720801030647,0.9187473598914512,0.20303970000000002,0.03892606167901091,3,2330
37,0.07635,0.081025,0.9205926567512008,0.9157308229894733,0.20266785,0.04067713231097131,3,4391
38,0.08247499999999999,0.07935000000000002,0.9142218832466125,0.917472902359503,0.19447815000000002,0.03762790902684141,3,8277
39,0.07897500000000002,0.079225,0.9178627957457914,0.91760343602614,0.2062414,0.03857544678965787,3,15599
40,0.05305,0.053575000000000025,0.9448259316673913,0.9442804581790316,0.18109615,0.023134570416684767,4,52
41,0.052900000000000016,0.05537500000000002,0.9449814580459537,0.9424083287720826,0.17809775,0.025023798747839488,4,98
42,0.052775,0.05607500000000001,0.9451117834161143,0.9416802339941872,0.17272009999999996,0.024499920362380974,4,184
43,0.054425000000000015,0.05415000000000001,0.9433957436839975,0.9436823830971814,0.1712864,0.021117106650339352,4,348
44,0.05102500000000001,0.052424999999999986,0.9469319015398362,0.9454763599663017,0.18036729999999998,0.020842108224935367,4,656
45,0.038300000000000015,0.04359999999999999,0.9601658253676806,0.954654452885815,0.15457900000000002,0.018564647262143425,4,1236
46,0.039775000000000005,0.04212499999999998,0.9586318169794094,0.956188486084268,0.14934405,0.018045669219939244,4,2330
47,0.03822499999999999,0.04415,0.9602441223411524,0.954082189062053,0.14626895,0.018668580186743913,4,4391
48,0.04205,0.04344999999999999,0.9562660437103357,0.9548105777754252,0.14303390000000002,0.01644072828569176,4,8277
49,0.03687499999999998,0.04022499999999999,0.9616480709023444,0.9581645403634236,0.15286450000000001,0.015884315472864573,4,15599
