,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4305,0.526,0.06209278998381475,0.035889275460067184,0.10509199999999999,0.517252363562109,0,4
1,0.4205,0.577,0.08003526765927746,0.02709578959628184,0.117628,0.5678493298324042,0,7
2,0.4105,0.5160000000000001,0.15799659016568451,0.043350568561016746,0.10937500000000003,0.5058315809263869,0,12
3,0.4645,0.4784999999999999,0.06809709484962191,0.03795657160861434,0.130519,0.46284958640824303,0,23
4,0.4085,0.48200000000000004,0.1261721041450178,0.04407170207017701,0.102486,0.477314476803498,0,41
5,0.41200000000000003,0.45899999999999996,0.13967791941103286,0.08215863358633126,0.117225,0.4469616213849946,0,74
6,0.4145,0.4125,0.12128339405993047,0.11980626230699806,0.126869,0.39985018745358925,0,134
7,0.4414999999999999,0.379,0.11935683767870597,0.07568370422429932,0.128687,0.36989723916065487,0,241
8,0.41949999999999993,0.5109999999999999,0.1207767120640241,0.05508472048042166,0.11993100000000001,0.4976848543713458,0,434
9,0.441,0.4704999999999999,0.14291294423556927,0.09631424282711289,0.111949,0.4569270942164194,0,779
10,0.4135,0.4084999999999999,0.1706261602889696,0.16575515409796754,0.11203199999999998,0.3851849607048534,1,4
11,0.38649999999999995,0.363,0.17773161960435746,0.20263050938817603,0.106365,0.3365434734849566,1,7
12,0.3435,0.36750000000000005,0.24551889176670266,0.22775308741563333,0.10693899999999998,0.33176016430262123,1,12
13,0.38849999999999996,0.449,0.13591173323815692,0.06923058385080802,0.10655700000000001,0.4200232257097632,1,23
14,0.35750000000000004,0.36299999999999993,0.25240785385540043,0.25413736958924477,0.10449800000000002,0.3395901100242754,1,41
15,0.36750000000000005,0.39699999999999996,0.22306056659874712,0.15977853404072354,0.11211800000000001,0.353404611587726,1,74
16,0.387,0.385,0.19305267701411888,0.20713530527639662,0.10268600000000001,0.3472674960942822,1,134
17,0.385,0.40099999999999997,0.2095758030049662,0.18774069720110823,0.105084,0.3469763487771695,1,241
18,0.391,0.39599999999999996,0.2240873371989554,0.18870301815953963,0.118906,0.3588396219938095,1,434
19,0.361,0.378,0.2728197213178357,0.2177070889948975,0.11314899999999999,0.32997390425106776,1,779
20,0.37,0.39849999999999997,0.24906467603477642,0.176313074998419,0.105948,0.3336204497555159,2,4
21,0.3325,0.368,0.29481168923072465,0.22990988682597663,0.107849,0.3076266276135753,2,7
22,0.342,0.3469999999999999,0.27752352698892063,0.2530918255730484,0.10895500000000002,0.27275981704124264,2,12
23,0.366,0.36999999999999994,0.23882137232453465,0.223581425775545,0.109079,0.3192354635664466,2,23
24,0.324,0.3380000000000001,0.3016810644054618,0.2865493124971146,0.10556399999999999,0.28431890960873374,2,41
25,0.36950000000000005,0.3865,0.2396971669248929,0.17397897014935476,0.10015999999999999,0.31044743854870177,2,74
26,0.32100000000000006,0.335,0.32388032883591567,0.2669785354930737,0.096822,0.2636901371081814,2,134
27,0.30600000000000005,0.3145,0.34754983187620664,0.32425044014796156,0.09809500000000002,0.23724019717771042,2,241
28,0.34049999999999997,0.33299999999999996,0.28030297432203244,0.2708574255009678,0.10343000000000002,0.2678554962889721,2,434
29,0.311,0.3245,0.3533059619605018,0.3111943030897915,0.097068,0.2598711474547821,2,779
30,0.3335,0.3565,0.30628578464182044,0.25362040283997794,0.10574500000000002,0.26328781918286587,3,4
31,0.3045,0.309,0.3434981388965981,0.32532514381239963,0.09602800000000002,0.22763015700569927,3,7
32,0.28550000000000003,0.315,0.3875139762415739,0.33184117600341984,0.104131,0.21501630097964236,3,12
33,0.32249999999999995,0.3285,0.31182642972455865,0.3018538267053489,0.092775,0.24053398825260963,3,23
34,0.29300000000000004,0.313,0.3834731405702943,0.33268932525924366,0.10183600000000001,0.23099822140764967,3,41
35,0.31849999999999995,0.365,0.3405452366476684,0.25511679438233925,0.098387,0.2604751196238173,3,74
36,0.29050000000000004,0.3175,0.3724253495680882,0.3091036906907438,0.09751400000000002,0.23160448664338787,3,134
37,0.2665,0.29850000000000004,0.42452672310257134,0.38483514890362164,0.117641,0.19485519790492561,3,241
38,0.31500000000000006,0.3455,0.33313547928535703,0.29226262977801615,0.10024599999999999,0.2583916406582059,3,434
39,0.2705000000000001,0.29450000000000004,0.41902802124169936,0.3779402319518081,0.108453,0.20341326162577977,3,779
40,0.3195,0.34349999999999997,0.3384977377095596,0.2979821424473619,0.098665,0.22664454145352195,4,4
41,0.261,0.3055,0.43272473662758804,0.3555700940015941,0.10007999999999999,0.21984754663810974,4,7
42,0.23900000000000002,0.276,0.4739802424632347,0.4215146514339459,0.12168800000000002,0.1588714130990371,4,12
43,0.29550000000000004,0.3255,0.3749353998143566,0.32561272382165496,0.10291000000000002,0.228684053975407,4,23
44,0.2765000000000001,0.324,0.4125427432221393,0.3451116067684682,0.10694599999999999,0.21820248437425532,4,41
45,0.275,0.3524999999999999,0.3490068292235698,0.2472051401729952,0.093279,0.264634784253854,4,74
46,0.2435,0.30000000000000004,0.39960809364651234,0.32447495421548167,0.10615800000000002,0.23757785561216266,4,134
47,0.219,0.25949999999999995,0.4432615411289679,0.4411397086929097,0.11241000000000001,0.163316414242293,4,241
48,0.24300000000000002,0.301,0.42149819780612346,0.34953355440812517,0.10211899999999999,0.21722203708731547,4,434
49,0.23949999999999996,0.29500000000000004,0.42655710404692504,0.3728129027958822,0.101679,0.21091061521306997,4,779
