,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.39625,0.8780000000000001,0.5597222222222221,0.024444444444444435,0.3967405,0.04267641122516745,0,20
1,0.43574999999999997,0.8797499999999999,0.5158333333333334,0.02250000000000003,0.3552205,0.030043468087120627,0,32
2,0.376,0.8634999999999999,0.5822222222222222,0.04055555555555561,0.41198000000000007,0.04563790751038632,0,52
3,0.41375,0.8699999999999999,0.5402777777777777,0.03333333333333331,0.37730800000000003,0.03535602774902298,0,85
4,0.36625,0.87625,0.5930555555555557,0.026388888888888896,0.41964250000000003,0.05610738248703391,0,138
5,0.3075,0.59875,0.6583333333333334,0.3347222222222222,0.44722800000000007,0.5724370427352651,0,225
6,0.3115,0.6227500000000001,0.6538888888888889,0.3080555555555556,0.4424,0.6049267448579142,0,365
7,0.28825,0.60075,0.6797222222222221,0.33249999999999996,0.4666550000000001,0.5863122963692031,0,592
8,0.29775,0.5955,0.6691666666666667,0.3383333333333333,0.455101,0.5724379653496433,0,961
9,0.28150000000000003,0.63275,0.6872222222222222,0.29694444444444446,0.47117449999999994,0.6091833553557517,0,1560
10,0.22675,0.35925,0.7480555555555555,0.6008333333333333,0.4818205,0.34517285691026817,1,20
11,0.20400000000000001,0.33875,0.7733333333333334,0.6236111111111111,0.5024385,0.32662379676165426,1,32
12,0.185,0.29575000000000007,0.7944444444444445,0.6713888888888888,0.5141875,0.28654945574403556,1,52
13,0.18824999999999997,0.30300000000000005,0.7908333333333334,0.6633333333333334,0.5115635,0.2895531193465629,1,85
14,0.189,0.3235,0.79,0.6405555555555555,0.5079024999999999,0.31183483737342516,1,138
15,0.14799999999999996,0.17225000000000001,0.8355555555555556,0.8086111111111111,0.5052265,0.1625478736126436,1,225
16,0.13925000000000004,0.17075,0.8452777777777778,0.8102777777777778,0.513954,0.15987297618814936,1,365
17,0.14250000000000002,0.17,0.8416666666666666,0.8111111111111111,0.49734300000000004,0.16296277243399004,1,592
18,0.15324999999999997,0.18,0.8297222222222222,0.8,0.4959485,0.17072057894378764,1,961
19,0.12774999999999997,0.15475,0.8580555555555556,0.8280555555555555,0.5119615000000001,0.14788784257762339,1,1560
20,0.11925,0.10400000000000001,0.8675,0.8844444444444445,0.4730015000000001,0.09621353775423531,2,20
21,0.10300000000000001,0.10500000000000002,0.8855555555555554,0.8833333333333334,0.492987,0.09792730346844121,2,32
22,0.09775,0.10175000000000001,0.891388888888889,0.8869444444444445,0.483479,0.09635306014841137,2,52
23,0.1295,0.10975000000000001,0.856111111111111,0.8780555555555555,0.45469849999999995,0.10521158513259783,2,85
24,0.08199999999999998,0.0835,0.9088888888888889,0.9072222222222223,0.5014689999999999,0.07756115487480693,2,138
25,0.09225,0.06575,0.8975000000000002,0.9269444444444443,0.44349450000000007,0.06161429324142957,2,225
26,0.07749999999999999,0.057999999999999996,0.913888888888889,0.9355555555555556,0.45984300000000006,0.053944425984618974,2,365
27,0.07699999999999999,0.06349999999999999,0.9144444444444444,0.9294444444444444,0.444423,0.061081679483352816,2,592
28,0.09274999999999999,0.07025,0.8969444444444445,0.9219444444444445,0.4331625,0.06481144792998948,2,961
29,0.05525,0.053750000000000006,0.9386111111111111,0.9402777777777777,0.45906900000000006,0.051698822094118045,2,1560
30,0.077,0.047250000000000014,0.9144444444444446,0.9475,0.405968,0.04487160912013535,3,20
31,0.06224999999999999,0.04200000000000002,0.9308333333333334,0.9533333333333331,0.42135799999999995,0.039154476176739415,3,32
32,0.062250000000000014,0.05075000000000002,0.9308333333333334,0.943611111111111,0.40643350000000006,0.04633845613807929,3,52
33,0.07175000000000001,0.05099999999999999,0.9202777777777778,0.9433333333333331,0.396861,0.04949615554601065,3,85
34,0.048750000000000016,0.03850000000000001,0.9458333333333332,0.9572222222222221,0.41122500000000006,0.03658747416029036,3,138
35,0.05924999999999999,0.032499999999999994,0.9341666666666668,0.9638888888888889,0.376526,0.03000088350656298,3,225
36,0.047250000000000014,0.03124999999999999,0.9475,0.9652777777777777,0.3852215,0.028964230718245238,3,365
37,0.04575000000000001,0.036250000000000004,0.9491666666666665,0.9597222222222224,0.373722,0.03474853819228417,3,592
38,0.06575,0.04024999999999999,0.9269444444444443,0.9552777777777779,0.3558465,0.039003071885549676,3,961
39,0.04450000000000002,0.027749999999999997,0.9505555555555555,0.9691666666666666,0.36052,0.02712720688012641,3,1560
40,0.048750000000000016,0.026749999999999975,0.9458333333333332,0.9702777777777779,0.339074,0.024693621371653852,4,20
41,0.04325,0.023249999999999993,0.9519444444444444,0.9741666666666667,0.3454755,0.02126944258625339,4,32
42,0.03875000000000002,0.027000000000000003,0.9569444444444445,0.9700000000000001,0.335938,0.025039186804094383,4,52
43,0.057750000000000024,0.03550000000000001,0.9358333333333333,0.9605555555555556,0.316377,0.03305894587792467,4,85
44,0.037250000000000005,0.018999999999999982,0.9586111111111112,0.9788888888888888,0.3214825,0.018214370609008896,4,138
45,0.03650000000000001,0.017500000000000005,0.9594444444444445,0.9805555555555555,0.309108,0.015733191687088168,4,225
46,0.03624999999999999,0.01649999999999997,0.9597222222222221,0.9816666666666668,0.308146,0.016089687693348304,4,365
47,0.03300000000000001,0.02024999999999999,0.9633333333333333,0.9774999999999998,0.29980300000000004,0.01804675343077976,4,592
48,0.04875,0.024,0.9458333333333332,0.9733333333333333,0.2855705,0.021790184731656104,4,961
49,0.02899999999999998,0.016249999999999976,0.9677777777777777,0.9819444444444443,0.285141,0.01543692576592369,4,1560
