,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.35,0.4324675324675324,0.27271108388798354,0.09733012546265335,0.11116233766233766,0.42838822816168143,0,4
1,0.37922077922077924,0.47532467532467526,0.19624636598878256,0.05627893825609198,0.12977532467532468,0.4526706341524246,0,6
2,0.3928571428571429,0.5441558441558442,0.19375638231830936,0.058759270510464076,0.12130519480519482,0.5423784144598047,0,12
3,0.38627450980392164,0.4294117647058823,0.1999747947701231,0.07938084659037639,0.13314117647058826,0.41913351436189145,0,21
4,0.37450980392156863,0.42483660130718953,0.2116544832720491,0.10948220151711004,0.13633071895424836,0.40778861469314576,0,37
5,0.36038961038961037,0.4370129870129871,0.2409295518535604,0.15267573244065097,0.14731168831168834,0.4282985585833948,0,64
6,0.38961038961038963,0.46558441558441555,0.1805299214127281,0.13837942537132727,0.12547532467532468,0.4560488665595276,0,112
7,0.34740259740259744,0.385064935064935,0.2669912225530305,0.21855762175651186,0.12298961038961038,0.38226986103280897,0,196
8,0.36601307189542487,0.45098039215686275,0.24297079321165632,0.1375190618330187,0.1644261437908497,0.44533178671451923,0,343
9,0.43921568627450985,0.4666666666666666,0.09374964367027783,0.11006065316101335,0.14196732026143793,0.45510638801781944,0,599
10,0.32727272727272727,0.362987012987013,0.31245216798848247,0.26328747356058546,0.10694545454545457,0.3364205629329595,1,4
11,0.3538961038961039,0.37532467532467534,0.2735145979005465,0.24047880908444239,0.12052467532467534,0.34410981929758144,1,6
12,0.33311688311688314,0.3824675324675325,0.2912817533714521,0.2014083518724103,0.11468311688311687,0.3533319907129999,1,12
13,0.334640522875817,0.37450980392156863,0.292900417850873,0.22821937018748714,0.11825359477124182,0.33285549654673474,1,21
14,0.3431372549019608,0.361437908496732,0.27903891142861015,0.2393864418892183,0.11712026143790852,0.31327407724794903,1,37
15,0.33051948051948055,0.3766233766233766,0.3022884620496905,0.23168102006113017,0.11775324675324676,0.30436141032532754,1,64
16,0.35649350649350653,0.35,0.2666301008480817,0.2635533663537738,0.126174025974026,0.2741120292097155,1,112
17,0.3292207792207792,0.3331168831168831,0.3264379262298075,0.2894039344536665,0.11093636363636364,0.2655684897441287,1,196
18,0.28431372549019607,0.3078431372549019,0.4153543199648187,0.37956335824165494,0.11780392156862744,0.2754610100682332,1,343
19,0.3084967320261438,0.3326797385620915,0.3749960793391313,0.3318670233417191,0.11858431372549019,0.2668418725376202,1,599
20,0.3207792207792208,0.35,0.34394938477667564,0.27220996181248813,0.13095714285714286,0.2660287272132368,2,4
21,0.3279220779220779,0.3246753246753247,0.3248765284887372,0.315831946306029,0.13415454545454544,0.24220716393285008,2,6
22,0.2928571428571428,0.32402597402597405,0.3756366055467731,0.3063553527521551,0.11049350649350649,0.24757114708922418,2,12
23,0.2575163398692811,0.29673202614379085,0.45592566745458846,0.3814230644806479,0.12276339869281046,0.22995822592748488,2,21
24,0.30392156862745096,0.3078431372549019,0.3792018020644946,0.36084124551379515,0.10734117647058823,0.206846594475524,2,37
25,0.29415584415584417,0.29350649350649355,0.38641866422743565,0.36774713528108505,0.12017532467532469,0.19384322307002846,2,64
26,0.31298701298701304,0.312987012987013,0.36385569385216,0.3511976136321711,0.12165324675324676,0.22031001838169129,2,112
27,0.27922077922077926,0.2967532467532468,0.40706596046744553,0.3574047855168909,0.12118311688311689,0.20629689729396547,2,196
28,0.2549019607843137,0.27450980392156865,0.4776562145749911,0.43252533685825745,0.12308888888888889,0.1815897404883587,2,343
29,0.2823529411764706,0.28366013071895424,0.41191668517288055,0.38719923201799317,0.11822222222222223,0.1942852592187448,2,599
30,0.29220779220779225,0.2779220779220779,0.3993003868446962,0.4037216736558027,0.11998961038961038,0.1829359985481002,3,4
31,0.30389610389610394,0.2857142857142857,0.3765242120817491,0.3944318185489696,0.11918051948051951,0.1761420708522035,3,6
32,0.2707792207792208,0.3,0.42167640062616096,0.34268861905847015,0.10870259740259738,0.210979995832058,3,12
33,0.24901960784313726,0.25163398692810457,0.47759939176102223,0.46647504239753906,0.11098562091503268,0.16280007700670393,3,21
34,0.2777777777777778,0.26928104575163403,0.423682373331251,0.404685907920839,0.11215686274509803,0.1545861331998136,3,37
35,0.2909090909090909,0.28311688311688316,0.39778641869244286,0.3803725697897446,0.1242012987012987,0.17127633327559427,3,64
36,0.2987012987012987,0.2649350649350649,0.39103704437175496,0.441158569466907,0.13012727272727276,0.16703657868565297,3,112
37,0.24220779220779223,0.277922077922078,0.48384554967738425,0.38157839719113457,0.11827012987012986,0.15819104248326107,3,196
38,0.20196078431372552,0.22679738562091503,0.577102911411923,0.5089118665711616,0.11586143790849672,0.13712485579058992,3,343
39,0.27450980392156854,0.25816993464052285,0.4283919808785859,0.426376156561703,0.11691764705882354,0.14648414631981171,3,599
40,0.2772727272727272,0.26493506493506497,0.4338508815891112,0.42185620666452817,0.12089090909090909,0.15717807139742104,4,4
41,0.3,0.2720779220779221,0.3960767918068015,0.4247228258693828,0.12286623376623376,0.1567737705519917,4,6
42,0.2532467532467533,0.27207792207792203,0.46724520909804246,0.3894090129038027,0.1110857142857143,0.15484060529564778,4,12
43,0.19934640522875818,0.20849673202614377,0.583125296682691,0.5508998734746015,0.12223529411764707,0.11731343169563428,4,21
44,0.2758169934640523,0.24901960784313726,0.4272973625589368,0.44944901812975824,0.11027450980392157,0.14441646828086113,4,37
45,0.2538961038961039,0.2551948051948052,0.4447680291360223,0.444450540235099,0.11014805194805195,0.14421765730380945,4,64
46,0.2772727272727272,0.2772727272727273,0.4090573910283487,0.4190834285398707,0.11708441558441558,0.14515503428385856,4,112
47,0.2461038961038961,0.27142857142857146,0.43582378290816826,0.37860215799685853,0.10954155844155844,0.14083700260410043,4,196
48,0.1738562091503268,0.2084967320261438,0.6081410527534127,0.547879223570886,0.11031111111111111,0.11492999641738375,4,343
49,0.2496732026143791,0.2496732026143791,0.4348714966325159,0.4360236113917188,0.09535032679738562,0.1275326098947675,4,599
