,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4656398104265402,0.3646919431279621,0.10155660201341843,0.04659384463629803,0.27896729857819913,0.346815765693374,0,4
1,0.3298578199052133,0.36113744075829385,0.2169754075327901,0.11012562717522686,0.21731042654028432,0.33298655363174917,0,7
2,0.37274881516587677,0.44218009478672987,0.10197004713541571,0.07094738684062826,0.21526208530805685,0.42719262211233094,0,15
3,0.268957345971564,0.6191943127962085,0.2951028161859137,0.041204799544667846,0.19043791469194316,0.6014971555609911,0,29
4,0.4555819477434679,0.4434679334916864,0.15274296135275764,0.03344073638736306,0.27195249406175775,0.41057148436303964,0,58
5,0.42085308056872045,0.4488151658767772,0.16192294222650044,0.14578674737185535,0.25210758293838864,0.439286824309247,0,113
6,0.2791469194312796,0.27203791469194316,0.2534348783705688,0.24341260884855057,0.15160947867298583,0.26123856334216455,0,221
7,0.3485781990521327,0.37559241706161134,0.1610740025165262,0.12986581974338213,0.23195308056872044,0.3597012944571139,0,431
8,0.28175355450236966,0.2329383886255924,0.27043170146059925,0.2975848553831123,0.16617345971563982,0.2220802602685914,0,842
9,0.3066508313539192,0.296437054631829,0.2643193299993532,0.21077723315323832,0.18737814726840857,0.27857008527576876,0,1645
10,0.4514218009478673,0.29739336492890994,0.1426237770744029,0.24977359742992372,0.29378909952606636,0.28574552090618316,1,4
11,0.2912322274881517,0.2604265402843602,0.22176468926734363,0.23733704020192786,0.15139088467614534,0.25338250496880615,1,7
12,0.33554502369668243,0.3139810426540285,0.14738960344730936,0.1494605168577169,0.237260663507109,0.31366961710348507,1,15
13,0.23933649289099526,0.17630331753554504,0.3323308961274292,0.3772871993978128,0.13040331753554504,0.1723939924815771,1,29
14,0.30641330166270786,0.1942992874109264,0.2829733803369465,0.40425889286994704,0.20950403800475065,0.19305973802531418,1,58
15,0.39478672985781993,0.23056872037914694,0.19005904622006592,0.29959542176734877,0.23291563981042654,0.2298677653031838,1,113
16,0.28199052132701424,0.21824644549763034,0.22388133671207117,0.2445035557733659,0.1261670616113744,0.2027184965855378,1,221
17,0.37298578199052135,0.3165876777251185,0.1501375524511775,0.1526421893242169,0.2512479383886256,0.31406567782581246,1,431
18,0.2232227488151659,0.17156398104265405,0.34039365888451173,0.32529585859175225,0.11491609907470098,0.16840094960205962,1,842
19,0.3669833729216152,0.23372921615201903,0.21288754636793472,0.3911888048860431,0.2184058194774347,0.22880392388183313,1,1645
20,0.44052132701421803,0.20687203791469194,0.15777808777401528,0.2866680292078609,0.25182471283587393,0.20383792441611964,2,4
21,0.338388625592417,0.17819905213270143,0.20196933935882164,0.2592095436572416,0.15924040171518844,0.17473244938113508,2,7
22,0.37085308056872035,0.2886255924170616,0.16859190737648955,0.09384999332370549,0.20529886274731063,0.28560351214625684,2,15
23,0.240521327014218,0.15971563981042652,0.31089481912942335,0.31388912935579216,0.12274946559364805,0.15853297720352882,2,29
24,0.334916864608076,0.14465558194774347,0.2556500908709824,0.4606117927283771,0.1505488822908419,0.14047543519419897,2,58
25,0.47938388625592426,0.1853080568720379,0.13355950587058246,0.2546627483375382,0.26788869714408814,0.18369221455898788,2,113
26,0.31327014218009475,0.17227488151658768,0.24769460504541732,0.27891600794201443,0.15367891390205374,0.17015315267606065,2,221
27,0.3765402843601896,0.24881516587677727,0.15961223606811742,0.11618255475271426,0.22068441661024601,0.2453876380131946,2,431
28,0.24431279620853083,0.15639810426540285,0.28664664763590414,0.3169512050472962,0.11518027444917511,0.15568895008235725,2,842
29,0.3209026128266034,0.1465558194774347,0.26701603442439165,0.4448700002645184,0.14160359067957645,0.14554444896230645,2,1645
30,0.4528436018957346,0.176303317535545,0.1444568576748224,0.23728582551889774,0.22475010152614536,0.17410830254101467,3,4
31,0.32677725118483414,0.1670616113744076,0.22459888865027314,0.2649187563901515,0.14628530401170686,0.16534825300147504,3,7
32,0.3824644549763033,0.24170616113744076,0.16626493172313855,0.13140003364079997,0.20771624544980044,0.24043583944910943,3,15
33,0.2459715639810426,0.16090047393364926,0.3109252295832614,0.3007846903121577,0.10716298617721862,0.15960356156362754,3,29
34,0.35011876484560567,0.14251781472684083,0.2207904554063485,0.44727249684848713,0.1612598350117522,0.1315767945841931,3,58
35,0.44857819905213275,0.17037914691943126,0.14601994195050985,0.23517973866364858,0.2353116501311669,0.16903750763439976,3,113
36,0.30592417061611377,0.1661137440758294,0.25097342208329293,0.27146856356694665,0.12752309640860274,0.16361920339006553,3,221
37,0.3746445497630332,0.22819905213270145,0.1742581213142511,0.1346849227429717,0.18987044811485315,0.22572028191226012,3,431
38,0.2507109004739337,0.14928909952606637,0.2908560401815927,0.3056102650269125,0.10678614451730854,0.14962305364512934,3,842
39,0.31971496437054636,0.12897862232779098,0.26696788925922377,0.4608612072868691,0.15467417686800952,0.12932267226578703,3,1645
40,0.36872037914691946,0.1623222748815166,0.16061528615335754,0.21982689944765665,0.15525096994866697,0.16292427980276597,4,4
41,0.2672985781990521,0.16587677725118483,0.26484352565238073,0.2642693764052627,0.10310962832598432,0.16377920724695488,4,7
42,0.3035545023696683,0.20876777251184833,0.19427603217975145,0.1522385343980073,0.12873040541223607,0.20697767656952,4,15
43,0.2225118483412322,0.1476303317535545,0.28479610052950416,0.29176872089429784,0.09609814486784232,0.1465698400484485,4,29
44,0.27600950118764844,0.12375296912114013,0.2850642135872664,0.4633796106249536,0.1181440090043773,0.12124224881690564,4,58
45,0.2971563981042654,0.16018957345971563,0.15719797382936926,0.21428054152066145,0.13609133157971037,0.15870325025145013,4,113
46,0.2066350710900474,0.16398104265402846,0.31377772453766556,0.25987227603009166,0.08222778618041958,0.1614007229421061,4,221
47,0.2537914691943128,0.20379146919431274,0.20778503922150557,0.13670164801688434,0.10053649963115022,0.2008839856183613,4,431
48,0.20710900473933647,0.14549763033175353,0.2648759050097921,0.29014267708881136,0.0862976690741044,0.14385094174796595,4,842
49,0.25415676959619954,0.12375296912114013,0.2527677112079386,0.4652714578814634,0.10332534237726532,0.11951465699134708,4,1645
