,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42312500000000003,0.47375,0.14694041843631772,0.04863392113827294,0.1303553125,0.2544426534668382,0,4
1,0.5029733959311424,0.47543035993740224,-0.011341473110651812,0.02521129309509105,0.14536525821596244,0.2948817694212261,0,8
2,0.4748043818466353,0.5051643192488263,0.06074193264183183,-0.002197427817051367,0.16914115805946792,0.39119451725001975,0,16
3,0.42597809076682325,0.48419405320813774,0.14590366616222378,0.03896069231069552,0.10453020344287951,0.3372334985199895,0,34
4,0.45915492957746473,0.5020344287949923,0.07965334234052371,-0.019425834173308898,0.1313552425665102,0.3802147530372109,0,69
5,0.38406250000000003,0.45328124999999997,0.22252330322804065,0.08892520849111027,0.12784,0.3634502473461316,0,142
6,0.41533646322378714,0.4643192488262911,0.16955213264800673,0.053262246549935464,0.12785477308294207,0.39957240099029817,0,291
7,0.313302034428795,0.48513302034428796,0.3734915481620008,0.026807412827134402,0.11406353677621286,0.4039275050402044,0,596
8,0.389358372456964,0.44006259780907664,0.22102710565861367,0.11790147139786891,0.09409139280125196,0.3582070665706865,0,1219
9,0.4206572769953052,0.5150234741784038,0.14634714496967788,-0.035804362118301826,0.12348794992175276,0.42966627706276767,0,2491
10,0.38249999999999995,0.41125,0.22471031969466101,0.16749456434844542,0.11393062499999998,0.34677210512986195,1,4
11,0.41330203442879493,0.44021909233176837,0.18139955593055693,0.1254053103716596,0.12828951486697965,0.3845934817819629,1,8
12,0.36087636932707357,0.5039123630672926,0.2803751854310209,0.0035593545903287336,0.12215367762128326,0.44959746325424216,1,16
13,0.3395931142410016,0.4588419405320813,0.32045306420282327,0.08652739661594569,0.07614898278560252,0.40907948908329433,1,34
14,0.3904538341158059,0.5539906103286385,0.21294888999722078,-0.11407195596537192,0.10683348982785605,0.49518645018611973,1,69
15,0.3159375,0.38109375000000006,0.3582670866601452,0.23178724443861537,0.1021615625,0.32677481717610346,1,142
16,0.3103286384976526,0.3449139280125196,0.38427102593433793,0.31753161768863314,0.11409827856025037,0.28823789132523847,1,291
17,0.2450704225352113,0.4328638497652582,0.5085424872403532,0.14370929929761783,0.11251392801251955,0.3914307681873181,1,596
18,0.3123630672926447,0.418622848200313,0.37904656656691255,0.17063317599652805,0.07620594679186228,0.39071877035443664,1,1219
19,0.4046948356807511,0.5283255086071986,0.18073407946503375,-0.05486128545343168,0.13151392801251957,0.4945954433255322,1,2491
20,0.26593750000000005,0.3140625,0.45635314030422214,0.362187360772548,0.10171375,0.2492307881882252,2,4
21,0.27245696400625985,0.38075117370892025,0.4599256505404483,0.2525888843017967,0.11411267605633804,0.3293862120165222,2,8
22,0.14710485133020343,0.4449139280125195,0.7059416953239669,0.11872947938049941,0.15535023474178405,0.3995820975237997,2,16
23,0.17104851330203444,0.3494522691705791,0.6567286261020246,0.30391069801769144,0.1385339593114241,0.3204130837775968,2,34
24,0.2652582159624413,0.5486697965571204,0.46533381906832316,-0.0918290294337625,0.10308450704225354,0.5209352082219405,2,69
25,0.17734374999999997,0.24250000000000008,0.6397192410830904,0.5096852528221973,0.11336125,0.19022580087914742,2,142
26,0.1677621283255086,0.29139280125195616,0.6681307138729398,0.4258787458448675,0.13778528951486696,0.22930686726670868,2,291
27,0.06948356807511737,0.36729264475743345,0.8607614936080035,0.275189594870472,0.1772776212832551,0.32342692170542003,2,596
28,0.14100156494522692,0.34710485133020347,0.7176195654649672,0.31234266457590115,0.13959311424100154,0.31960757347283986,2,1219
29,0.15242566510172145,0.5408450704225352,0.691602512721998,-0.07116110211419077,0.14760375586854457,0.5071689382960546,2,2491
30,0.138125,0.16546875,0.7204877344822797,0.6650927645250397,0.1010103125,0.12397677903532911,3,4
31,0.0996870109546166,0.22582159624413145,0.80207482148193,0.5547301557898455,0.15279405320813771,0.16931783732144914,3,8
32,0.04037558685446008,0.35602503912363065,0.9192861466193027,0.3026629255230965,0.16597589984350547,0.32226989066461326,3,16
33,0.08435054773082942,0.27308294209702655,0.8310959295662332,0.4569219149556051,0.1448488262910798,0.24294076611303503,3,34
34,0.11611893583724571,0.5381846635367762,0.7663144653613075,-0.05319114455978363,0.15480031298904537,0.5104582071189994,3,69
