,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4847,0.5696999999999999,0.05396736176939935,0.008601088173111282,0.12992839999999997,0.5375626210214655,0,4
1,0.4307,0.5715999999999999,0.058122702292362535,0.006130219008867954,0.12798099999999998,0.5579492078904396,0,8
2,0.4664,0.5546000000000001,0.045433336955079895,0.013102278034932602,0.13341779999999998,0.5232444963077016,0,18
3,0.437,0.44399999999999995,0.03933755379838799,0.008696525732467986,0.1119372,0.42079570975557806,0,39
4,0.4272,0.3865,0.04182561976045206,0.019696743434951546,0.11920440000000002,0.4025029554984673,0,85
5,0.4069,0.5747,0.07679020727821363,0.03742110307595884,0.1052916,0.554515150412555,0,183
6,0.41659999999999997,0.48929999999999996,0.07436271755073186,0.053233915586163714,0.10596239999999998,0.46121253162370424,0,393
7,0.358,0.46740000000000004,0.08417365977991734,0.05791440280135192,0.1046982,0.44548005785429484,0,844
8,0.46830000000000005,0.5277,0.06583706180027425,0.05248158635187535,0.1179152,0.49888973195487757,0,1815
9,0.3848,0.5144,0.1080876333227064,0.04451790239362054,0.1131586,0.4937591330144599,0,3899
10,0.4109,0.5483,0.09386693894496363,0.05578531782150603,0.08557599999999999,0.4756485313483193,1,4
11,0.3787,0.4869,0.11941477536329326,0.08454415923170325,0.08549459999999999,0.41121760073659946,1,8
12,0.41720000000000007,0.4596,0.07288579145235224,0.08188505178005837,0.0733502,0.3913291345538309,1,18
13,0.3623,0.3871,0.13403439841968418,0.14563415387245127,0.07302940000000001,0.31194753590500246,1,39
14,0.3892,0.426,0.13047156751663846,0.12487147686078681,0.06651800000000001,0.3533196467680281,1,85
15,0.329,0.37459999999999993,0.1870406277185866,0.18546843289385326,0.083947,0.26861319904655534,1,183
16,0.3131,0.3661,0.21420580404547312,0.17582089377823298,0.08900440000000001,0.2635609611533359,1,393
17,0.3163,0.3374,0.20624226759231865,0.19643820969563625,0.071247,0.22388824733806229,1,844
18,0.3296,0.3597,0.20838279400568466,0.20328472799971348,0.0808786,0.24844548996915697,1,1815
19,0.32859999999999995,0.38029999999999997,0.18965586388908,0.19563598718011024,0.07349760000000001,0.2782923930714532,1,3899
20,0.2403,0.28989999999999994,0.31926014149485943,0.2851872008852515,0.10742199999999999,0.17952352422432993,2,4
21,0.24010000000000004,0.2616,0.3365604201539545,0.32360260963454657,0.11815800000000001,0.14139483775360812,2,8
22,0.2608,0.29100000000000004,0.3062910109658846,0.28826391353133163,0.10305719999999999,0.16488121586088525,2,18
23,0.24829999999999997,0.2682,0.3333828964993734,0.31149711462249063,0.1121354,0.14413757993218007,2,39
24,0.2366,0.28880000000000006,0.3448674978285746,0.30659697452293766,0.1134148,0.16397216345222007,2,85
25,0.1887,0.24399999999999994,0.4396233001281071,0.3537754305847919,0.12802159999999996,0.12484239387982947,2,183
26,0.17070000000000002,0.2312,0.4721989930885647,0.3655537327263431,0.1373842,0.10730630997376374,2,393
27,0.19369999999999998,0.22800000000000004,0.42695498373562285,0.3790085239469786,0.1270868,0.10526883978232382,2,844
28,0.1781,0.2031,0.46787251078094344,0.42901191642627234,0.13291740000000002,0.09423244168207968,2,1815
29,0.17400000000000002,0.22679999999999997,0.47880346700680826,0.39407605731035045,0.1385884,0.10188581697612961,2,3899
30,0.14940000000000003,0.2008,0.5264490471110617,0.42387970234123606,0.1357202,0.0881331832337239,3,4
31,0.1338,0.17880000000000001,0.5631030450059156,0.4627533128106881,0.1290074,0.07680909138563087,3,8
32,0.14079999999999998,0.18380000000000002,0.5470098105704924,0.45461444669518974,0.1275578,0.07465613219901016,3,18
33,0.1468,0.1655,0.5392891482602773,0.5014216622154264,0.1321816,0.06699828335344399,3,39
34,0.1336,0.1923,0.5746922192326693,0.45643265871184724,0.145525,0.0698061502422402,3,85
35,0.11029999999999998,0.17450000000000002,0.6192599483649035,0.4759971069559133,0.136291,0.0675370438958657,3,183
36,0.10559999999999999,0.14950000000000002,0.6319456809593305,0.5241920552174334,0.13789920000000003,0.05141593003747926,3,393
37,0.10819999999999999,0.1506,0.6255517588277043,0.519683494418726,0.1359824,0.05064118976497438,3,844
38,0.10479999999999998,0.1422,0.6422641374700748,0.551067074750338,0.149952,0.04918047820654455,3,1815
39,0.09949999999999998,0.16040000000000004,0.6594086971135709,0.5153535614637454,0.15079979999999998,0.04978442159963274,3,3899
40,0.07169999999999996,0.1729,0.7199557178908564,0.4722415724299781,0.11679860000000002,0.06541523525845316,4,4
41,0.06789999999999996,0.17140000000000002,0.736840821788752,0.48159789434868994,0.11655800000000002,0.05807027242605924,4,8
42,0.05950000000000003,0.15810000000000005,0.759778363024784,0.5002924526871413,0.12434279999999998,0.055236733031389394,4,18
43,0.05690000000000004,0.15170000000000003,0.7715302307066082,0.5328032288293599,0.131012,0.04713089170062468,4,39
44,0.05490000000000004,0.16630000000000003,0.7825591153765286,0.49776760423980004,0.13296780000000002,0.04741197096502986,4,85
45,0.053700000000000046,0.1821,0.7748014618393448,0.4506625821173335,0.0854634,0.06780751954964467,4,183
46,0.05260000000000005,0.17390000000000003,0.7845367676233009,0.4761044408817929,0.085551,0.057599971935889546,4,393
47,0.04920000000000004,0.16480000000000006,0.7891480724220006,0.4864016965316617,0.08923840000000001,0.051719783565991585,4,844
48,0.041700000000000036,0.152,0.8201971299794989,0.5333881656709797,0.0951722,0.04132391809644388,4,1815
49,0.04160000000000004,0.17630000000000004,0.8246346960396528,0.48044988450497417,0.10027339999999998,0.05231336970947451,4,3899
