,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.15087719298245617,0.3719298245614035,0.6715339539565147,0.26775217862146866,0.20394912280701755,0.27717468208211543,0,4
1,0.09912280701754389,0.2850877192982456,0.7838412280958809,0.41884860122710316,0.22403333333333336,0.2552093309912991,0,6
2,0.10701754385964912,0.22894736842105265,0.7573833578233657,0.4265250907809525,0.21943684210526318,0.12005841383118443,0,11
3,0.12105263157894741,0.3017543859649123,0.7451199756231529,0.3784235396246023,0.21022631578947365,0.23997776717729633,0,19
4,0.08761061946902655,0.35486725663716817,0.814253314316203,0.2775976737123681,0.23794867256637167,0.29021315359155136,0,32
5,0.12105263157894738,0.27456140350877195,0.7439390973906976,0.49689490071897124,0.16645438596491227,0.28026333616946913,0,54
6,0.07807017543859648,0.2324561403508772,0.8333365108550884,0.5604958902503057,0.18843508771929823,0.22667714614513654,0,92
7,0.08070175438596491,0.2043859649122807,0.8282439466629435,0.5999348764353851,0.18963333333333332,0.1994624715553431,0,155
8,0.08508771929824563,0.32280701754385965,0.8175179844737326,0.42767617302009164,0.187559649122807,0.32012775263469273,0,262
9,0.09646017699115045,0.2256637168141593,0.7984720185420752,0.5736267493252958,0.19583893805309735,0.22472567249141867,0,442
10,0.12280701754385967,0.1508771929824561,0.7343004485454436,0.6917789813862671,0.12295789473684211,0.15042139915261457,1,4
11,0.07719298245614035,0.13421052631578947,0.8316499792101675,0.7164081403315535,0.14701929824561405,0.13632335413886812,1,6
12,0.0710526315789474,0.12543859649122807,0.8471052377686661,0.7421403057638847,0.13793684210526314,0.1256006753864225,1,11
13,0.07456140350877195,0.12280701754385966,0.8402396648262048,0.7495581987688729,0.1403543859649123,0.12270557188606138,1,19
14,0.06991150442477877,0.11858407079646019,0.8547511610857885,0.7596191093512021,0.14387787610619468,0.12204578919083538,1,32
15,0.13421052631578947,0.14122807017543856,0.7171119301541938,0.7048758809841067,0.11543684210526314,0.14450577319903055,1,54
16,0.06578947368421052,0.09298245614035086,0.8585836582807577,0.7984875676670667,0.10579649122807015,0.09255662616943727,1,92
17,0.060526315789473685,0.07456140350877194,0.86892698224872,0.8384862298410294,0.1128701754385965,0.07612265346599104,1,155
18,0.08421052631578949,0.06929824561403511,0.8201348098297334,0.8498379548425132,0.09748421052631578,0.07058512481925552,1,262
19,0.0769911504424779,0.09380530973451329,0.8399812063596095,0.8008569173931847,0.12340884955752214,0.09230184616860057,1,442
20,0.10350877192982458,0.12631578947368421,0.7802114880626606,0.7235755635244796,0.1038263157894737,0.12564950311618142,2,4
21,0.06578947368421054,0.11666666666666665,0.8603585889774961,0.7408407851271749,0.09394912280701755,0.11639917071139853,2,6
22,0.06052631578947369,0.0885964912280702,0.8699687501061633,0.802754568671669,0.09227894736842109,0.08968475332108249,2,11
23,0.07894736842105264,0.07982456140350878,0.832076144718565,0.8210378543137576,0.09198771929824565,0.07915868410779806,2,19
24,0.08053097345132744,0.08407079646017701,0.8334196182619735,0.8162074968326276,0.10230796460176991,0.08516178543994431,2,32
25,0.09298245614035087,0.12280701754385967,0.8008655100490719,0.726264955553661,0.0993070175438597,0.12340813798242889,2,54
