,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2903024911032028,0.5877224199288256,0.677438887753385,0.3467992117169968,0.4246101423487544,0.5601078543495188,0,20
1,0.2812277580071174,0.5486654804270463,0.6875016400340512,0.39019931086613424,0.4258695729537367,0.5201612063579819,0,36
2,0.28345195729537365,0.5609430604982206,0.6850579588355875,0.3765436925271225,0.4268272241992882,0.5253587594187075,0,66
3,0.29359430604982206,0.5784697508896797,0.6737620967302681,0.3569916813493701,0.41631120996441273,0.5566364423525977,0,120
4,0.30026690391459077,0.5677935943060499,0.6663534207289792,0.36906819084896,0.4103658362989324,0.5177614427243847,0,219
5,0.22846975088967972,0.44857651245551605,0.7461328132635022,0.5015667054541341,0.4324519572953737,0.43537043167946915,0,399
6,0.24012455516014236,0.4737544483985765,0.7331891928644717,0.4735174413555425,0.4252169039145907,0.4661669206293337,0,726
7,0.24377224199288255,0.45836298932384334,0.7291310517521425,0.4905642451787592,0.41702918149466195,0.4490315533006831,0,1323
8,0.2359430604982206,0.4577402135231317,0.7378130526659221,0.4913172098567203,0.43077188612099643,0.44683293152947884,0,2408
9,0.252846975088968,0.5065836298932385,0.7190544890758218,0.43699287241545814,0.41983149466192177,0.4965422581258723,0,4383
10,0.14377224199288258,0.27286476868327403,0.8402399005628356,0.6968120075339763,0.42698007117437725,0.26753043086544714,1,20
11,0.15,0.2934163701067616,0.8333221816639232,0.6739639616780394,0.4186953736654805,0.2874546318443329,1,36
12,0.14483985765124557,0.2863879003558719,0.8390658435711256,0.6818032129847581,0.418723309608541,0.2785755941359648,1,66
13,0.1627224199288256,0.2961743772241993,0.819187952858756,0.6709444094926114,0.4174277580071174,0.28928901334626755,1,120
14,0.1554270462633452,0.28540925266903916,0.8273039066225453,0.6828839165788985,0.4192416370106762,0.2796021025929938,1,219
15,0.0911032028469751,0.17037366548042704,0.8987717196646839,0.8106989308233821,0.3871768683274021,0.16637036811719907,1,399
16,0.10222419928825621,0.17348754448398576,0.8864141520769223,0.8072366730201349,0.3748197508896798,0.16938853720420977,1,726
17,0.09314946619217082,0.17259786476868327,0.8964995505119472,0.8082315088418539,0.3854062277580071,0.16659137896329815,1,1323
18,0.10631672597864768,0.17491103202846975,0.8818661064731146,0.8056716159529096,0.38456797153024913,0.16913590214753757,1,2408
19,0.10355871886120993,0.18033807829181497,0.884931733829395,0.7996385759768161,0.3854546263345196,0.1755122718768501,1,4383
20,0.07144128113879003,0.1160142348754448,0.9206193405559787,0.8711061032057341,0.33389199288256227,0.11197951911081105,2,20
21,0.07793594306049821,0.11379003558718863,0.9134009436082968,0.8735664315600824,0.33579288256227763,0.10995322566394823,2,36
22,0.06992882562277578,0.11298932384341635,0.9223004255840761,0.874459597692069,0.33909448398576514,0.10852560576666755,2,66
23,0.0790035587188612,0.13238434163701068,0.9122152509750328,0.8529119036070514,0.33982099644128105,0.12851528856657746,2,120
24,0.08327402135231315,0.13807829181494666,0.9074725266609136,0.8465916488560354,0.3439946619217082,0.13452239300925606,2,219
25,0.05462633451957296,0.08558718861209964,0.9393023366369595,0.9049067472791842,0.2816245551601423,0.08348461599201076,2,399
26,0.06503558718861212,0.08825622775800712,0.9277351698452871,0.9019377310264112,0.284803202846975,0.08552809716717666,2,726
