,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3114142792178263,0.6023647112323783,0.6538435611013912,0.3307895888331443,0.31059663483401545,0.5858925177465799,0,20
1,0.3329695316052751,0.5894497498863119,0.6299293112891592,0.34531132377387885,0.2935154160982264,0.5804046589509728,0,39
2,0.35127388535031845,0.6369426751592356,0.6095707794340721,0.2934887941213868,0.28312984531392177,0.6221521360692333,0,76
3,0.36715195632393083,0.6293903548680619,0.59197977361075,0.3010538781914188,0.26275450409463147,0.6079999746947939,0,150
4,0.33944494995450414,0.6496815286624203,0.622714873086021,0.27827934299391177,0.28347261146496816,0.6342852077140188,0,295
5,0.2582082764893133,0.45161437016825834,0.7130179590606515,0.4981492707784717,0.3011535243292406,0.43814608411248585,0,579
6,0.2537517053206003,0.44538426557526145,0.7179398788136554,0.5052109524320039,0.3091000454752161,0.42725218945344795,0,1137
7,0.26387625113739765,0.46155595996360327,0.7066784319460346,0.48721758241291313,0.2958384895359417,0.44300337252516575,0,2229
8,0.2616014558689718,0.4058234758871702,0.7092774292427158,0.5493875083210776,0.29498653321201085,0.3896646869231208,0,4371
9,0.28575978161965426,0.42729754322111,0.6824296168063239,0.5253661472792668,0.26579208371246593,0.41399766062826765,0,8573
10,0.15288767621646202,0.17635288767621646,0.8300575080447496,0.8040037370353948,0.26720700318326507,0.16030483630744508,1,20
11,0.15497953615279675,0.1826284674852206,0.8277287566651257,0.7970653616390536,0.26649131423374256,0.1694424193951712,1,39
12,0.16806187443130122,0.1724294813466788,0.8132068537034876,0.8083786757983059,0.2646972702456779,0.15594913072521513,1,76
13,0.17415832575068246,0.18803457688808006,0.8064500998635109,0.7910662029339013,0.24986105550500448,0.17415219877196778,1,150
14,0.18184713375796177,0.19563239308462238,0.7979194044855478,0.7826019705277898,0.23244585987261143,0.18169547435119393,1,295
15,0.08940427467030468,0.07967257844474762,0.9006312831806953,0.9114568800045392,0.22956934970441106,0.06939771219256158,1,579
16,0.09135970895861757,0.08472032742155525,0.8984627046562899,0.9058432109259653,0.2316335607094134,0.07303776521977755,1,1137
17,0.09918107370336668,0.09449499545040946,0.8897655573266263,0.8949649652712557,0.22971319381255687,0.08106120217956662,1,2229
18,0.10341219290263877,0.10600545950864422,0.8850846704409003,0.8822082474608963,0.21872074613284803,0.09400176631808473,1,4371
19,0.11501364877161058,0.10236578707916288,0.8721992490828608,0.8862544243959739,0.2162774340309372,0.0906509053326767,1,8573
20,0.058663028649386086,0.050795816280127325,0.9348048005003138,0.9435482197289957,0.1870652114597544,0.04408267187987663,2,20
21,0.06234652114597544,0.060982264665757166,0.9307105754443749,0.9322265067772463,0.18914388358344703,0.05139567295819525,2,39
22,0.06323930846223838,0.062056414922656955,0.9297189559170469,0.9310318584288613,0.1932171974522293,0.053788032448628884,2,76
23,0.07484076433121019,0.06960873521383076,0.9168335930472968,0.9226448109980444,0.1738151046405823,0.05965404631874599,2,150
24,0.09085532302092811,0.09385805277525021,0.8990472101768916,0.8957019979451333,0.16415213830755232,0.08040778259784327,2,295
25,0.03815370623010458,0.03278763074124602,0.9575998653871766,0.9635629646601183,0.15293660754888588,0.02658423703918722,2,579
26,0.040745793542519324,0.042382901318781266,0.9547186157893186,0.9528992698754675,0.15123647112323785,0.03585315568582841,2,1137
27,0.042311191992720654,0.03876251137397635,0.9529775374131656,0.9569207638965915,0.1595268425841674,0.03271316693944446,2,2229
28,0.04840764331210192,0.052411282984531404,0.9462058769814329,0.9417557809254076,0.1482338489535942,0.045049088013273356,2,4371
29,0.0656960873521383,0.06646951774340311,0.9270014867847334,0.9261337443726447,0.13234303912647866,0.055145267531643935,2,8573
30,0.026739427012278293,0.026875852660300136,0.9702850314995475,0.9701327108375116,0.12024884038199182,0.021776612847394843,3,20
31,0.023874488403819914,0.028240109140518433,0.9734677448080437,0.9686162018005084,0.12346703046839472,0.023895191837288894,3,39
32,0.030800727934485895,0.028252957233848953,0.9657706541290777,0.9686019291145035,0.12148680618744315,0.023190387302162586,3,76
33,0.02970882620564148,0.03753412192902639,0.966984814898441,0.9582874415015683,0.11998489535941763,0.029960777715703945,3,150
34,0.04463148316651502,0.051046405823475895,0.9504037436719452,0.9432725807777056,0.1126894449499545,0.04115837044101127,3,295
35,0.017371532514779454,0.018462937698954084,0.9806954454379995,0.9794817153298807,0.09522637562528422,0.014059603944427323,3,579
36,0.014506593906321053,0.0233287858117326,0.9838786509580995,0.9740741121955747,0.09946730331969078,0.01869119319480487,3,1137
37,0.01687898089171973,0.021929026387625106,0.9812424809769429,0.9756300120037485,0.1005121929026388,0.017404031173763865,3,2229
38,0.020837124658780702,0.03102820746132847,0.9768436713281305,0.9655176455882858,0.09362575068243859,0.024827095646896204,3,4371
39,0.02834394904458599,0.03635122838944497,0.9685023030148651,0.9596033592160446,0.09375859872611465,0.0270689891767391,3,8573
40,0.011687130513869937,0.015370623010459295,0.9870122511215763,0.9829182833921933,0.07338917689859024,0.011776292285870255,4,20
41,0.009731696225557075,0.018235561618917685,0.9891849821841772,0.9797344051151559,0.07537107776261935,0.01431553221749926,4,39
42,0.010919017288444044,0.018607825295723378,0.9878657353802902,0.9793208235098569,0.07636105550500458,0.014685846728606835,4,76
43,0.015468607825295721,0.023020928116469518,0.9828095291240521,0.9744161982762638,0.07008125568698821,0.01803405593956304,4,150
44,0.020473157415832555,0.027661510464058237,0.9772484520780799,0.9692595214972034,0.0738498635122839,0.019270159333907046,4,295
45,0.007139608913142348,0.014006366530241,0.9920657130907801,0.984434266856859,0.06140591177808098,0.010675505132162083,4,579
46,0.006775807185084137,0.016916780354706694,0.9924698286719617,0.9812000732053123,0.06207039563437926,0.01261137183461089,4,1137
47,0.008371246587807102,0.01696997270245676,0.990696954693124,0.9811408911125978,0.06249217470427659,0.013735707259019476,4,2229
48,0.01110100090991809,0.02111010009099179,0.9876632409997445,0.9765396084046195,0.057302001819836225,0.01547825559135407,4,4371
49,0.016469517743403096,0.024658780709736105,0.9816974974830153,0.9725962112746915,0.061974158325750664,0.016285121842106363,4,8573
