,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.34376996805111826,0.42460063897763584,0.17130449384376972,0.05233887819373979,0.16071565495207668,0.4031874087108533,0,4
1,0.41948881789137377,0.40287539936102235,0.07056308386414176,0.08247143556738726,0.19636166134185307,0.38866774806669413,0,7
2,0.4402555910543131,0.6300319488817892,0.10639878509707809,0.0016603836455841626,0.18192779552715657,0.5547879434423282,0,14
3,0.30897435897435904,0.42019230769230764,0.1351106423732468,0.06358972803076171,0.12545064102564105,0.4035972782739556,0,26
4,0.4573717948717949,0.576602564102564,0.14161515527486698,0.016720473130220802,0.22764615384615383,0.5597966196171198,0,50
5,0.31182108626198085,0.26773162939297124,0.17557298770930424,0.14665005142849755,0.11306709265175721,0.256268218659842,0,95
6,0.3319488817891374,0.31757188498402555,0.1279364385263649,0.10960596503048954,0.12130287539936102,0.3061316097343541,0,181
7,0.35303514376996803,0.39776357827476033,0.16842008917759918,0.08310495297107168,0.16658083067092652,0.38819408052476934,0,341
8,0.27852564102564104,0.4099358974358974,0.20285311267881473,0.1321804551531004,0.11771794871794874,0.4057827131486887,0,645
9,0.3368589743589744,0.3657051282051281,0.18865342546227265,0.13745975630526028,0.1347570512820513,0.34586721756221495,0,1218
10,0.31789137380191695,0.3396166134185304,0.20166336980597008,0.1940331744828733,0.1412434504792332,0.32989055132104134,1,4
11,0.36741214057507987,0.3900958466453674,0.11032480796430219,0.12836578997791834,0.15660255591054315,0.37459844506160966,1,7
12,0.36996805111821096,0.3495207667731629,0.14259716688241186,0.1588021299688504,0.14187028753993608,0.3443740346977771,1,14
13,0.2743589743589744,0.2980769230769231,0.1783783387727052,0.1810310240084192,0.11062628205128207,0.28890555069210194,1,26
14,0.3589743589743589,0.3871794871794872,0.144543104397292,0.12204201321550393,0.13230576923076925,0.3771977599309836,1,50
15,0.2849840255591054,0.19105431309904156,0.23108537136953267,0.18383385682251902,0.13415591054313097,0.18993111298042847,1,95
16,0.3546325878594249,0.24472843450479234,0.1366014550779795,0.11909935067860844,0.15132460063897762,0.23474816772082815,1,181
17,0.370926517571885,0.28146964856230033,0.1460545076274214,0.1867619113302905,0.14027156549520764,0.2584613667195391,1,341
18,0.30993589743589745,0.20705128205128204,0.1748754572484644,0.22044278632595363,0.11975256410256407,0.20130097905150163,1,645
19,0.30897435897435904,0.2519230769230769,0.20816731258314775,0.2359546896873673,0.1175602564102564,0.23206172485623217,1,1218
20,0.29329073482428114,0.3536741214057508,0.2141399460897906,0.17314585326380363,0.11604637608397991,0.3362903842444687,2,4
21,0.3319488817891374,0.37060702875399365,0.1504388868631709,0.11842276713641069,0.12701022364217254,0.34166080493906,2,7
22,0.32172523961661337,0.20383386581469648,0.2101298346565102,0.18260174234240634,0.12312587859424924,0.17593332613867088,2,14
23,0.29166666666666663,0.19134615384615386,0.2140505030028586,0.21440286632046326,0.10430128205128204,0.17674347659848594,2,26
24,0.29262820512820514,0.20961538461538462,0.20390995483269947,0.2268912067082718,0.10955448717948717,0.1828554640130824,2,50
25,0.29680511182108626,0.16485623003194888,0.24666862921834723,0.2101052137539053,0.1036647603833866,0.15080374522708487,2,95
26,0.32172523961661337,0.24728434504792332,0.17302271802451,0.15967396390372232,0.12347348242811503,0.24087421726414587,2,181
27,0.30575079872204475,0.21246006389776356,0.22770357974578231,0.23592462456155255,0.10955582991023886,0.1969565130962124,2,341
28,0.2842948717948718,0.15256410256410255,0.22367838306838692,0.18861814693952453,0.10253012820512819,0.14474499629146012,2,645
29,0.27179487179487183,0.22756410256410256,0.2685555912673302,0.20028146796967863,0.09609916056166055,0.168438774624865,2,1218
30,0.29936102236421724,0.3083067092651758,0.24993560075872523,0.17261267150721976,0.10075994041279983,0.27185371977601147,3,4
31,0.3124600638977636,0.2146964856230032,0.19546245038935348,0.1482721904215774,0.11950287539936102,0.203990571915296,3,7
32,0.2856230031948882,0.18146964856230033,0.2585243238836494,0.23849202083656557,0.09643417465388712,0.14414584885264817,3,14
33,0.24326923076923074,0.15993589743589745,0.2907182990996485,0.2104616596842591,0.08821262362637361,0.1296698214378525,3,26
34,0.27243589743589747,0.27884615384615385,0.26565715736498036,0.19086597638605696,0.09156462301587301,0.26860206612853343,3,50
35,0.22492012779552714,0.27060702875399356,0.3018431284264144,0.1986209677152333,0.0784921967351177,0.21926597430909958,3,95
36,0.24472843450479234,0.21597444089456874,0.23384024812718626,0.16054904783739907,0.0909552715654952,0.20159454337800256,3,181
37,0.21341853035143768,0.2511182108626198,0.3085910242017805,0.1751665228964207,0.07961800640254314,0.22484086874527226,3,341
38,0.19743589743589746,0.1673076923076923,0.32611377624434035,0.18226215864041356,0.08112309633386557,0.13538640468847318,3,645
39,0.19903846153846155,0.2625,0.3312170406544165,0.17984131180941124,0.08621358665195204,0.23578510524368285,3,1218
40,0.16900958466453678,0.4926517571884984,0.3498689173254282,0.1091108859746073,0.08011677921502222,0.4281834607510972,4,4
41,0.20287539936102233,0.17635782747603831,0.24729515088604828,0.1286846914874388,0.07695805450672862,0.15529364496833165,4,7
42,0.16645367412140577,0.5523961661341853,0.34946671381460337,0.10441673037580132,0.07823137769135374,0.514490687100783,4,14
43,0.15544871794871792,0.18141025641025638,0.3656175141919702,0.11159762749568554,0.06822312567863051,0.1274460272061439,4,26
44,0.14967948717948718,0.42692307692307685,0.3823230080457817,0.16703388969104288,0.07754905639661579,0.3776563264361366,4,50
45,0.12779552715654952,0.3178913738019169,0.36472489454847923,0.1466171250945758,0.07020376998383962,0.260300038776158,4,95
46,0.16102236421725238,0.17124600638977636,0.27251750468204883,0.10498052689863395,0.0723395328952198,0.12591763615134485,4,181
47,0.12492012779552715,0.4817891373801916,0.35779040963554165,0.0935226866161564,0.07479442852897092,0.4090015166920045,4,341
48,0.12371794871794872,0.12948717948717947,0.37799235580970986,0.1385656984786065,0.0681275779369894,0.10085768566710891,4,645
49,0.12051282051282053,0.43365384615384617,0.3849676885172561,0.0991799829870129,0.07242032376583735,0.3273756687697121,4,1218
