,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48080000000000006,0.5584,0.25630558913317864,0.1977098618536754,0.23476640000000004,0.5050858834967803,0,6
1,0.5856000000000001,0.5888,0.13044610947845192,0.15772320364663056,0.2179376,0.4988244862417381,0,9
2,0.5536,0.6064,0.17146634569007627,0.11093886952303182,0.24107839999999997,0.5229064512926411,0,15
3,0.5392000000000001,0.5672,0.15953885566039747,0.16282268301060573,0.2484816,0.5292572882401247,0,25
4,0.5919999999999999,0.6744,0.14451625047189656,0.0059219150256090035,0.27937599999999996,0.6125868794949532,0,42
5,0.6048,0.54,0.1929038645928182,0.2038471490317612,0.3073664,0.4886098480133505,0,69
6,0.5616000000000001,0.5072000000000001,0.18155341578695103,0.20017473562108273,0.24375840000000007,0.4198733096997147,0,112
7,0.4456000000000001,0.4728,0.3044828646057542,0.24106359719892362,0.21988639999999998,0.40144047718783804,0,183
8,0.42400000000000004,0.532,0.32250043401705375,0.22230648086720334,0.18282720000000002,0.453248293298778,0,298
9,0.4968,0.45120000000000005,0.21828998780750775,0.2979885452275658,0.22528639999999997,0.4047926138741823,0,487
10,0.4879999999999999,0.5272000000000001,0.2732720213415295,0.2331609186503619,0.22253920000000002,0.4519056855937709,1,6
11,0.4944,0.5256000000000001,0.2803953781474979,0.24098224068716362,0.22740480000000002,0.40937671907873774,1,9
12,0.45760000000000006,0.4584,0.3177660744980352,0.3262619462828086,0.20335679999999998,0.33102511518066996,1,15
13,0.43520000000000003,0.44720000000000004,0.3305406846412518,0.334425285915647,0.1751776,0.3294526613927303,1,25
14,0.5032,0.6312,0.21303934999055202,0.1478111445764761,0.22099200000000002,0.5720210090834422,1,42
15,0.5312,0.5744,0.26873009283118693,0.2306913034067597,0.25190239999999997,0.480985552659522,1,69
16,0.5248000000000002,0.5112,0.2566083295417165,0.29503086123235833,0.2215328,0.38743990864960953,1,112
17,0.45680000000000004,0.35679999999999995,0.32249023703021906,0.4613676122438502,0.1918928,0.22323942671163235,1,183
18,0.4608,0.42560000000000003,0.314545379157551,0.35627575036253917,0.18069759999999999,0.3202541021491139,1,298
19,0.5448000000000001,0.5992000000000001,0.27278516244410406,0.20610096750389456,0.23668639999999996,0.5159975626459787,1,487
20,0.5512,0.6176,0.20530798666059002,0.13455279604591142,0.23730399999999996,0.47294882616336037,2,6
21,0.4936,0.4232,0.28111551015988656,0.3775872817885976,0.18745119999999998,0.2557507383267665,2,9
22,0.45999999999999996,0.37360000000000004,0.317562597798284,0.43951260739141845,0.1852512,0.2132102919828726,2,15
23,0.396,0.3184,0.3907878751477017,0.4968157404095204,0.16743999999999998,0.2036733791830218,2,25
24,0.4960000000000001,0.5056,0.30062641289614633,0.29956290965699234,0.2402768,0.4113325951494824,2,42
25,0.5199999999999999,0.5144,0.26610660216571924,0.2888069489075946,0.243248,0.3574430133145712,2,69
26,0.5408,0.4288,0.24403822148538307,0.38283165421413845,0.22364159999999997,0.2632537465712962,2,112
27,0.4088,0.25359999999999994,0.38792376965670866,0.6009861836140832,0.1571968,0.15569681097315285,2,183
28,0.4264,0.33359999999999995,0.3707666451369763,0.4975708047254571,0.1610512,0.18794766275903288,2,298
29,0.5167999999999999,0.4879999999999999,0.2703043776072479,0.29602510139807003,0.2511184,0.37918914518219976,2,487
30,0.5936000000000001,0.5312,0.18142841705460927,0.2566995310694887,0.29914240000000003,0.39887297580516223,3,6
31,0.5031999999999999,0.368,0.27172449345880734,0.45422414918303045,0.214832,0.21268967282034085,3,9
32,0.4288,0.26800000000000007,0.36474911892104667,0.5858871488018957,0.17386080000000004,0.15273538062248498,3,15
33,0.45840000000000003,0.3264,0.3466988154973243,0.5158086732276164,0.1988224,0.1969986105499479,3,25
34,0.5264,0.45840000000000003,0.26246284402263165,0.32048209654187304,0.26808319999999997,0.32430767049343745,3,42
35,0.5704,0.3504,0.2031002311368923,0.40541309218082217,0.2996944,0.2547376189928757,3,69
36,0.36879999999999996,0.26000000000000006,0.41128167090053624,0.5638699603420679,0.14966400000000002,0.1692128873932937,3,112
37,0.33759999999999996,0.16720000000000002,0.4681008902904308,0.717709080958471,0.15484,0.11280657101698452,3,183
38,0.3896,0.2136,0.3994400602385714,0.6460098223012629,0.16080639999999996,0.13852904752131173,3,298
39,0.4896000000000001,0.34719999999999995,0.2652718575154987,0.39498684316750415,0.2316272,0.2806794348396874,3,487
40,0.5456,0.3223999999999999,0.19662409766092845,0.4306936552391569,0.3075952,0.24421163918388827,4,6
41,0.3936,0.2104,0.36612101262615004,0.6324521334735359,0.1721424,0.1377167602977678,4,9
42,0.3176000000000001,0.11679999999999997,0.4796281900563962,0.794994076411583,0.1535552,0.1000694372700631,4,15
43,0.37039999999999995,0.1736,0.4223072816567691,0.7014375621035137,0.15728480000000006,0.10565813689933903,4,25
44,0.46799999999999997,0.3096000000000001,0.29816434694610655,0.44532894326699973,0.234448,0.24818989710215217,4,42
45,0.5288,0.2896000000000001,0.19247437842311552,0.47345500243756333,0.3443328,0.22124804040923576,4,69
46,0.364,0.17600000000000005,0.4009665997534719,0.6833912095904883,0.1524624,0.1193837259566399,4,112
47,0.30480000000000007,0.07999999999999997,0.4977037867457411,0.8562002901587631,0.13950720000000003,0.08402052431438967,4,183
48,0.37679999999999997,0.1264,0.40413126349441136,0.7740418588648814,0.15868480000000001,0.09058949850659823,4,298
49,0.4584,0.2744000000000001,0.287601918111228,0.4947305769904678,0.23806719999999998,0.22211212976004271,4,487
