,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4671232876712329,0.5181506849315068,0.12859810695937815,0.027893670344119048,0.21740821917808217,0.4939710748884051,0,4
1,0.3938356164383562,0.3445205479452055,0.12675591990693022,0.051598190168322886,0.16984109589041094,0.33212102843075836,0,7
2,0.5267123287671233,0.4794520547945205,0.1040222599741131,0.040005036876960366,0.2317027397260274,0.4328359329895822,0,14
3,0.470446735395189,0.34261168384879725,0.10285704436152895,0.01163674813645027,0.19654776632302404,0.32420283719881465,0,26
4,0.36735395189003434,0.3628865979381443,0.11538748573751503,0.05317537284020309,0.15690515463917526,0.3277719289290972,0,49
5,0.29280821917808214,0.32636986301369864,0.27638676420799396,0.14663631942303415,0.16834246575342465,0.31450250719555317,0,92
6,0.441095890410959,0.4037671232876712,0.11760467864869825,0.05897171842740525,0.20078424657534244,0.3860107195622794,0,172
7,0.3729452054794521,0.36712328767123287,0.16288990703047013,0.1636767701088748,0.1551691780821918,0.3557347861850467,0,323
8,0.3865979381443299,0.4120274914089347,0.13470739970323184,0.05333457148482974,0.20296357388316152,0.40459785423004757,0,606
9,0.3584192439862543,0.44673539518900346,0.15157339046191026,0.10687015583917933,0.13985360824742268,0.4333541151660823,0,1137
10,0.3256849315068493,0.3921232876712329,0.2562163727259173,0.16477326128491376,0.14807191780821918,0.38360550196736104,1,4
11,0.3013698630136986,0.3825342465753424,0.2125804224138182,0.11938075255308056,0.14407191780821918,0.35193439169422974,1,7
12,0.30753424657534245,0.4777397260273973,0.24587037850250323,0.1334391639858017,0.12130068493150685,0.4625742260639661,1,14
13,0.3072164948453608,0.3608247422680412,0.23251628992968879,0.15069119858700802,0.14713058419243985,0.35536013083561013,1,26
14,0.31512027491408934,0.3680412371134021,0.2003957899209345,0.09491751375989554,0.1089786941580756,0.3580495743132123,1,49
15,0.24075342465753424,0.37123287671232874,0.3503212564207,0.2027569579424151,0.1002835616438356,0.3484019467165179,1,92
16,0.261986301369863,0.3647260273972603,0.3030765251945181,0.1521510825846065,0.10206712328767123,0.33420086938654714,1,172
17,0.2845890410958904,0.2780821917808219,0.2649303458894193,0.17951230477417246,0.10577397260273973,0.2750997959349718,1,323
18,0.24914089347079038,0.3494845360824742,0.3043243263054725,0.1910708286854459,0.10769690721649486,0.34276246685654915,1,606
19,0.2663230240549828,0.32714776632302406,0.2722675592597966,0.07654442112922209,0.10698419243986254,0.305781941107916,1,1137
20,0.1952054794520548,0.3349315068493151,0.4200207947086712,0.23792464824657125,0.08057534246575342,0.2987088735981554,2,4
21,0.2513698630136986,0.3791095890410959,0.32706887555303327,0.18755671755681025,0.09556027397260274,0.33482941513576764,2,7
22,0.25376712328767126,0.34931506849315075,0.34900183728619144,0.19421627542199982,0.0978904109589041,0.3233977791910126,2,14
23,0.22096219931271474,0.3020618556701031,0.35483978995099447,0.2178138437367471,0.10103436426116838,0.26769471446711485,2,26
24,0.25979381443298966,0.2694158075601375,0.2906794748974017,0.09426976560963522,0.10436907216494844,0.24967927806649653,2,49
25,0.1756849315068493,0.2397260273972603,0.4605318679113738,0.3266800675645732,0.07791215998043052,0.22056611961314093,2,92
26,0.21712328767123285,0.29760273972602735,0.3807469026539158,0.19433277008322117,0.09148904109589043,0.2826557933903164,2,172
27,0.2541095890410959,0.26952054794520547,0.35565963588583177,0.21427825887948376,0.09832876712328767,0.23188375908433057,2,323
28,0.2,0.4013745704467354,0.4198995752240321,0.15132495392336504,0.08117938144329896,0.3628164584706113,2,606
29,0.24089347079037798,0.23745704467353948,0.33020380859846926,0.12286006495253403,0.09570103092783507,0.22868246930260017,2,1137
30,0.16917808219178082,0.18630136986301368,0.4825950399361941,0.4094661134972095,0.0742082191780822,0.15946944582689387,3,4
31,0.19178082191780824,0.20205479452054792,0.438256076440182,0.27996603503790385,0.07798942270058709,0.18729572087300572,3,7
32,0.2291095890410959,0.1986301369863014,0.39951394740763885,0.2728317471577815,0.0947191780821918,0.17458000206720858,3,14
33,0.1962199312714777,0.2615120274914089,0.41194885140246074,0.25473595402018595,0.08047216494845362,0.2087078886712484,3,26
34,0.21477663230240548,0.17560137457044672,0.39932867652694154,0.1705187190627729,0.08536914907543772,0.16592669881968652,3,49
35,0.13801369863013696,0.39520547945205475,0.5295613455630953,0.2521960106617591,0.06678561643835618,0.33337062637157083,3,92
36,0.1606164383561644,0.2232876712328767,0.4800916675929797,0.3474717931833559,0.06956301369863013,0.20743140317009462,3,172
37,0.18869863013698632,0.28219178082191776,0.4535302838316816,0.3019568142268002,0.07435136986301369,0.2408950960211839,3,323
38,0.15395189003436424,0.2759450171821306,0.49158826459608995,0.2617368629659825,0.05973697594501718,0.2276540342322718,3,606
39,0.16872852233676977,0.23642611683848794,0.4441935240383801,0.21880485997677795,0.07248349942726232,0.19742450863294497,3,1137
40,0.11712328767123288,0.26575342465753427,0.57267903320384,0.33858036562748506,0.061481121044100494,0.1744737937976541,4,4
41,0.12636986301369862,0.15136986301369867,0.5231377271430018,0.40275292483724867,0.06652157657791222,0.11129879100839071,4,7
42,0.15753424657534248,0.23253424657534244,0.5038095468159641,0.3204416246554499,0.0668554794520548,0.19808528819392943,4,14
43,0.1202749140893471,0.31512027491408934,0.5374981635920403,0.2072487372288562,0.0613260674987479,0.25427223776889835,4,26
44,0.14673539518900344,0.1436426116838488,0.4853490980486665,0.26378360294831954,0.06721775489306418,0.12348945253086152,4,49
45,0.09589041095890412,0.6636986301369864,0.6038435962304938,0.06668508670405615,0.055246925783901266,0.6058482351034071,4,92
46,0.0904109589041096,0.21267123287671233,0.5968362823170473,0.38693643350289614,0.0643558447735674,0.1319870072322955,4,172
47,0.12534246575342464,0.1969178082191781,0.5534050474219571,0.42183020819118033,0.06014246575342465,0.1333598814135715,4,323
48,0.08762886597938145,0.38316151202749144,0.5964413751401902,0.2275022027352589,0.06236705486408793,0.2895636905005238,4,606
49,0.11271477663230242,0.2525773195876289,0.5427037730235653,0.27567890567848313,0.06299903561882944,0.2021836459312945,4,1137
