,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6084745762711865,0.6701694915254237,0.08462291748323694,0.0032030648859540213,0.1837077966101695,0.6079999121662162,0,6
1,0.626779661016949,0.6461016949152543,0.0778110878482208,0.05682445789706949,0.1871460338983051,0.5699516062558706,0,10
2,0.5993220338983052,0.6077966101694914,0.09889658609807274,0.08947689258260252,0.1700976271186441,0.5267137860224377,0,19
3,0.6377551020408163,0.6360544217687074,0.04397620353924668,0.05385578787126934,0.2064972789115646,0.5823006824169704,0,34
4,0.6261904761904762,0.6448979591836734,0.06960423531210487,0.04645033099335231,0.18917414965986395,0.5575312644099266,0,61
5,0.611186440677966,0.6410169491525424,0.08668704534817498,0.06002713591908444,0.21612000000000003,0.5726358472565776,0,111
6,0.6230508474576271,0.6501694915254237,0.07513595393183822,0.06767730945932679,0.20335661016949155,0.5721752664784374,0,199
7,0.6149152542372882,0.6644067796610169,0.08501593043908232,0.0347697250016066,0.17640677966101698,0.5609164196414016,0,357
8,0.6285714285714284,0.6418367346938776,0.06367820488952781,0.049052512108387424,0.18669183673469386,0.5664952957480777,0,640
9,0.5863945578231292,0.6445578231292517,0.11735219469239966,0.055149677918133036,0.17159591836734697,0.5328962116638997,0,1148
10,0.5861016949152542,0.6084745762711865,0.11895195354195794,0.09814500603872792,0.1936006779661017,0.511405231791634,1,6
11,0.592542372881356,0.5989830508474576,0.10602696222797832,0.09233082611751756,0.18901016949152544,0.48191045245720776,1,10
12,0.5532203389830508,0.5488135593220339,0.1676763379312245,0.16911467271681185,0.15103186440677965,0.42313407927006963,1,19
13,0.5823129251700679,0.5897959183673469,0.12329504713735502,0.11165679137895071,0.15554217687074828,0.4621520913843316,1,34
14,0.5700680272108845,0.5663265306122448,0.13717169138452992,0.12719313386199108,0.15349727891156464,0.4641599322596231,1,61
15,0.5728813559322035,0.5783050847457627,0.13443143550437356,0.12718381239184312,0.16553965456012912,0.44996980894092686,1,111
16,0.5603389830508475,0.5603389830508475,0.16088859548026752,0.15781137076070623,0.15833046166263115,0.437550155746911,1,199
17,0.5525423728813561,0.5806779661016949,0.17266054267902034,0.12668659627369921,0.1483884745762712,0.4412525274614807,1,357
18,0.5724489795918367,0.5908163265306123,0.14832444591396737,0.11698146907674929,0.16078639455782312,0.450946448132339,1,640
19,0.5499999999999999,0.5697278911564626,0.17144458909724905,0.14166979676334074,0.156978231292517,0.4349939179171233,1,1148
20,0.5430508474576271,0.5623728813559323,0.1757105824318305,0.14946420581752462,0.13169559322033897,0.3874435443373285,2,6
21,0.5467796610169493,0.5484745762711865,0.17851833229702616,0.17255817428591666,0.16596813559322038,0.40745915646837894,2,10
22,0.5413559322033898,0.5549152542372882,0.18537028721335286,0.1641288803993232,0.142895593220339,0.38275602306793977,2,19
23,0.5401360544217686,0.5360544217687074,0.18560698589509134,0.195812376377562,0.14778571428571427,0.3824320361231638,2,34
