,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5064263322884013,0.704858934169279,0.23931500823560098,0.03171762668600866,0.09638119122257054,0.6840669540735461,0,6
1,0.5164576802507838,0.670846394984326,0.25612079770916674,0.08027167916050452,0.09128213166144199,0.6532754625623498,0,11
2,0.524294670846395,0.6728840125391848,0.23188550103633032,0.04742503901330436,0.0854937304075235,0.6501514616222356,0,22
3,0.5043887147335423,0.675705329153605,0.25633292114950834,0.04578540825736509,0.11540815047021942,0.6574430025839051,0,44
4,0.5137931034482758,0.69435736677116,0.23528208471945802,0.03483423880164077,0.09829247648902821,0.6711574990085171,0,87
5,0.49184952978056434,0.6531347962382446,0.26920629435989163,0.086393213523082,0.10150188087774295,0.6319570537600215,0,170
6,0.4639498432601881,0.6426332288401254,0.3110682393338101,0.08447249769805346,0.1244554858934169,0.6283593483186521,0,333
7,0.4471786833855799,0.645141065830721,0.32887237735620317,0.0899267459670497,0.1334796238244514,0.6258259105528636,0,651
8,0.470846394984326,0.6275862068965518,0.3235460680435448,0.11041637303310685,0.11921253918495296,0.6098458820798559,0,1273
9,0.48416927899686524,0.6415360501567398,0.29161164887067603,0.11135409458270928,0.10678150470219436,0.6241386955199136,0,2488
10,0.3018808777429467,0.5390282131661441,0.5456418639349652,0.21437019290670484,0.2461774294670846,0.4997720574717853,1,6
11,0.3136363636363636,0.5136363636363637,0.5211069006191356,0.22227584631328096,0.23798746081504701,0.4720069445791831,1,11
12,0.2667711598746081,0.5363636363636364,0.5877312878321149,0.2217465943845136,0.2770319749216301,0.49306931554929123,1,22
13,0.29968652037617555,0.5691222570532914,0.5440719902546549,0.175693662909182,0.24485956112852664,0.524722616879508,1,44
14,0.2949843260188088,0.4948275862068966,0.5508833341367722,0.25304620903365455,0.25866645768025076,0.4529916051751378,1,87
15,0.17053291536050155,0.41755485893416927,0.7349819884685914,0.3930433213783086,0.33005987460815045,0.35340871462876267,1,170
16,0.1852664576802508,0.43291536050156737,0.7099170585664123,0.36880182639280934,0.32503009404388716,0.3709702389325852,1,333
17,0.14827586206896554,0.441692789968652,0.7653306086525765,0.3535834518202853,0.3500050156739811,0.3659406190483784,1,651
18,0.1735109717868339,0.475705329153605,0.7294992050825467,0.3169135555671806,0.3272827586206897,0.4099260812593255,1,1273
19,0.1581504702194357,0.41410658307210035,0.7538179315314515,0.3992588043254267,0.3395307210031348,0.3534926938714732,1,2488
