,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.35957446808510635,0.46170212765957447,0.21077897766337106,0.09376863391083409,0.14250471785383903,0.43644261108415405,0,4
1,0.3648473635522664,0.4662349676225717,0.19811801676576013,0.07468812035600947,0.1597424606845514,0.42301854451689025,0,8
2,0.35763182238667895,0.41221091581868646,0.29582569166344014,0.15883092855689354,0.13821683626271972,0.3944610872075468,0,18
3,0.38436632747456057,0.4298797409805736,0.23498900008562992,0.1425700349636033,0.14951211840888068,0.4250256747087933,0,40
4,0.4037962962962963,0.4682407407407407,0.19807373787555602,0.05249767226262518,0.17708092592592592,0.4374206066482434,0,88
5,0.33922294172062906,0.37326549491211836,0.29165631164182243,0.2551627868190874,0.11974301572617947,0.3401069189764006,0,191
6,0.2857539315448659,0.28982423681776137,0.3468551935207305,0.35042683492132437,0.09420906567992601,0.2584512418313677,0,414
7,0.3528214616096207,0.3874190564292322,0.25514224430166854,0.22454432965378354,0.09827215541165588,0.33179376865894944,0,897
8,0.27733580018501386,0.28547641073080476,0.38319983469470725,0.3830681536092838,0.09239148936170213,0.26245751897348085,0,1945
9,0.35990740740740745,0.3794444444444444,0.278108782420132,0.20847375020248043,0.17262166666666665,0.3496193458573299,0,4215
10,0.30860314523589266,0.30175763182238663,0.3519379204104629,0.38596510352700436,0.09501776133209991,0.24474960276171914,1,4
11,0.3159111933395005,0.29056429232192416,0.34462083761537665,0.38833706944883317,0.11018501387604071,0.22132417280943883,1,8
12,0.3104532839962998,0.2767807585568917,0.3404253379819594,0.40197659923072077,0.09472784458834414,0.20994516886631814,1,18
13,0.2732654949121184,0.2611470860314523,0.40131822618160823,0.43077202104561313,0.07585383903792783,0.19671403746507038,1,40
14,0.2937962962962962,0.28009259259259256,0.36748961059672614,0.3967805550896833,0.08844240740740741,0.20741494113350942,1,88
15,0.2640148011100833,0.2675300647548566,0.42305230372342334,0.4365469928744218,0.07623256244218315,0.1890218987395203,1,191
16,0.2607770582793709,0.2630897317298798,0.43926803804663583,0.4365713080975625,0.07989250693802034,0.19079887139812873,1,414
17,0.25531914893617025,0.26012950971322846,0.4625552359584823,0.4540466714745378,0.06775078630897316,0.1730375849390414,1,897
18,0.2471785383903793,0.24301572617946343,0.46659974637149704,0.4759524581599921,0.06008159111933394,0.17082270176014294,1,1945
19,0.2526851851851851,0.2509259259259259,0.45584012917438266,0.45707626490419456,0.06651777777777776,0.16390417014144376,1,4215
20,0.2466234967622572,0.2605920444033302,0.47862094164537383,0.4607426183574298,0.06478205365402405,0.1598799635499405,2,4
21,0.21998149861239594,0.25060129509713225,0.5093864980602515,0.4669964237997421,0.05294338575393155,0.1440024114637892,2,8
22,0.232099907493062,0.25948196114708605,0.4960637480453928,0.45971406387832736,0.07217761332099906,0.15865249615050908,2,18
23,0.21211840888066608,0.2454209065679926,0.5263364064987867,0.47447371807653926,0.04995707678075857,0.14576068904453454,2,40
24,0.229537037037037,0.2485185185185185,0.5033951663098737,0.4735959132274233,0.04912333333333334,0.14535445604310915,2,88
25,0.21517113783533767,0.24680851063829784,0.5361774947837642,0.48507602264733124,0.0480899167437558,0.137994528459259,2,191
26,0.20730804810360776,0.23765032377428308,0.5513144853018941,0.4987122392196244,0.04832451433857539,0.13773930699749598,2,414
27,0.20721554116558746,0.2333024976873265,0.5549586260231825,0.5054061922782523,0.054702127659574454,0.13197546596474238,2,897
28,0.20518038852913972,0.23071230342275667,0.5542019646375238,0.510562881550898,0.05258001850138759,0.13262478780671993,2,1945
29,0.20833333333333331,0.2337037037037037,0.5492490793939558,0.5052744913706511,0.05036111111111111,0.12638569674623049,2,4215
30,0.18233117483811284,0.22738205365402403,0.6020100671661119,0.5221659784518287,0.04196188714153561,0.11739912177630955,3,4
