,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29751166407465013,0.5625194401244167,0.6373195066777851,0.3199279879220173,0.18738926905132192,0.544828579261425,0,12
1,0.31765163297045096,0.4955676516329704,0.6139411821694071,0.39819478766285293,0.1696104199066874,0.39527030111683564,0,23
2,0.30482115085536543,0.5017884914463453,0.6277968417808085,0.3807824076004694,0.19147527216174182,0.47402780229392444,0,45
3,0.27978227060653194,0.5356143079315708,0.6578276159322741,0.34307370219037814,0.208796734059098,0.47923159930107245,0,89
4,0.32480559875583204,0.5430015552099532,0.6071844725348569,0.3335071214660559,0.17776376360808704,0.5180036999122567,0,175
5,0.28763608087091763,0.4401244167962675,0.6518136995508778,0.47120184503624635,0.15111321928460342,0.43122922108047,0,343
6,0.272706065318818,0.41306376360808705,0.6689745718661562,0.499797728543132,0.1601987558320373,0.40411135220141076,0,670
7,0.2594090202177294,0.40256609642301705,0.6831177662719177,0.5056387505509841,0.17432348367029551,0.394003129406847,0,1311
8,0.2969673405909798,0.45427682737169517,0.6404995358207003,0.4610057364496731,0.1429222395023328,0.4476026347963381,0,2564
9,0.2665629860031104,0.3905909797822706,0.6753355355879764,0.5252589220507886,0.1616155520995334,0.3839920349853269,0,5015
10,0.19883359253499225,0.21127527216174186,0.7566696598582696,0.7412016361518738,0.1474510108864697,0.19580323038383862,1,12
11,0.2045101088646967,0.2217729393468118,0.7493443342759525,0.7292921151846696,0.11689160186625194,0.21189443130616184,1,23
12,0.19097978227060652,0.20863141524105755,0.7653901987981778,0.7438329429089507,0.15095816485225505,0.19687436212698942,1,45
13,0.2178071539657854,0.22534992223950234,0.7337180518089162,0.7248320948797083,0.1236122861586314,0.21116805932960436,1,89
14,0.20466562986003106,0.21423017107309486,0.7497696969072943,0.7397056587377964,0.11509300155520996,0.20465434362868593,1,175
15,0.1839813374805599,0.17566096423017108,0.7750491622491544,0.7849992571810105,0.09322021772939347,0.15761113081973127,1,343
16,0.17791601866251944,0.1694401244167963,0.7813779293470637,0.7916484065803651,0.09116578538102642,0.15141993265171713,1,670
17,0.18265940902021774,0.18413685847589423,0.7764215415184268,0.7741513930672548,0.10536454121306375,0.16623985734841165,1,1311
18,0.19556765163297046,0.19930015552099536,0.7605380008153686,0.7560612357619434,0.08927185069984449,0.1800976607109302,1,2564
19,0.18273716951788493,0.17122861586314153,0.7764603147264146,0.7904094247265653,0.09134992223950232,0.15467889557286071,1,5015
20,0.17356143079315708,0.16049766718506997,0.78794869652207,0.8037931962915126,0.07051259720062208,0.13375314259410917,2,12
21,0.16314152410575428,0.16531881804043547,0.7995444227741757,0.7975536602426605,0.08327651632970452,0.1355205094670247,2,23
22,0.14377916018662523,0.15108864696734062,0.8233664554324787,0.8147004010483357,0.10419144634525664,0.12537369805322177,2,45
23,0.176049766718507,0.17177293934681184,0.7846263001357154,0.7894962489757241,0.07541337480559876,0.14612532994586008,2,89
24,0.16096423017107309,0.1677293934681182,0.8029578856342742,0.794996425730995,0.08349580093312597,0.1436511317394529,2,175
25,0.14999999999999997,0.16562986003110422,0.8163284878836812,0.7979885147872616,0.07470839813374805,0.1304530843643194,2,343
26,0.14665629860031107,0.15738724727838257,0.8197937283983651,0.8075289788749656,0.07650295489891136,0.12326813533154166,2,670
27,0.13654743390357696,0.14043545878693622,0.8324493247040978,0.8277870430038121,0.08767433903576982,0.11019873064823502,2,1311
28,0.14953343701399685,0.15699844479004663,0.8167751182703104,0.8077388723511264,0.084299533437014,0.12282293620389043,2,2564
