,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4605015673981191,0.8981191222570531,0.4882301991471474,0.0,0.2904664576802508,0.8454871225231753,0,20
1,0.45297805642633227,0.898746081504702,0.4966569698608102,0.0,0.30144890282131664,0.8358507972015643,0,31
2,0.47115987460815056,0.8993730407523509,0.47634850071588997,0.0,0.2863724137931034,0.8008770840213517,0,50
3,0.43710691823899384,0.9,0.5142434520095962,0.0,0.314525786163522,0.8145460931112055,0,79
4,0.4421383647798742,0.9,0.508649831537168,0.0,0.3096786163522013,0.8932020368961595,0,125
5,0.3821316614420063,0.8012539184952978,0.5753322148319409,0.10840922277922119,0.3442727272727273,0.7388096689818324,0,198
6,0.38213166144200633,0.8184952978056426,0.5753364760823854,0.09087228395273497,0.34539686520376167,0.7798918345913611,0,313
7,0.36865203761755483,0.8300940438871474,0.5903091537384926,0.07763863002195051,0.3525103448275862,0.7794321513426009,0,496
8,0.4059748427672957,0.809748427672956,0.5488392048060321,0.09966573053932336,0.31322578616352204,0.7536948402300725,0,785
9,0.39119496855345914,0.7993710691823899,0.5652486436420084,0.1112607004408738,0.33286415094339616,0.7342417419696133,0,1241
10,0.30721003134796243,0.6191222570532915,0.658593837516851,0.3110718646106285,0.37831661442006276,0.5898785379404636,1,20
11,0.3006269592476489,0.5858934169278998,0.6659055423717435,0.3492102341294658,0.38352727272727266,0.5487279711300376,1,31
12,0.28244514106583074,0.6050156739811913,0.6861139634494583,0.3273364796816008,0.39238557993730405,0.5701655574768905,1,50
13,0.28742138364779873,0.6515723270440252,0.6806197155066209,0.27557905917045156,0.38442075471698123,0.6229315185059188,1,79
14,0.27798742138364785,0.5965408805031446,0.6910663333173813,0.3367651765305251,0.39341509433962263,0.5653494908024295,1,125
15,0.23918495297805645,0.477115987460815,0.7342057311830319,0.46952390077526446,0.41047836990595615,0.45607599155993456,1,198
16,0.23448275862068968,0.46206896551724147,0.7393687613910345,0.48649756332866534,0.4048808777429468,0.44380634738059854,1,313
17,0.26332288401253917,0.4962382445141066,0.7073565804356114,0.44832749581886755,0.38660125391849526,0.47701178099954655,1,496
18,0.24716981132075472,0.4632075471698114,0.7253474058272239,0.48511073781153946,0.39542893081761005,0.4441373510496803,1,785
19,0.24276729559748428,0.45314465408805027,0.7302234612440902,0.49626643077372234,0.4002754716981133,0.4344895877896212,1,1241
20,0.1799373040752351,0.3150470219435737,0.8000434137627652,0.6498449240596492,0.41104263322884016,0.3066437826791888,2,20
21,0.17523510971786835,0.30532915360501567,0.8052594130005446,0.6607401873337408,0.41095673981191216,0.29617438502895566,2,31
22,0.1824451410658307,0.3203761755485893,0.7972512317139436,0.643896425204529,0.4049774294670846,0.31107230277875975,2,50
23,0.18867924528301883,0.29402515723270445,0.7903412728516777,0.6732422367064252,0.39818050314465414,0.28512702270917456,2,79
24,0.1723270440251572,0.2657232704402516,0.8085037061748634,0.7046883460396675,0.41985283018867925,0.2565038057567751,2,125
25,0.13667711598746085,0.20250783699059557,0.8481218467036916,0.7749756306953166,0.40779373040752354,0.19887615202521786,2,198
