,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2676190476190476,0.3990476190476191,0.40526330551954415,0.067930197474194,0.19667809523809526,0.3086161611448964,0,4
1,0.19047619047619052,0.23238095238095235,0.5162579022466401,0.36812097595897,0.20465714285714287,0.23002010658414193,0,6
2,0.25288461538461543,0.2538461538461539,0.3939059030488684,0.42982789167731783,0.21593269230769235,0.2366197461592397,0,11
3,0.3355769230769231,0.4384615384615384,0.2093247338608884,0.15550570565499133,0.21347692307692306,0.3855396816437089,0,18
4,0.4009615384615385,0.4740384615384616,-0.1445635358478466,-0.05363391932788113,0.25864423076923077,0.45699108384284876,0,31
5,0.2390476190476191,0.34857142857142853,0.4815528920031296,0.32094922920692825,0.19414666666666663,0.31237542841773747,0,52
6,0.1819047619047619,0.15809523809523812,0.5082997533048204,0.6109959958901535,0.14892371428571427,0.15049904693192961,0,87
7,0.24038461538461536,0.20865384615384613,0.4054694656496006,0.4843406412776128,0.19943076923076922,0.20319297163614874,0,145
8,0.27980769230769226,0.28557692307692306,0.2822355045943107,0.30246646665038596,0.1864288461538462,0.28181879137540167,0,243
9,0.39134615384615384,0.4721153846153846,-0.14380223301302314,-0.08715162553904712,0.30683076923076924,0.47047216588690477,0,406
10,0.22952380952380952,0.23714285714285716,0.5039482286052406,0.47258965408046044,0.19764235827664398,0.2076227527172656,1,4
11,0.1942857142857143,0.17238095238095236,0.5164213932621198,0.5611738945831342,0.14480695238095237,0.16257420055460983,1,6
12,0.27115384615384613,0.1307692307692308,0.3589280577841973,0.5875837851090441,0.1927730769230769,0.12385174619741476,1,11
13,0.27019230769230773,0.2778846153846154,0.3893112679388865,0.3695395920701164,0.19327750000000002,0.27244957208930465,1,18
14,0.41538461538461535,0.4230769230769231,-0.15402026140519057,-0.13536112728396904,0.3414865384615384,0.4228559188254023,1,31
15,0.18761904761904763,0.13904761904761903,0.5825307882852531,0.6383467150977523,0.14676647371675944,0.12333659823592155,1,52
16,0.26285714285714284,0.14952380952380953,0.4180550364519645,0.5961918643253876,0.17971546485260767,0.15334423690579652,1,87
17,0.18557692307692308,0.14807692307692308,0.535675968616199,0.5298506048132208,0.17546679945054947,0.1393864097113042,1,145
18,0.28173076923076923,0.21634615384615383,0.31249038224564923,0.384715021346214,0.1990115384615385,0.21528231151898986,1,243
