,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.27,0.89975,0.7,0.0002777777777777768,0.4200125,0.00025,0,20
1,0.25600000000000006,0.9,0.7155555555555557,0.0,0.4325905,0.0,0,32
2,0.2765,0.89975,0.6927777777777777,0.0002777777777777768,0.411181,0.00025,0,52
3,0.25725000000000003,0.9,0.7141666666666666,0.0,0.4362335,0.0,0,85
4,0.246,0.8995000000000001,0.7266666666666668,0.0005555555555555536,0.4414365,0.0005,0,138
5,0.202,0.9,0.7755555555555554,0.0,0.423261,0.00025,0,225
6,0.17825000000000005,0.9,0.8019444444444446,0.0,0.44389599999999996,0.0,0,365
7,0.18125,0.89975,0.798611111111111,0.0002777777777777768,0.44136749999999997,0.00075,0,592
8,0.19724999999999998,0.89975,0.7808333333333333,0.0002777777777777768,0.42494699999999996,0.00025,0,961
9,0.19899999999999998,0.89975,0.7788888888888889,0.0002777777777777768,0.4181885,0.00075,0,1560
10,0.15350000000000003,0.8985,0.8294444444444444,0.0016666666666666607,0.384317,0.005,1,20
11,0.13599999999999998,0.89875,0.8488888888888889,0.001388888888888884,0.3961935,0.0032500000000000003,1,32
12,0.1345,0.8987499999999999,0.8505555555555555,0.001388888888888884,0.39316249999999997,0.007000000000000001,1,52
13,0.14200000000000002,0.9,0.8422222222222222,0.0,0.387526,0.0035000000000000005,1,85
14,0.13525,0.8985000000000001,0.8497222222222224,0.0016666666666666607,0.382351,0.00475,1,138
15,0.11825000000000001,0.8995000000000001,0.8686111111111112,0.0005555555555555536,0.341039,0.013250000000000001,1,225
16,0.10200000000000001,0.8985000000000001,0.8866666666666667,0.001666666666666683,0.3537385,0.00825,1,365
17,0.10550000000000001,0.9,0.8827777777777778,0.0,0.35531700000000005,0.008749999999999999,1,592
18,0.11300000000000002,0.8995000000000001,0.8744444444444446,0.0005555555555555536,0.3385495,0.014999999999999996,1,961
19,0.10524999999999998,0.897,0.8830555555555556,0.0033333333333333214,0.3360145,0.017499999999999998,1,1560
20,0.08399999999999999,0.9,0.9066666666666666,0.0,0.29754650000000005,0.025500000000000002,2,20
21,0.09125000000000001,0.8995000000000001,0.898611111111111,0.0005555555555555536,0.286564,0.020749999999999998,2,32
22,0.09225,0.8997499999999998,0.8974999999999997,0.0002777777777777768,0.2887179999999999,0.02325,2,52
23,0.07350000000000001,0.9,0.9183333333333336,0.0,0.30947,0.020249999999999997,2,85
24,0.0895,0.89975,0.9005555555555554,0.0002777777777777768,0.27765500000000004,0.014500000000000002,2,138
25,0.07325,0.8995000000000001,0.9186111111111112,0.0005555555555555536,0.250516,0.028749999999999998,2,225
26,0.0615,0.9,0.9316666666666666,0.0,0.2618435,0.0235,2,365
27,0.06675,0.9,0.9258333333333333,0.0,0.2576305,0.026000000000000002,2,592
28,0.073,0.9,0.9188888888888889,0.0,0.25749750000000005,0.028000000000000004,2,961
29,0.06974999999999999,0.9,0.9225000000000001,0.0,0.23904799999999998,0.018250000000000002,2,1560
30,0.060250000000000005,0.9,0.9330555555555555,0.0,0.21664250000000002,0.028750000000000005,3,20
31,0.051500000000000025,0.9,0.9427777777777777,0.0,0.225896,0.022,3,32
32,0.05600000000000001,0.9,0.9377777777777778,0.0,0.22190949999999998,0.026500000000000003,3,52
33,0.05825,0.9,0.9352777777777778,0.0,0.22249599999999997,0.0405,3,85
34,0.05025000000000002,0.9,0.9441666666666668,0.0,0.21686100000000003,0.027500000000000004,3,138
35,0.045500000000000006,0.9,0.9494444444444443,0.0,0.19466899999999998,0.03225,3,225
36,0.040000000000000015,0.9,0.9555555555555555,0.0,0.197,0.029500000000000005,3,365
37,0.046750000000000014,0.9,0.9480555555555554,0.0,0.19456,0.0305,3,592
38,0.04500000000000002,0.9,0.95,0.0,0.197386,0.0385,3,961
39,0.042000000000000016,0.9,0.9533333333333334,0.0,0.18230600000000002,0.0355,3,1560
40,0.041,0.9,0.9544444444444444,0.0,0.16843249999999999,0.035,4,20
41,0.03400000000000001,0.9,0.9622222222222222,0.0,0.17083,0.035750000000000004,4,32
42,0.043500000000000004,0.9,0.9516666666666668,0.0,0.167484,0.03575,4,52
43,0.039749999999999994,0.9,0.9558333333333333,0.0,0.16934900000000003,0.043,4,85
44,0.03574999999999999,0.9,0.9602777777777778,0.0,0.15535100000000002,0.03425,4,138
45,0.03149999999999999,0.9,0.9650000000000001,0.0,0.14829799999999999,0.03625,4,225
46,0.02699999999999999,0.9,0.97,0.0,0.1493275,0.042249999999999996,4,365
47,0.03500000000000001,0.9,0.961111111111111,0.0,0.1473055,0.03924999999999999,4,592
48,0.033999999999999996,0.9,0.9622222222222222,0.0,0.14764400000000003,0.04675,4,961
49,0.031500000000000014,0.9,0.9650000000000001,0.0,0.13314699999999996,0.03675,4,1560
