,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49574999999999997,0.874,0.4491666666666667,0.028888888888888898,0.28550949999999997,0.05945486598143934,0,20
1,0.46749999999999997,0.8707499999999999,0.4805555555555555,0.032500000000000064,0.31779300000000005,0.04950721892524331,0,32
2,0.469,0.8659999999999999,0.478888888888889,0.03777777777777781,0.31129699999999993,0.055860120481635245,0,52
3,0.48575,0.8695,0.4602777777777778,0.03388888888888893,0.299013,0.05877333582243853,0,85
4,0.5005,0.87225,0.4438888888888889,0.0308333333333334,0.28240499999999996,0.054060585619895386,0,138
5,0.39649999999999996,0.6565,0.5594444444444444,0.27055555555555555,0.344592,0.6288395875097409,0,225
6,0.41224999999999995,0.6465000000000001,0.5419444444444445,0.2816666666666667,0.33558849999999996,0.6389728909778288,0,365
7,0.41925,0.692,0.5341666666666667,0.2311111111111112,0.32580549999999997,0.6742119983866551,0,592
8,0.38899999999999996,0.66425,0.5677777777777778,0.2619444444444444,0.35318750000000004,0.6541439331768449,0,961
9,0.39525,0.6685000000000001,0.5608333333333333,0.25722222222222213,0.3487944999999999,0.6572476545947994,0,1560
10,0.312,0.42824999999999996,0.6533333333333333,0.5241666666666667,0.36892800000000003,0.4159788118473882,1,20
11,0.336,0.4465,0.6266666666666667,0.5038888888888889,0.349421,0.4354525913735519,1,32
12,0.29974999999999996,0.429,0.6669444444444443,0.5233333333333333,0.384147,0.41545640859647426,1,52
13,0.32574999999999993,0.44525,0.6380555555555556,0.5052777777777777,0.3594515,0.4327200743175065,1,85
14,0.29850000000000004,0.42475000000000007,0.6683333333333333,0.5280555555555555,0.3732995,0.41352623468179706,1,138
15,0.25875,0.3015,0.7124999999999999,0.6649999999999999,0.353381,0.289132683320821,1,225
16,0.2835,0.33075,0.685,0.6324999999999998,0.34459049999999997,0.31255020741943823,1,365
17,0.2585,0.30175,0.7127777777777777,0.6647222222222222,0.362459,0.28498539045398313,1,592
18,0.26349999999999996,0.3345,0.7072222222222223,0.6283333333333333,0.353234,0.3192299277865102,1,961
19,0.2545,0.30975,0.7172222222222222,0.6558333333333334,0.35831749999999996,0.29386390424486386,1,1560
20,0.22849999999999998,0.24075000000000008,0.7461111111111112,0.7325,0.328297,0.23003449201008003,2,20
21,0.2495,0.25825000000000004,0.7227777777777777,0.7130555555555557,0.3121735,0.2415282112804668,2,32
22,0.24300000000000002,0.27924999999999994,0.7300000000000001,0.6897222222222222,0.327997,0.25847955265640754,2,52
23,0.24675000000000002,0.26549999999999996,0.7258333333333333,0.705,0.3232995,0.2525984076340988,2,85
24,0.22574999999999998,0.24025,0.7491666666666665,0.7330555555555556,0.321462,0.22664669424141914,2,138
25,0.21799999999999997,0.21275,0.7577777777777778,0.7636111111111111,0.2878065,0.19795547461939728,2,225
26,0.2325,0.22925000000000004,0.7416666666666667,0.7452777777777778,0.283918,0.21040185108958637,2,365
27,0.2065,0.2105,0.7705555555555555,0.7661111111111111,0.3000785,0.19227314831515468,2,592
28,0.22574999999999998,0.22949999999999998,0.7491666666666666,0.7449999999999999,0.282812,0.2175243794589282,2,961
29,0.1995,0.207,0.7783333333333334,0.77,0.2924355,0.19456051334277735,2,1560
30,0.1975,0.1935,0.7805555555555554,0.7849999999999999,0.263888,0.18040938359243996,3,20
31,0.21800000000000003,0.20925000000000002,0.7577777777777778,0.7675,0.2521745,0.19253108217098686,3,32
32,0.18449999999999997,0.18775,0.7949999999999999,0.7913888888888889,0.282796,0.1694207264918193,3,52
33,0.211,0.21150000000000002,0.7655555555555555,0.7649999999999999,0.250258,0.1981093999057671,3,85
34,0.19699999999999998,0.18200000000000002,0.7811111111111111,0.7977777777777779,0.2477585,0.17254678813058918,3,138
35,0.18575000000000003,0.188,0.7936111111111112,0.7911111111111111,0.23088350000000002,0.17184986043643705,3,225
36,0.19375000000000003,0.18975000000000003,0.7847222222222221,0.7891666666666667,0.236381,0.17398052532135105,3,365
37,0.18025,0.17124999999999999,0.7997222222222222,0.8097222222222221,0.253487,0.15528370326204152,3,592
38,0.20024999999999998,0.202,0.7775000000000001,0.7755555555555554,0.22026300000000001,0.18714725098512233,3,961
39,0.18500000000000003,0.17750000000000002,0.7944444444444445,0.8027777777777778,0.218649,0.16290508411840748,3,1560
40,0.18200000000000002,0.17250000000000001,0.7977777777777778,0.8083333333333333,0.20310250000000002,0.15735087242410042,4,20
41,0.18525,0.17725,0.7941666666666667,0.8030555555555555,0.20865499999999998,0.16145987511544396,4,32
42,0.1645,0.16050000000000003,0.8172222222222221,0.8216666666666667,0.23206500000000002,0.1448592728579101,4,52
43,0.19399999999999998,0.194,0.7844444444444444,0.7844444444444445,0.19766650000000002,0.1800228682453451,4,85
44,0.1645,0.1645,0.8172222222222223,0.8172222222222221,0.2047235,0.15225611587193777,4,138
45,0.16500000000000004,0.16999999999999998,0.8166666666666667,0.8111111111111111,0.1864005,0.15449628714270833,4,225
46,0.17350000000000004,0.16825,0.8072222222222223,0.8130555555555554,0.19230400000000003,0.15220658637275847,4,365
47,0.162,0.15175,0.82,0.8313888888888888,0.20466449999999997,0.1356360547430282,4,592
48,0.18675000000000003,0.1875,0.7925,0.7916666666666667,0.17164,0.1762421692292539,4,961
49,0.152,0.15425,0.831111111111111,0.828611111111111,0.1856545,0.14182317631662228,4,1560
