,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.492,0.80525,0.4533333333333333,0.10527777777777773,0.23453649999999998,0.2126324664908537,0,20
1,0.5339999999999999,0.7954999999999999,0.40666666666666673,0.11611111111111116,0.20323750000000002,0.23998765168909314,0,32
2,0.495,0.7974999999999999,0.45,0.11388888888888897,0.232427,0.17741563407599978,0,52
3,0.484,0.819,0.4622222222222222,0.09,0.24398750000000002,0.19409706474048088,0,85
4,0.52125,0.7977500000000001,0.4208333333333334,0.11361111111111115,0.20885300000000004,0.3523441443233668,0,138
5,0.43574999999999997,0.6159999999999999,0.5158333333333333,0.31555555555555564,0.2527025,0.5942891586270259,0,225
6,0.4534999999999999,0.59775,0.4961111111111112,0.3358333333333333,0.23954799999999996,0.5741203453077934,0,365
7,0.42824999999999996,0.59975,0.5241666666666667,0.33361111111111114,0.26076950000000004,0.5820710454622378,0,592
8,0.4405,0.638,0.5105555555555554,0.29111111111111115,0.2496,0.6101784361693294,0,961
9,0.4255,0.5955000000000001,0.5272222222222223,0.33833333333333343,0.2601325,0.5749601221778973,0,1560
10,0.36574999999999996,0.41274999999999995,0.5936111111111112,0.5413888888888889,0.2622095,0.39448668503561357,1,20
11,0.37475,0.3985,0.5836111111111112,0.5572222222222222,0.26086550000000003,0.38674561988615686,1,32
12,0.374,0.42374999999999996,0.5844444444444445,0.5291666666666667,0.267602,0.4085641214363063,1,52
13,0.36324999999999996,0.45200000000000007,0.5963888888888889,0.49777777777777776,0.27223200000000003,0.4360057782334529,1,85
14,0.34675,0.41150000000000003,0.6147222222222222,0.5427777777777777,0.2769155,0.3973503098055195,1,138
15,0.3335,0.35625,0.6294444444444445,0.6041666666666667,0.2494275,0.3343217488446596,1,225
16,0.33075,0.3405,0.6325,0.6216666666666667,0.2529475,0.3162002846652444,1,365
17,0.3255,0.33825000000000005,0.6383333333333333,0.6241666666666668,0.2527505,0.31695453166702026,1,592
18,0.31975,0.3275,0.6447222222222221,0.6361111111111112,0.2663725,0.30615278106103616,1,961
19,0.2955,0.29074999999999995,0.6716666666666667,0.6769444444444445,0.2895175,0.2713109263297205,1,1560
20,0.30799999999999994,0.28725000000000006,0.6577777777777778,0.6808333333333334,0.21518900000000002,0.2621592532799525,2,20
21,0.30975,0.28900000000000003,0.6558333333333334,0.6788888888888889,0.22203850000000003,0.2662414976066577,2,32
22,0.27324999999999994,0.27525,0.6963888888888888,0.6941666666666666,0.2553645,0.2524958127820785,2,52
23,0.27375,0.26875,0.6958333333333334,0.701388888888889,0.263151,0.24873017130512437,2,85
24,0.26925,0.2575,0.7008333333333333,0.7138888888888889,0.261456,0.23379841846895832,2,138
25,0.27725,0.23975,0.6919444444444445,0.7336111111111112,0.2125855,0.21454048239593151,2,225
26,0.2745,0.25549999999999995,0.6950000000000001,0.716111111111111,0.22328450000000002,0.22293333543677876,2,365
27,0.2525,0.24524999999999997,0.7194444444444443,0.7274999999999999,0.23938699999999996,0.21715311474423665,2,592
28,0.24775,0.2395,0.7247222222222223,0.7338888888888888,0.23628700000000005,0.21381528691280663,2,961
29,0.22925,0.21049999999999996,0.7452777777777777,0.7661111111111112,0.25255800000000006,0.18729183471649943,2,1560
30,0.25675,0.2205,0.7147222222222221,0.755,0.19192199999999998,0.19204950271813973,3,20
31,0.26625,0.23474999999999996,0.7041666666666666,0.7391666666666667,0.19032100000000002,0.2058830137511482,3,32
32,0.23199999999999998,0.221,0.7422222222222221,0.7544444444444445,0.215406,0.1912083447314144,3,52
33,0.23575,0.22174999999999997,0.7380555555555557,0.7536111111111111,0.205885,0.19191154306887698,3,85
34,0.21600000000000003,0.19550000000000003,0.76,0.7827777777777778,0.22234149999999997,0.1673499958428358,3,138
35,0.24124999999999996,0.20800000000000002,0.7319444444444445,0.768888888888889,0.179216,0.17906985421152294,3,225
36,0.24300000000000002,0.22475,0.7300000000000001,0.7502777777777778,0.180853,0.1913221718922022,3,365
37,0.2165,0.209,0.7594444444444444,0.7677777777777777,0.1961,0.18164709387579409,3,592
38,0.22549999999999998,0.2105,0.7494444444444445,0.7661111111111111,0.17686000000000002,0.18291457256850524,3,961
39,0.20224999999999999,0.19049999999999997,0.7752777777777777,0.7883333333333333,0.19784900000000002,0.15778871702308608,3,1560
40,0.233,0.2085,0.7411111111111112,0.7683333333333333,0.17272099999999999,0.1798917651469369,4,20
41,0.23700000000000002,0.22174999999999997,0.7366666666666667,0.7536111111111111,0.160361,0.18701586172908807,4,32
42,0.21949999999999997,0.21974999999999997,0.7561111111111111,0.7558333333333334,0.1705405,0.1873353741974225,4,52
43,0.21925,0.20525000000000002,0.756388888888889,0.7719444444444444,0.160194,0.1756681907608123,4,85
44,0.195,0.18075000000000002,0.7833333333333334,0.7991666666666667,0.17297749999999998,0.15207296758996977,4,138
45,0.23375000000000004,0.22425,0.7402777777777778,0.7508333333333332,0.1700465,0.19903263044477346,4,225
46,0.23625,0.22349999999999998,0.7375,0.7516666666666667,0.155516,0.18776778021239968,4,365
47,0.22125000000000003,0.23275000000000007,0.7541666666666667,0.741388888888889,0.166309,0.20028727983973496,4,592
48,0.22325,0.2105,0.7519444444444444,0.7661111111111112,0.14926599999999998,0.18302117927883083,4,961
49,0.19325,0.196,0.7852777777777779,0.7822222222222223,0.1632625,0.1608639702721777,4,1560
