,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.43471400394477316,0.07692307692307693,0.04091429328389059,0.04390050193834412,0.16861775147928992,0.09310422247103509,0,4
1,0.382051282051282,0.21715976331360948,0.07942319027797168,0.0440776513630199,0.1481301775147929,0.24944591752146494,0,7
2,0.4047337278106509,0.1386587771203156,0.10839994428574669,0.09774612282845582,0.13732899408284024,0.12567709479374573,0,15
3,0.595069033530572,0.20670611439842207,0.05002532439829412,0.03656583632434437,0.3140228796844181,0.21542373734185602,0,31
4,0.5213438735177867,0.1632411067193676,0.06675622902621953,0.07054988515266432,0.2150494071146245,0.09079173135033751,0,62
5,0.31992110453648914,0.22031558185404337,0.12998370483982144,0.11858192739838122,0.12877790927021696,0.29732370065628044,0,125
6,0.39684418145956607,0.31045364891518734,0.09955146010162844,0.07006946347490776,0.13052268244575935,0.3677978874135268,0,249
7,0.35463510848126234,0.2710059171597633,0.13576875719605747,0.08864618066832394,0.13288836291913214,0.2728888979005547,0,497
8,0.46291913214990127,0.4280078895463511,0.076285727152952,0.06282838185171438,0.26408678500986194,0.42266205453080924,0,991
9,0.38181818181818183,0.2424901185770751,0.10011685793280152,0.14552897537124868,0.14705335968379446,0.3159612538177087,0,1975
10,0.24733727810650885,0.21400394477317555,0.16191972699568552,0.17451571097942387,0.10533648915187374,0.23259429301280407,1,4
11,0.3439842209072978,0.3339250493096647,0.13972587638087322,0.1391877721631801,0.10830729783037477,0.32987623000163496,1,7
12,0.32662721893491126,0.3398422090729783,0.08767362592184196,0.10033791199009727,0.09943668639053253,0.34710021748954867,1,15
13,0.34950690335305723,0.35601577909270216,0.10683416413359943,0.09541365627073316,0.1494473372781065,0.34878489062196216,1,31
14,0.32193675889328066,0.34644268774703557,0.1423129285778988,0.15251264038090281,0.10649328063241108,0.345633994731178,1,62
15,0.2167652859960552,0.2514792899408284,0.1947088570170167,0.16880628885741306,0.08069309664694278,0.2496652960112157,1,125
16,0.3893491124260355,0.4402366863905326,0.1368087546025173,0.10533267060296034,0.16222051282051284,0.4326191135308453,1,249
17,0.20295857988165683,0.2773175542406311,0.2826267227290631,0.19746494401036735,0.09983471400394477,0.27317444250427936,1,497
18,0.2998027613412229,0.4443786982248521,0.13206212574344112,0.09017392197417362,0.12539329388560158,0.4343264309292866,1,991
19,0.28320158102766796,0.36007905138339924,0.1784075814415261,0.1397946042659876,0.10450197628458499,0.3517113028599373,1,1975
20,0.19329388560157792,0.2875739644970414,0.22168632129750318,0.16848806770679586,0.08023510848126233,0.28383455086113973,2,4
21,0.33727810650887574,0.4664694280078895,0.16198800000017588,0.10362263299730383,0.11128836291913216,0.4571680180141671,2,7
22,0.1928994082840237,0.339250493096647,0.2946296456047294,0.1662819544872817,0.0821992110453649,0.3351562828155102,2,15
23,0.23392504930966468,0.47573964497041416,0.17931890512977713,0.09591138207288544,0.09175463510848127,0.46618411250135,2,31
24,0.27134387351778655,0.44644268774703555,0.21002645311023443,0.11613734942408324,0.10478695652173912,0.4396077321103391,2,62
25,0.17495069033530572,0.32465483234714,0.24312000093695865,0.14905172082931467,0.07157712031558186,0.3200384661316956,2,125
26,0.2899408284023669,0.4960552268244577,0.20081233345423516,0.09830325966231945,0.08759013806706115,0.4911849205623131,2,249
27,0.1856015779092702,0.3504930966469428,0.2874233083775334,0.15992487380864456,0.07977909270216961,0.3411449132913218,2,497
28,0.3449704142011834,0.6035502958579881,0.127442634675717,0.05333696245430493,0.147446942800789,0.5995547738803273,2,991
29,0.23616600790513836,0.48656126482213435,0.2454891411518251,0.0972487567249222,0.08102529644268774,0.4765060726278053,2,1975
30,0.18481262327416176,0.3552268244575937,0.24046286029791122,0.14520295843708625,0.06488126232741617,0.3527810812944298,3,4
31,0.2733727810650888,0.5816568047337279,0.22369939994736568,0.0708223399120489,0.07792702169625247,0.5753194339567809,3,7
32,0.1641025641025641,0.37988165680473374,0.3577046225211403,0.14988586383273997,0.07692544378698227,0.37345606504257256,3,15
33,0.36646942800788956,0.6325443786982248,0.10046270753116901,0.04550698483337372,0.12812899408284023,0.6288328116414607,3,31
34,0.22806324110671933,0.5114624505928853,0.25053461664302823,0.09033741951305459,0.0676577075098814,0.5059457332198333,3,62
35,0.12899408284023667,0.3266272189349112,0.30975476928920065,0.15284616035377824,0.06085088757396449,0.31901248981424135,3,125
36,0.17672583826429983,0.5374753451676529,0.3064544977328151,0.08103960906976788,0.0647534516765286,0.5302028692391588,3,249
37,0.11380670611439844,0.3351084812623274,0.389228415002259,0.17110660582663897,0.07999132149901382,0.32720990504617725,3,497
38,0.2938856015779093,0.6108481262327417,0.12480980302555063,0.05020155745682604,0.10889388560157791,0.6063268070610902,3,991
39,0.15454545454545454,0.46482213438735176,0.3291413326684157,0.10696584595528873,0.06549881422924901,0.4606400262176929,3,1975
40,0.08698224852071004,0.3216962524654833,0.34866422370335326,0.15375871195484084,0.06116094674556214,0.31700342719086405,4,4
41,0.12110453648915187,0.5232741617357002,0.3874399264002964,0.08420694075045661,0.07671597633136093,0.5141832429294628,4,7
42,0.08106508875739644,0.34102564102564104,0.4273577521535833,0.16770274679848624,0.07127573964497043,0.33338834807895873,4,15
43,0.2224852071005917,0.6045364891518737,0.15232916891422751,0.050213780041097146,0.08303944773175542,0.6011975727437375,4,31
