,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5046875,0.4765625,0.07671477567584957,0.03957422630636494,0.22286145833333335,0.40118849819381747,0,4
1,0.4645833333333334,0.5223958333333333,0.09928400929736769,-5.5482108619164805e-05,0.17324791666666667,0.45180488955993975,0,7
2,0.5088541666666666,0.4770833333333333,0.0668634431124299,-0.03642703302679925,0.196671875,0.4098790628308636,0,12
3,0.5246073298429319,0.5366492146596858,-0.009919679831201567,-0.02433948542735174,0.20143036649214663,0.4615116634406073,0,22
4,0.5219895287958115,0.4183246073298429,0.02299718940630783,0.05626175323724529,0.214282722513089,0.34537961055419253,0,40
5,0.4677083333333333,0.4375,0.03310333512868693,0.05680790076210494,0.1682114583333333,0.3890988571441084,0,73
6,0.415625,0.4343749999999999,0.15538459460171755,0.06241117799092155,0.182959375,0.3881983726545636,0,130
7,0.4557291666666667,0.49375,0.08277800251355048,0.03759219054741053,0.16284270833333334,0.4461892403007911,0,233
8,0.4706806282722513,0.4795811518324607,0.07937153694990055,0.020805842546462727,0.1946,0.42638923292070696,0,417
9,0.5015706806282723,0.4916230366492146,0.055800801397565256,-0.008055499907066544,0.22893403141361257,0.4403410536644464,0,747
10,0.5057291666666667,0.5156249999999999,0.054815204089885175,0.004048828914288305,0.21871666666666661,0.4612078765687647,1,4
11,0.4270833333333333,0.4770833333333333,0.1324064665215073,0.022054922729769277,0.16617187499999997,0.4017622508860842,1,7
12,0.4635416666666667,0.4604166666666667,0.11501196289091715,0.10627312370628514,0.17445416666666666,0.4056808988264769,1,12
13,0.44607329842931936,0.4450261780104713,0.07914266473152085,0.07952878555170971,0.17491832460732984,0.3907169295752774,1,22
14,0.4293193717277487,0.5403141361256545,0.13205702077936507,0.019259808406393096,0.14224293193717277,0.4933946528071192,1,40
15,0.5015625,0.5255208333333334,0.05942406375691781,-0.007605880065841453,0.22808958333333335,0.43751435903420816,1,73
16,0.465625,0.4937499999999999,0.08157519563256516,0.01949250940031134,0.18867708333333333,0.3995724594211806,1,130
17,0.4755208333333333,0.4729166666666667,0.07917306555025144,0.08239423277827196,0.156134375,0.3495517890742695,1,233
18,0.4287958115183246,0.37905759162303665,0.14276392631321116,0.15468746611803266,0.14298115183246074,0.30072747220748675,1,417
19,0.48010471204188476,0.5225130890052356,0.10562017424918742,0.09760202883132009,0.18124921465968585,0.4755876586618742,1,747
20,0.5015625,0.521875,0.09102174880194652,0.03173009138808147,0.20975833333333335,0.4062641377693123,2,4
21,0.4109375,0.4078125,0.13698894088936933,0.11330050249251408,0.1434760416666667,0.28064667153555295,2,7
22,0.4072916666666666,0.3848958333333333,0.20240203221194702,0.21098362605640686,0.13171562499999998,0.25569824505018496,2,12
