,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28165038002171555,0.4513572204125951,0.3952360316124734,0.06629373190088993,0.13490076004343104,0.400140329472449,0,4
1,0.25478260869565217,0.471304347826087,0.45241292064576105,0.03878334674159552,0.14448586956521742,0.3985490187260146,0,8
2,0.27141304347826084,0.4397826086956522,0.4317907970610402,0.07774130855570059,0.1714313043478261,0.33444014751062645,0,18
3,0.21326086956521745,0.43695652173913047,0.5617261389074378,0.1441262802770343,0.21388717391304352,0.4031026965115928,0,38
4,0.29543478260869566,0.46847826086956523,0.4223835301908604,0.04181347595067789,0.17291282608695652,0.399199926029462,0,82
5,0.18751357220412596,0.446471226927253,0.6020459328146586,0.15319548931926458,0.16537937024972857,0.43667451095383214,0,174
6,0.23902173913043478,0.4454347826086956,0.5043748848146425,0.13500645815369747,0.10453608695652172,0.41976103594427466,0,372
7,0.18326086956521737,0.4423913043478261,0.6223402412152412,0.13420922657447548,0.13625652173913044,0.4099369065269568,0,791
8,0.2033695652173913,0.4509782608695653,0.5726463140668672,0.15616806510184558,0.15317391304347824,0.4220757960808082,0,1685
9,0.24021739130434785,0.47619565217391296,0.5004588486504059,0.07994635252421321,0.12828956521739127,0.4394015024729125,0,3587
10,0.16634093376764386,0.33908794788273616,0.6519114303052685,0.3576792293728935,0.128457546145494,0.3322492209132514,1,4
11,0.13826086956521738,0.41010869565217395,0.701288652497464,0.2057406495363824,0.11964456521739128,0.39395782617362535,1,8
12,0.13086956521739132,0.4354347826086956,0.7280001988094481,0.18110875963482376,0.13954152173913045,0.40970063835475623,1,18
13,0.11445652173913043,0.38608695652173913,0.7553309638584836,0.26916663059008805,0.1539519565217391,0.3831572112336229,1,38
14,0.2366304347826087,0.43271739130434783,0.515641612261766,0.18646467109264211,0.08364586956521738,0.4211980994637992,1,82
15,0.14386536373507058,0.3287730727470142,0.7006259569272555,0.3726434895111298,0.10588816503800218,0.32347145153916623,1,174
16,0.1158695652173913,0.3142391304347826,0.7542458080470348,0.39352047474896446,0.11488673913043482,0.3061901047250989,1,372
17,0.09489130434782608,0.31032608695652175,0.801167582925723,0.39846690056417566,0.14285999999999996,0.30195442613503953,1,791
18,0.08782608695652175,0.31271739130434784,0.8136184888868163,0.3933904194121389,0.13671760869565217,0.30670012428319826,1,1685
19,0.24043478260869566,0.3634782608695652,0.516044759735632,0.3100720892168888,0.06569804347826087,0.3530666792524953,1,3587
20,0.11226927252985885,0.2221498371335505,0.7662258345523979,0.5653504963605763,0.12137176981541802,0.22167002519171822,2,4
21,0.09358695652173912,0.18847826086956523,0.803108641826838,0.6271392564396416,0.10709804347826087,0.1860367283147635,2,8
22,0.07760869565217393,0.225,0.8374998626780507,0.5583455826591307,0.12329869565217391,0.22029595695137383,2,18
23,0.0831521739130435,0.2096739130434783,0.8267097381250947,0.5873618005568808,0.12535521739130434,0.20825881807727414,2,38
24,0.23315217391304346,0.28782608695652173,0.5356642669630991,0.437050232430466,0.06509413043478261,0.2837525481740669,2,82
25,0.07991313789359396,0.14657980456026057,0.8329529730732551,0.7044124046354511,0.11232204125950056,0.14101527263492825,2,174
26,0.08369565217391306,0.15586956521739131,0.8236514973610628,0.688369348452263,0.09801565217391305,0.1487558523735069,2,372
27,0.06760869565217391,0.15706521739130436,0.8593724573564016,0.6842621999372882,0.11196804347826086,0.15520980859803238,2,791
28,0.05423913043478259,0.1832608695652174,0.8863026539887162,0.6379343654091773,0.10919081728778468,0.1790065410273735,2,1685
29,0.23065217391304352,0.29891304347826086,0.540812461100959,0.43190105402563955,0.051829782608695675,0.2934267866511054,2,3587
30,0.07014115092290991,0.13355048859934854,0.8532652280349315,0.731775227890671,0.09264742412491599,0.1285271651172331,3,4
31,0.07054347826086957,0.1447826086956522,0.8512421490085034,0.7113405894379898,0.0867267391304348,0.1413944109419261,3,8
32,0.05847826086956522,0.15043478260869564,0.8784409589755665,0.7002466580486975,0.09577913043478259,0.1445948485159785,3,18
33,0.04608695652173912,0.19880434782608697,0.9031051848186232,0.613458902726786,0.09409152173913043,0.19573238410599308,3,38
34,0.23032608695652174,0.2764130434782609,0.5431108742504224,0.46870204672492183,0.05529317650103519,0.2739906136153501,3,82
35,0.05808903365906626,0.14267100977198693,0.878022754038132,0.7165881060661329,0.08068146372990023,0.13686937431826124,3,174
36,0.06065217391304347,0.14467391304347826,0.8719220108190069,0.7133547627810546,0.07347369565217392,0.14260743132799147,3,372
37,0.049673913043478256,0.1584782608695652,0.8965428169637374,0.6867057571591626,0.0789476086956522,0.15173170903307506,3,791
38,0.03532608695652173,0.1491304347826087,0.9257212277463109,0.7032602236422738,0.08599331211180122,0.1498938315937912,3,1685
39,0.2258695652173913,0.283695652173913,0.5521053737704186,0.4560686967656422,0.058818654589371966,0.28228635365690397,3,3587
40,0.054397394136807845,0.16938110749185667,0.8856772882001843,0.6682183995289492,0.07016048239491236,0.1685944981458395,4,4
41,0.05532608695652175,0.15456521739130433,0.8830586998258345,0.6962022674039583,0.05909397153209108,0.15288436090603436,4,8
42,0.04652173913043478,0.1592391304347826,0.9031645013318039,0.6867790591260408,0.065955816252588,0.16308160621197873,4,18
43,0.029456521739130416,0.18206521739130438,0.938095451111787,0.6446318412390005,0.07267463768115942,0.18359850948233689,4,38
44,0.21434782608695652,0.3301086956521739,0.5731058491771711,0.38062527035076704,0.05344112430986887,0.32751158313915596,4,82
45,0.05504885993485344,0.18555917480998912,0.8835638565095932,0.6396228687496546,0.05489501697602674,0.18356961540377828,4,174
46,0.057391304347826064,0.16793478260869565,0.8781096671273911,0.671720375086766,0.0437980152691511,0.16625450097395267,4,372
47,0.04358695652173912,0.15054347826086956,0.9087404958822598,0.70289593363491,0.05432961551069705,0.1501901068671569,4,791
48,0.03304347826086955,0.16456521739130436,0.9303510742305278,0.6743438668460714,0.060476937801932376,0.1652311611390123,4,1685
49,0.17923913043478262,0.33065217391304347,0.6366444444555632,0.3805214759721789,0.041859166909781045,0.322874586433982,4,3587
