,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4917307692307692,0.5,0.016538461538461557,0.0,0.043393461538461534,0.0,0,4
1,0.49019230769230776,0.5,0.019615384615384625,0.0,0.03190692307692307,0.0,0,7
2,0.4823076923076922,0.5,0.03538461538461538,0.0,0.03325653846153846,0.0,0,15
3,0.4917307692307693,0.5,0.016538461538461537,0.0,0.03670192307692307,0.0,0,31
4,0.4934615384615385,0.5,0.013076923076923075,0.0,0.038753461538461556,0.0,0,63
5,0.4957692307692308,0.5,0.008461538461538475,0.0,0.03485076923076926,0.0,0,127
6,0.4848076923076922,0.5,0.030384615384615364,0.0,0.037908846153846175,0.0,0,254
7,0.48865384615384616,0.5,0.022692307692307713,0.0,0.040327692307692314,0.0,0,508
8,0.4815384615384615,0.5,0.036923076923076927,0.0,0.03881538461538463,0.0,0,1015
9,0.49403846153846154,0.5,0.011923076923076925,0.0,0.039967307692307705,0.0,0,2027
10,0.48576923076923084,0.5,0.02846153846153846,0.0,0.03688975366300366,0.0,1,4
11,0.48903846153846153,0.5,0.021923076923076924,0.0,0.04525705387667889,0.0,1,7
12,0.49730769230769234,0.5,0.0053846153846154095,0.0,0.046673145881895875,0.0,1,15
13,0.49115384615384616,0.5,0.017692307692307695,0.0,0.043334111111111115,0.0,1,31
14,0.4905769230769231,0.5,0.018846153846153856,0.0,0.04610379365079363,0.0,1,63
15,0.4882692307692308,0.5,0.0234615384615385,0.0,0.04060125413234456,0.0,1,127
16,0.4763461538461538,0.5,0.047307692307692314,0.0,0.031455680680239725,0.0,1,254
17,0.4774999999999999,0.5,0.045,0.0,0.03356954706807602,0.0,1,508
18,0.47442307692307695,0.5,0.05115384615384614,0.0,0.04440406790899667,0.0,1,1015
19,0.48999999999999994,0.5,0.019999999999999983,0.0,0.04662652277803997,0.0,1,2027
20,0.46749999999999997,0.5,0.06499999999999999,0.0,0.04125735778235183,0.0,2,4
21,0.44346153846153846,0.5,0.11307692307692307,0.0,0.04560426705786424,0.0,2,7
22,0.445,0.5,0.10999999999999999,0.0,0.043039017453331135,0.0,2,15
23,0.4671153846153846,0.5,0.06576923076923077,0.0,0.025307032108795684,0.0,2,31
24,0.46461538461538465,0.5,0.07076923076923076,0.0,0.034159691895563754,0.0,2,63
25,0.44326923076923075,0.5,0.11346153846153846,0.0,0.04906224208596787,0.0,2,127
26,0.4492307692307692,0.5,0.10153846153846154,0.0,0.03444517393331383,0.0,2,254
27,0.44519230769230766,0.5,0.10961538461538463,0.0,0.048390939729160504,0.0,2,508
28,0.42865384615384616,0.5,0.1426923076923077,0.0,0.05451094759872986,0.0,2,1015
29,0.4190384615384615,0.5,0.16192307692307692,0.0,0.05434478085844496,0.0,2,2027
30,0.40807692307692306,0.5,0.18384615384615383,0.0,0.07089186099272558,0.0,3,4
31,0.40019230769230774,0.5,0.19961538461538458,0.0,0.07774567626464286,0.0,3,7
32,0.4032692307692308,0.5,0.1934615384615385,0.0,0.07338321502056576,0.0,3,15
33,0.41884615384615387,0.5,0.16230769230769232,0.0,0.0611921573776217,0.0,3,31
34,0.4067307692307692,0.5,0.18653846153846154,0.0,0.07171704109691594,0.0,3,63
35,0.40307692307692305,0.5,0.19384615384615383,0.0,0.07222406821011111,0.0,3,127
36,0.36923076923076925,0.5,0.2615384615384615,0.0,0.09901458114628496,0.0,3,254
37,0.38249999999999995,0.5,0.23500000000000001,0.0,0.09434535218763648,0.0,3,508
38,0.4134615384615385,0.5,0.1730769230769231,0.0,0.07263536107026747,0.0,3,1015
39,0.39499999999999996,0.5,0.21000000000000002,0.0,0.0827293407150871,0.0,3,2027
40,0.40019230769230774,0.5,0.1996153846153846,0.0,0.07735677726876802,0.0,4,4
41,0.36923076923076925,0.5,0.26153846153846155,0.0,0.10499329059967792,0.0,4,7
42,0.38249999999999995,0.5,0.23500000000000001,0.0,0.10485842654259585,0.0,4,15
43,0.4026923076923077,0.5,0.19461538461538463,0.0,0.08403337114285528,0.0,4,31
44,0.3819230769230769,0.5,0.23615384615384616,0.0,0.10365171372323959,0.0,4,63
45,0.39807692307692305,0.5,0.20384615384615384,0.0,0.07054844238278689,0.0,4,127
46,0.37096153846153845,0.5,0.25807692307692304,0.0,0.11565488752923729,0.0,4,254
47,0.38249999999999995,0.5,0.23500000000000001,0.0,0.11799217899080228,0.0,4,508
48,0.40211538461538465,0.5,0.19576923076923078,0.0,0.09052227740284738,0.0,4,1015
49,0.38499999999999995,0.5,0.23000000000000004,0.0,0.10440604670537305,0.0,4,2027
