,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.34192073170731707,0.8597560975609756,0.25251253180950334,0.0,0.2938268292682927,0.0,0,4
1,0.244359756097561,0.8597560975609756,0.18434251436521748,0.0,0.2629914634146341,0.0,0,8
2,0.2815548780487805,0.8597560975609756,0.24477534824023284,0.0,0.2614243902439025,0.0,0,16
3,0.2625,0.8597560975609756,0.1304314617348471,0.0,0.24574207317073174,0.0,0,34
4,0.3429007633587786,0.788854961832061,0.08130682347966842,0.0,0.293389465648855,0.013893129770992363,0,70
5,0.16371951219512196,0.8597560975609756,0.4330630456781043,0.0,0.27383003048780485,0.0,0,144
6,0.1641768292682927,0.8597560975609756,0.32244146796486445,0.0,0.2674771493902439,0.0,0,296
7,0.11067073170731707,0.8597560975609756,0.31296339816165,0.0,0.2774500813008128,0.0,0,608
8,0.1935975609756097,0.8597560975609756,0.4160378322262872,0.0,0.28336218495934945,0.0,0,1247
9,0.12183206106870229,0.8610687022900765,0.19795094722883605,0.0,0.2524001933842236,0.0,0,2557
10,0.08201219512195122,0.8597560975609756,0.6522893919701661,0.0,0.34515930908606995,0.0,1,4
11,0.09740853658536587,0.7878048780487804,0.49589428036221506,0.0,0.3343565863159537,0.014024390243902441,1,8
12,0.13704268292682928,0.7878048780487804,0.5231293338713543,0.0,0.30909254148206133,0.014024390243902441,1,16
13,0.14649390243902438,0.8597560975609756,0.5081244901419468,0.0,0.29583933888604624,0.0,1,34
14,0.14717557251908397,0.788854961832061,0.2159474579065325,0.0,0.2760361185904851,0.013893129770992363,1,70
15,0.06585365853658535,0.7885670731707316,0.6950155968762933,-0.001534176223532735,0.3608019600218023,0.14009637258084875,1,144
16,0.06067073170731706,0.7878048780487804,0.7278187895683778,0.0,0.37011990335760964,0.18597560975609756,1,296
17,0.052439024390243914,0.7158536585365853,0.7462091701239737,0.0,0.367856834518291,0.11402439024390243,1,608
18,0.08460365853658536,0.6439024390243901,0.6880042310771486,0.0,0.3440473617137064,0.12804878048780485,1,1247
19,0.10076335877862594,0.5722137404580152,0.41872732433060306,0.0,0.3231156521295039,0.14167938931297708,1,2557
20,0.05259146341463418,0.5467987804878048,0.7577027153167047,0.008319556140891648,0.375504730970397,0.32635667062957063,2,4
21,0.06692073170731708,0.47820121951219513,0.6556186516486804,0.14549578791011344,0.36150996458140155,0.42290644906762936,2,8
22,0.038262195121951226,0.5025914634146341,0.8224580316345506,-0.005484517187595772,0.39091512481744795,0.33853397314422634,2,16
23,0.05518292682926832,0.4280487804878049,0.7498822084929049,0.0,0.36223771891847745,0.2753183999656389,2,34
24,0.09862595419847328,0.5018320610687023,0.422514717182133,0.041032961393383104,0.32017339186961935,0.3166254309850677,2,70
25,0.052134146341463426,0.48216463414634153,0.7575859306620084,0.0977928776412191,0.38053458089752945,0.48001957463896916,2,144
26,0.05076219512195124,0.4984756097560976,0.7591637694334293,0.11645365269635366,0.37246168138091673,0.48742394015250445,2,296
27,0.03597560975609757,0.36554878048780487,0.8327884429263417,0.16618409990477284,0.38130467043956945,0.3587991274638266,2,608
28,0.04679878048780489,0.35,0.7813330369968237,0.15770847982952071,0.36670440266151344,0.3460460277959556,2,1247
29,0.09450381679389312,0.45786259541984736,0.46076364296885713,0.09198758576115194,0.315368097894027,0.4517573982133346,2,2557
30,0.05198170731707319,0.18902439024390247,0.7564484920930576,-0.06735217740531678,0.37111958551842245,0.1861876843423287,3,4
31,0.045274390243902465,0.18018292682926831,0.7867386885684617,-0.004786199366974686,0.37811532738936915,0.17882039143671863,3,8
32,0.03460365853658538,0.1801829268292683,0.8404186249080363,-0.0632602706837195,0.38468635434440646,0.17734569288973967,3,16
33,0.04771341463414634,0.18551829268292686,0.7824574497978698,0.030634571249374555,0.3727375243023251,0.18366391437277757,3,34
