,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47000000000000003,0.3,0.03403380530415978,0.0,0.12147299999999998,0.0,0,4
1,0.4535,0.3,0.10069193278646904,0.0,0.1089945,0.0,0,7
2,0.406,0.3,0.08723295459399294,0.0,0.1096635,0.0,0,12
3,0.4415,0.3,0.07525512314212993,0.0,0.121919,0.0,0,23
4,0.43,0.3,0.1126579189049051,0.0,0.11927449999999999,0.0,0,41
5,0.409,0.3,0.1197648616282588,0.0,0.12149091666666663,0.0,0,74
6,0.39499999999999996,0.3,0.1318760190573024,0.0,0.110484,0.0,0,134
7,0.4375,0.3,0.07699193511543012,0.0,0.10871933333333332,0.0,0,241
8,0.406,0.3,0.10749529609832771,0.0,0.11276333333333333,0.0,0,434
9,0.374,0.3,0.19104921430639354,0.0,0.10172699999999998,0.0,0,779
10,0.42000000000000004,0.3,0.12461625734595252,0.0,0.10934514166666665,0.0,1,4
11,0.39449999999999996,0.3,0.20004427082687054,0.0,0.10544312023809525,0.0,1,7
12,0.409,0.3,0.17410799343628702,0.0,0.10703054642857143,0.0,1,12
13,0.41100000000000003,0.3,0.16202482081739164,0.0,0.1243500634920635,0.0,1,23
14,0.3975000000000001,0.3,0.1729156730968493,0.0,0.1130146757936508,0.0,1,41
15,0.38849999999999996,0.3,0.21380278367914535,0.0,0.10901033079750486,0.0,1,74
16,0.38149999999999995,0.3,0.23880122132167253,0.0,0.08823435547840533,0.0,1,134
17,0.354,0.3,0.27264312910588995,0.0,0.09783194013547507,0.0,1,241
18,0.38949999999999996,0.3,0.16981967251298294,0.0,0.10871760872008536,0.0,1,434
19,0.3825,0.3,0.19394546012832276,0.0,0.09059802918221273,0.0,1,779
20,0.36549999999999994,0.3,0.2555031364890407,0.0,0.10036411585646703,0.0,2,4
21,0.3235,0.3,0.3012654533252153,0.0,0.1159433651252019,0.0,2,7
22,0.3285,0.3,0.30734281687031095,0.0,0.11700687434977555,0.0,2,12
23,0.39300000000000007,0.3,0.1967040579608289,0.0,0.11186806666352958,0.0,2,23
24,0.32300000000000006,0.3,0.2995993405783369,0.0,0.10416142607496133,0.0,2,41
25,0.3444999999999999,0.3,0.28903624899601577,0.0,0.09821120136718113,0.0,2,74
26,0.318,0.3,0.32334220458864527,0.0,0.10657157558766087,0.0,2,134
27,0.29950000000000004,0.3,0.36677532356697923,0.0,0.13347774882812924,0.0,2,241
28,0.33299999999999996,0.3,0.30677843828039564,0.0,0.10672195555215394,0.0,2,434
29,0.32449999999999996,0.3,0.32737643927396176,0.0,0.10069566191704482,0.0,2,779
30,0.31500000000000006,0.3,0.3463406119334489,0.0,0.11841857156491283,0.0,3,4
31,0.29999999999999993,0.3,0.35565285558453164,0.0,0.13347801147961386,0.0,3,7
32,0.2805,0.34,0.4112685364012426,0.0,0.15301339755758753,0.06999999999999999,3,12
33,0.337,0.3,0.28758717753404756,0.0,0.10117266560245183,0.0,3,23
34,0.3085,0.3,0.36838728543593857,0.0,0.12545873328701218,0.0,3,41
35,0.3425,0.3,0.31997871972476977,0.0,0.10851130517191247,0.0,3,74
36,0.30300000000000005,0.3,0.3523221506048125,0.0,0.1326318997531841,0.0,3,134
37,0.279,0.3,0.4217732945218483,0.0,0.15866783922103428,0.0,3,241
38,0.3375,0.34,0.2974186670260149,0.0,0.0941930150857702,0.0695000028286054,3,434
39,0.2975,0.3,0.3909211756552378,0.0,0.13015523374044627,0.0,3,779
40,0.3415,0.3,0.32270569231072715,0.0,0.1099367500693951,0.027499166178757938,4,4
41,0.29500000000000004,0.3,0.3743012209421867,0.0,0.12595110714915045,0.02599999999999999,4,7
42,0.269,0.3,0.4411292346463901,0.0,0.17437228347170255,0.0,4,12
43,0.32599999999999996,0.42000000000000004,0.3203962575138829,0.0,0.1021410488473629,0.209998669968308,4,23
44,0.29150000000000004,0.378,0.4000679394406224,0.001734104046242757,0.1437370105636423,0.17833076530152164,4,41
45,0.3275,0.7,0.33477532125399734,0.0,0.1107267959995372,0.6999602368734784,4,74
46,0.30800000000000005,0.7,0.3419174198367564,0.0,0.14591266609159698,0.6999072254837357,4,134
47,0.26,0.7,0.4533605906622869,0.0,0.17217510767195415,0.6999480808545101,4,241
48,0.3265,0.6995,0.313823383530455,-0.00014409221902016433,0.10212529325169176,0.6990000000000001,4,434
49,0.298,0.687,0.3889563796562908,0.0037162162162162173,0.14334515248352073,0.680120631263867,4,779
