,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6865316455696203,0.7220253164556961,0.13494727832981854,0.0,0.054143531525015054,0.0,0,10
1,0.6964050632911392,0.7225316455696202,0.12502741176396814,0.0,0.06594320385774564,0.0,0,20
2,0.6942278481012658,0.7225316455696202,0.12207167969200372,0.0,0.10420935864978902,0.0,0,43
3,0.699949341438703,0.7223910840932117,0.12153328767987184,0.0,0.06943183528730643,0.0,0,91
4,0.6937183383991894,0.7223910840932117,0.12937060162024383,0.0,0.0580925102523279,0.0,0,191
5,0.6629873417721519,0.7220253164556961,0.16388669206919307,0.0,0.05251077965325812,0.0,0,401
6,0.6545822784810127,0.7225316455696202,0.1604598991069588,0.0,0.04854747217901647,0.0,0,840
7,0.6974177215189874,0.7225316455696202,0.13083526567592535,0.0,0.08558174543656066,0.0,0,1758
8,0.6911347517730497,0.7223910840932117,0.14569758772817964,0.0,0.06960955515918284,0.0,0,3679
9,0.7218844984802433,0.7223910840932117,0.10617171690365006,0.0,0.06438801887547332,0.0,0,7699
10,0.6581772151898735,0.7220253164556961,0.169868656957402,0.0,0.04416754503913006,0.0,1,10
11,0.6566582278481012,0.7225316455696202,0.16940369220747992,0.0,0.06498799577947748,0.0,1,20
12,0.6924050632911392,0.7225316455696202,0.1438241799524158,0.0,0.08451973130528764,0.0,1,43
13,0.6643363728470112,0.7223910840932117,0.16748142103514563,0.0,0.07199380297329085,0.0,1,91
14,0.6636271529888551,0.7223910840932117,0.16451375056297624,0.0,0.05028309302676185,0.0,1,191
15,0.5850632911392404,0.7220253164556961,0.2524948708400479,0.0,0.10222120358085574,0.0,1,401
16,0.6288101265822785,0.7225316455696202,0.20054068714211642,0.0,0.07276108314578142,0.0,1,840
17,0.6821772151898735,0.7225316455696202,0.15505757503324058,0.0,0.09302624872169676,0.0,1,1758
18,0.6285207700101317,0.7223910840932117,0.2186057987026174,0.0,0.08256200552898083,0.0,1,3679
19,0.6339412360688956,0.7223910840932117,0.21113308815141857,0.0,0.08186821562207432,0.0,1,7699
20,0.5986835443037976,0.7220253164556961,0.24289870843300151,0.0,0.10162998199896948,0.0,2,10
21,0.6150886075949367,0.7225316455696202,0.22725764537834614,0.0,0.09348414511721974,0.0,2,20
22,0.6549873417721519,0.7225316455696202,0.18095209413484575,0.0,0.0922624198429879,0.0,2,43
23,0.6307497467071935,0.7223910840932117,0.2223139432379202,0.0,0.08175170218411462,0.0,2,91
24,0.5953900709219859,0.7223910840932117,0.2541756880756453,0.0,0.11367961549752723,0.0,2,191
25,0.589367088607595,0.7220253164556961,0.2553031077715766,0.0,0.10272367552320827,0.0,2,401
26,0.6163544303797468,0.7225316455696202,0.22437108733329883,0.0,0.08000899250731794,0.0,2,840
27,0.6339240506329114,0.7225316455696202,0.2128397130853385,0.0,0.08379102520054885,0.0,2,1758
28,0.6121580547112462,0.7223910840932117,0.23753373876823533,0.0,0.10021888187379405,0.0,2,3679
29,0.5753799392097265,0.7223910840932117,0.2810107044724048,0.0,0.13109875719171177,0.0,2,7699
30,0.6046075949367088,0.7220253164556961,0.24336306136405286,-2.911654714687906e-06,0.0930402059328426,5.0633397417207705e-05,3,10
31,0.6211139240506329,0.7225316455696202,0.22157168843380254,0.0,0.07570819147408044,0.00010126582278481013,3,20
32,0.6375696202531645,0.7226835443037973,0.20736711508196856,-0.00017301725348763952,0.08566234261107501,6.804851379841125e-84,3,43
33,0.6077001013171225,0.7240121580547112,0.25145144657528495,-0.0022928795342588514,0.09989008624859201,0.001215805471124494,3,91
34,0.5658561296859169,0.7223910840932117,0.2935482676763234,0.0,0.14527564511838892,0.0,3,191
35,0.6035949367088608,0.7316962025316455,0.2438655254011267,-0.00830964945600563,0.09400040599273607,0.05202218804494409,3,401
36,0.6198987341772152,0.724759493670886,0.22228520366226823,-0.003272249911229941,0.07439176603858758,0.014008663890949504,3,840
37,0.6195949367088607,0.7334177215189873,0.22589949197514728,-0.010998697106026212,0.09129022886593745,0.016468414579092868,3,1758
38,0.598530901722391,0.7232016210739615,0.2590794762562112,-0.0011460356048567544,0.10994665124646756,0.0022992681090688943,3,3679
39,0.5658054711246201,0.7223910840932117,0.29351426946489273,0.0,0.14297385899408382,0.0012588366356995429,3,7699
40,0.607493670886076,0.7772151898734178,0.2383130567532387,-0.046315402471681776,0.08838627724371498,0.12778586203815007,4,10
41,0.6117468354430381,0.7374177215189872,0.23163950590616675,-0.004872487507925638,0.08308220204403469,0.07052277570784789,4,20
42,0.6125569620253165,0.7337721518987341,0.2333899038569575,-0.01154415299804996,0.08915074746818999,0.05430384886726618,4,43
43,0.5918946301925025,0.7418946301925026,0.2659380414122182,-0.01076952169107106,0.1147819239800815,0.056948984237658616,4,91
44,0.5592705167173253,0.7364235055724417,0.30400668478352877,-0.010756432768294744,0.15299966780536514,0.034422572728186884,4,191
45,0.6089620253164557,0.8104303797468354,0.2345538963372728,-0.08047919224827771,0.0881751960915699,0.4483345999937615,4,401
46,0.6161012658227848,0.7863291139240507,0.22804836324983674,-0.08513909961907344,0.07934640031798865,0.3178375919538845,4,840
47,0.6126075949367088,0.7484556962025316,0.23196810936516526,-0.028004098799005384,0.08740609283864859,0.1073719818005919,4,1758
48,0.5846504559270518,0.8071428571428572,0.27286544420765574,-0.09875355111836691,0.12193869992216844,0.23376337651678297,4,3679
49,0.5591185410334346,0.7453394123606889,0.3028275990547555,-0.01697848610632744,0.15285800118201903,0.21770079128354283,4,7699
