,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28950000000000004,0.9,0.6783333333333333,0.0,0.5218864285256408,0.0,0,20
1,0.26899999999999996,0.9,0.7011111111111111,0.0,0.5414634852938726,0.0,0,32
2,0.281,0.9,0.6877777777777778,0.0,0.5303834487720611,0.0,0,52
3,0.27375,0.9,0.6958333333333332,0.0,0.5364240419483293,0.0,0,85
4,0.25925000000000004,0.9,0.7119444444444445,0.0,0.553096204735542,0.0,0,138
5,0.24450000000000002,0.9,0.7283333333333333,0.0,0.55009791091995,0.0,0,225
6,0.23199999999999998,0.9,0.7422222222222222,0.0,0.5577933162436617,0.0,0,365
7,0.2375,0.9,0.736111111111111,0.0,0.5524725056240021,0.0,0,592
8,0.2425,0.9,0.7305555555555555,0.0,0.5519498665557938,0.0,0,961
9,0.22374999999999998,0.9,0.751388888888889,0.0,0.5683412710327438,0.0,0,1560
10,0.18275000000000002,0.9,0.7969444444444445,0.0,0.5867930595688076,0.0,1,20
11,0.18474999999999997,0.9,0.7947222222222222,0.0,0.583070799359172,0.0,1,32
12,0.18124999999999997,0.9,0.798611111111111,0.0,0.5836296269762692,0.0,1,52
13,0.17475000000000002,0.9,0.8058333333333334,0.0,0.5955536991484738,0.0,1,85
14,0.1545,0.9,0.8283333333333334,0.0,0.6135502760127693,0.0,1,138
15,0.15400000000000005,0.9,0.8288888888888888,0.0,0.5989532633465349,0.0,1,225
16,0.14375,0.9,0.8402777777777779,0.0,0.6077310192273291,0.0,1,365
17,0.15599999999999997,0.9,0.8266666666666665,0.0,0.5941126274556331,0.0,1,592
18,0.14000000000000004,0.9,0.8444444444444444,0.0,0.6121882060298237,0.0,1,961
19,0.14300000000000002,0.9,0.8411111111111111,0.0,0.6107928775629483,0.0,1,1560
20,0.13274999999999998,0.9,0.8524999999999998,0.0,0.6072965512219962,0.0,2,20
21,0.135,0.9,0.85,0.0,0.6069512389640358,0.0,2,32
22,0.12175,0.9,0.8647222222222222,0.0,0.6185741809860499,0.0,2,52
23,0.119,0.9,0.8677777777777779,0.0,0.6231891294481227,0.09,2,85
24,0.12325,0.9,0.8630555555555555,0.0,0.6179772573868674,0.0,2,138
25,0.13224999999999998,0.9,0.8530555555555557,0.0,0.6006634705800831,0.09,2,225
26,0.12350000000000001,0.9,0.8627777777777779,0.0,0.6054717348568855,0.09,2,365
27,0.12225000000000001,0.9,0.8641666666666665,0.0,0.6075760770988934,0.0,2,592
28,0.118,0.9,0.8688888888888888,0.0,0.6149796540891487,0.0,2,961
29,0.11800000000000002,0.9,0.868888888888889,0.0,0.6164368491141957,0.09,2,1560
30,0.12375000000000003,0.9,0.8625,0.0,0.6021207569911866,0.0,3,20
31,0.13274999999999998,0.9,0.8525,0.0,0.5930060844030625,0.0,3,32
32,0.1155,0.9,0.8716666666666667,0.0,0.6100812416170397,0.18,3,52
33,0.1085,0.9,0.8794444444444445,0.0,0.6210409003467382,0.0,3,85
34,0.11625000000000003,0.9,0.8708333333333333,0.0,0.6112293790250856,0.18,3,138
35,0.13374999999999998,0.9,0.851388888888889,0.0,0.5896689824320147,0.4,3,225
36,0.14325000000000002,0.9,0.8408333333333333,0.0,0.579108377213745,0.18,3,365
37,0.121,0.9,0.8655555555555555,0.0,0.5987727377544738,0.4800000000000001,3,592
38,0.1145,0.9,0.8727777777777778,0.0,0.6131460456855262,0.18,3,961
39,0.11825000000000001,0.9,0.8686111111111112,0.0,0.6069908274147815,0.36,3,1560
40,0.13049999999999998,0.9,0.8550000000000001,0.0,0.5903185062584189,0.5533333333333335,4,20
41,0.148,0.9,0.8355555555555554,0.0,0.5726006079540277,0.44000000000000006,4,32
42,0.13399999999999998,0.9,0.8511111111111112,0.0,0.5836272118606491,0.6500000000000001,4,52
43,0.11500000000000002,0.9,0.8722222222222221,0.0,0.6109879897821531,0.44000000000000006,4,85
44,0.12600000000000003,0.9,0.8600000000000001,0.0,0.5967805922396892,0.45,4,138
45,0.13925,0.9,0.8452777777777778,0.0,0.5821200336384811,0.5333333333333334,4,225
46,0.16099999999999998,0.9,0.821111111111111,0.0,0.5569719180884041,0.5333333333333334,4,365
47,0.1405,0.9,0.8438888888888888,0.0,0.5763302061287126,0.2416666666666666,4,592
48,0.11725000000000001,0.9,0.8697222222222223,0.0,0.6079508467212891,0.39025,4,961
49,0.12675,0.9,0.8591666666666666,0.0,0.5952939643288913,0.45,4,1560
