,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.46923076923076923,0.28205128205128205,0.07278042200751611,0.0,0.20740170940170946,0.0,0,4
1,0.40512820512820513,0.29059829059829057,0.15709349982667647,0.0,0.16193504273504272,0.0,0,6
2,0.5307692307692308,0.29059829059829057,0.10896607494483672,0.0,0.254991452991453,0.0,0,11
3,0.5318965517241379,0.2844827586206896,0.10280170208383213,0.0,0.23594655172413798,0.0,0,19
4,0.37586206896551727,0.2844827586206896,0.22636573792382736,0.0,0.15240517241379312,0.0,0,32
5,0.41452991452991456,0.28205128205128205,0.1195655265661868,0.0,0.1505128205128205,0.0,0,55
6,0.4230769230769231,0.29059829059829057,0.15494684962952696,0.0,0.20396410256410258,0.0,0,93
7,0.4982905982905983,0.29059829059829057,0.08892480091798426,0.0,0.21538119658119656,0.0,0,158
8,0.48879310344827587,0.2844827586206896,0.0913244124720471,0.0,0.20940344827586213,0.0,0,268
9,0.36982758620689654,0.2844827586206896,0.25563895276140647,0.0,0.15349310344827588,0.0,0,453
10,0.3649572649572649,0.28205128205128205,0.2092403867887179,0.0,0.1524324786324786,0.0,1,4
11,0.4452991452991453,0.29059829059829057,0.09908930645314463,0.0,0.18743931623931623,0.0,1,6
12,0.47521367521367514,0.29059829059829057,0.17081589173733236,0.0,0.24568205128205128,0.0,1,11
13,0.49224137931034484,0.2844827586206896,0.10497892571436693,0.0,0.2328551724137931,0.0,1,19
14,0.3189655172413793,0.2844827586206896,0.3457375370916191,0.0,0.1416844827586207,0.0,1,32
15,0.3786324786324786,0.28205128205128205,0.18286655152652384,0.0,0.15923076923076923,0.0,1,55
16,0.3350427350427351,0.29059829059829057,0.27080794925464224,0.0,0.1551880341880342,0.0,1,93
17,0.4435897435897436,0.29059829059829057,0.15510666110328641,0.0,0.18037777777777778,0.0,1,158
18,0.4637931034482758,0.2844827586206896,0.1594350763122186,0.0,0.21395,0.0,1,268
19,0.3146551724137931,0.2844827586206896,0.29905495713470664,0.0,0.14668103448275863,0.0,1,453
20,0.34957264957264955,0.28205128205128205,0.24905691619047282,0.0,0.15486666666666668,0.0,2,4
21,0.35555555555555557,0.3324786324786324,0.24920786134744638,0.0,0.1738547008547009,0.07094017094017094,2,6
22,0.43931623931623937,0.29059829059829057,0.20164669560208512,0.0,0.19941367521367526,0.0,2,11
23,0.47413793103448276,0.2844827586206896,0.1513356106666643,0.0,0.22462068965517243,0.05689655172413792,2,19
24,0.25603448275862073,0.2844827586206896,0.4117173473322602,0.0,0.12732758620689655,0.0,2,32
25,0.34444444444444444,0.28205128205128205,0.24842462306035124,0.0,0.14656410256410257,0.028205128205128206,2,55
26,0.3213675213675214,0.37435897435897425,0.28918073348570955,0.0,0.1539982905982906,0.14188034188034188,2,93
27,0.4418803418803419,0.37435897435897425,0.20259730499284112,0.0,0.20760170940170944,0.22905982905982905,2,158
28,0.45603448275862063,0.4137931034482758,0.19696878715374191,0.0,0.2185758620689655,0.271551724137931,2,268
29,0.2637931034482759,0.32758620689655166,0.38312559734274654,0.0,0.12611379310344828,0.09310344827586206,2,453
30,0.3435897435897436,0.28205128205128205,0.26052326058677944,0.0,0.16174529914529914,0.08461538461538462,3,4
31,0.3333333333333333,0.37435897435897425,0.26937999551343117,0.0,0.14562051282051283,0.14188034188034188,3,6
32,0.4299145299145299,0.4162393162393162,0.2049046171875979,0.0,0.1702102564102564,0.29188034188034184,3,11
33,0.45086206896551717,0.32758620689655166,0.17662342615161938,0.0,0.21071379310344826,0.1568965517241379,3,19
34,0.26120689655172413,0.3706896551724137,0.40698904134929687,0.0,0.11972068965517244,0.19310344827586207,3,32
35,0.3273504273504274,0.28205128205128205,0.29089545246248816,0.0,0.1493777777777778,0.14102564102564102,3,55
36,0.3256410256410257,0.5418803418803418,0.3014158305925495,0.0,0.15347350427350429,0.4465811965811965,3,93
37,0.4658119658119658,0.4162393162393162,0.17524719623330792,0.0,0.20863589743589744,0.37564102564102564,3,158
38,0.4568965517241379,0.4568965517241379,0.18525888755998868,0.0,0.22438793103448273,0.40086206896551724,3,268
39,0.24137931034482757,0.5,0.44876937286024693,0.0,0.1266758620689655,0.4508620689655173,3,453
40,0.30598290598290595,0.2897435897435897,0.2774525394019417,0.005979284369114868,0.15868888888888888,0.14957264957264957,4,4
41,0.30512820512820515,0.33076923076923076,0.286743636716446,-0.011569004052968434,0.1538974358974359,0.1769230769230769,4,6
42,0.3974358974358974,0.34358974358974353,0.2311767008964071,0.007465571491617617,0.16851452991452992,0.3188033855392223,4,11
43,0.41896551724137937,0.29051724137931034,0.19998637201143485,0.011408769655427742,0.1812344827586207,0.26206896551722436,4,19
44,0.2482758620689655,0.31982758620689655,0.37454336682120387,-0.004947293979860645,0.12552413793103445,0.2784482758620681,4,32
45,0.32307692307692304,0.2777777777777778,0.18780984702746745,0.02147239263803674,0.15868205128205132,0.2777777777777778,4,55
46,0.2760683760683761,0.2965811965811966,0.305905928269811,-0.0021798283125169958,0.14532478632478632,0.2965811965811966,4,93
47,0.3487179487179487,0.2914529914529914,0.2648749263937239,0.017254228169863318,0.13040000000000002,0.2914529914529914,4,158
48,0.3905172413793104,0.293103448275862,0.21556209382569094,-0.004020841717020052,0.1648810344827586,0.293103448275862,4,268
49,0.25689655172413794,0.27931034482758615,0.30870191221005655,0.02822916677607974,0.1260155172413793,0.27931034482758615,4,453
