,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5173981191222571,0.7586206896551724,0.2411401842240001,0.0,0.09436112852664576,0.0,0,6
1,0.5217868338557994,0.7586206896551724,0.22010931272006892,0.0,0.09222100313479623,0.0,0,11
2,0.5086206896551724,0.7601880877742947,0.23913167211884687,0.0,0.10952319749216302,0.0,0,22
3,0.5304075235109718,0.7601880877742947,0.228109017067572,0.0,0.08072915360501565,0.0,0,44
4,0.5405956112852665,0.7601880877742947,0.22038136837954853,0.0,0.07565956112852665,0.0,0,87
5,0.43087774294670844,0.7586206896551724,0.3496917561071071,0.0,0.148169592476489,0.0,0,170
6,0.429153605015674,0.7586206896551724,0.36438334856799137,0.0,0.14899498432601876,0.0,0,333
7,0.44749216300940436,0.7601880877742947,0.32457172257995925,0.0,0.14245109717868337,0.0,0,651
8,0.47319749216300944,0.7601880877742947,0.3027452604082451,0.0,0.10935611285266456,0.0,0,1273
9,0.4684952978056426,0.7601880877742947,0.3155108365338425,0.0,0.11449498432601879,0.0,0,2488
10,0.2677115987460815,0.7586206896551724,0.5928977774355901,0.0,0.27768934169279,0.0,1,6
11,0.3130094043887147,0.7586206896551724,0.5239181411030707,0.0,0.2405238244514106,0.0,1,11
12,0.26786833855799375,0.7601880877742947,0.5879417520077804,0.0,0.27234012539184954,0.0,1,22
13,0.29576802507836997,0.7601880877742947,0.5472685060449818,0.0,0.25356144200626957,0.0,1,44
14,0.2836990595611285,0.7601880877742947,0.570640410981319,0.0,0.2642862068965517,0.0,1,87
15,0.1584639498432602,0.7586206896551724,0.7535723385108917,0.0,0.33518307210031345,0.0,1,170
16,0.16974921630094042,0.7586206896551724,0.7340886966413127,0.0,0.33066896551724134,0.0,1,333
17,0.13855799373040753,0.7600313479623825,0.7800413495438925,0.0,0.35956959247648906,0.1518808777429467,1,651
18,0.15642633228840125,0.7600313479623825,0.7550149179820604,0.0,0.34180188087774294,0.07586206896551724,1,1273
19,0.16332288401253914,0.7601880877742947,0.744333752223984,0.0,0.3410777429467084,0.0,1,2488
20,0.09702194357366771,0.7587774294670846,0.8461431923437003,0.0,0.3325680250783699,0.1518808777429467,2,6
21,0.10219435736677115,0.7587774294670846,0.8384935409963274,0.0,0.3299012539184953,0.1018808777429467,2,11
22,0.08605015673981191,0.7597178683385579,0.8620533014800367,0.0,0.3471868338557994,0.32962382445141064,2,22
23,0.10078369905956115,0.7598746081504701,0.8402949674199169,0.0,0.34017805642633236,0.22774294670846396,2,44
24,0.09843260188087775,0.7600313479623825,0.8445806294719922,0.0,0.3379068965517241,0.4559561128526646,2,87
25,0.07586206896551725,0.7592476489028213,0.878815324576282,0.0,0.30615423197492164,0.4575235109717869,2,170
26,0.08040752351097179,0.759090909090909,0.8718108771446162,0.0,0.3022335423197492,0.37978056426332285,2,333
27,0.06974921630094044,0.7601880877742947,0.8882336022872426,0.0,0.3127937304075235,0.48416927899686524,2,651
28,0.08072100313479624,0.7598746081504701,0.8710195026851236,0.0,0.30492789968652045,0.5078369905956113,2,1273
29,0.07476489028213167,0.7598746081504703,0.8813406709965415,0.0,0.3094865203761755,0.28181818181818186,2,2488
30,0.061755485893416937,0.7586206896551724,0.9009479418795824,0.0,0.2665692789968652,0.25862068965517243,3,6
31,0.06865203761755484,0.7587774294670846,0.8903958479797778,0.0,0.2646388714733542,0.35877742946708463,3,11
32,0.058934169278996876,0.7598746081504703,0.9052907514716324,0.0,0.2687742946708464,0.4098746081504703,3,22
33,0.06692789968652035,0.7601880877742947,0.8930888185368028,0.0,0.2686249626809972,0.2601880877742947,3,44
34,0.06614420062695925,0.7600313479623825,0.8946655704862104,0.0,0.26405956112852663,0.3100313479623825,3,87
35,0.05517241379310345,0.7589341692789968,0.9113567935639468,0.0,0.22966739811912226,0.25893416927899693,3,170
36,0.06442006269592478,0.7592476489028213,0.8967968031914575,0.0,0.22918840125391848,0.25924764890282137,3,333
37,0.05548589341692787,0.7592476489028213,0.910793832845239,0.0,0.22688934169278996,0.2425809822361547,3,651
38,0.061128526645768025,0.7594043887147335,0.902057380606902,0.0,0.22735862068965523,0.2594043887147336,3,1273
39,0.05815047021943572,0.7597178683385579,0.9070136475322658,0.0,0.23010188087774294,0.25971786833855803,3,2488
40,0.051724137931034454,0.7595611285266457,0.9168277201313073,0.0,0.19550750858337063,0.2595611285266458,4,6
41,0.060971786833855804,0.7532915360501568,0.9022025396475641,0.00775426236984853,0.19432131661442006,0.2724372333480689,4,11
42,0.05297805642633228,0.7315047021943574,0.914660628485563,0.0,0.19403561650992684,0.2519331243469175,4,22
43,0.05830721003134796,0.7545454545454545,0.9064032800913804,0.0066985893619774806,0.19410515673981193,0.26963277447888745,4,44
44,0.05658307210031348,0.7594043887147336,0.9094461465749772,0.0,0.1960624951485296,0.22607105538140032,4,87
45,0.047962382445141075,0.759090909090909,0.922622939856819,0.0,0.18000322430530113,0.19242424242424305,4,170
46,0.05517241379310345,0.703605015673981,0.9106573967383584,0.0,0.17895799373040755,0.19446185997910165,4,333
47,0.05094043887147335,0.7545454545454546,0.9174700108328334,0.006662049009739157,0.17251746904349569,0.2562459016357921,4,651
48,0.05987460815047022,0.7562695924764891,0.9029496102494349,0.004172884505200325,0.17314553211939576,0.2943765957668304,4,1273
49,0.04184952978056426,0.6481191222570531,0.9324673468132254,0.0,0.18723234413096482,0.17983281086729372,4,2488
