,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40462962962962956,0.9074074074074077,0.10487150220554446,0.0,0.20673333333333335,0.0,0,4
1,0.43148148148148147,0.9166666666666666,0.09402786280861188,0.0,0.130812962962963,0.0,0,6
2,0.4305555555555555,0.9166666666666666,0.08484231460602694,0.0,0.1631277777777778,0.0,0,11
3,0.3768518518518519,0.9166666666666666,0.06385149761364486,0.0,0.12572222222222218,0.0,0,18
4,0.43240740740740746,0.9166666666666666,0.10979396847521827,0.0,0.12241666666666666,0.0,0,31
5,0.4046296296296297,0.9074074074074077,0.11375000188976891,0.0,0.1368148148148148,0.0,0,53
6,0.39166666666666666,0.9166666666666666,0.15013419899846897,0.0,0.14535370370370373,0.0,0,89
7,0.3898148148148147,0.9166666666666666,0.10501299450445338,0.0,0.16354259259259257,0.0,0,149
8,0.4879629629629629,0.9166666666666666,0.042559902605164804,0.0,0.1630981481481481,0.0,0,250
9,0.33425925925925926,0.9166666666666666,0.14279677292068824,0.0,0.13682592592592593,0.0,0,421
10,0.31111111111111117,0.9074074074074077,0.18819456963515696,0.0,0.14839259259259258,0.0,1,4
11,0.30833333333333335,0.9166666666666666,0.15855937620322225,0.0,0.15545185185185184,0.0,1,6
12,0.37962962962962965,0.9166666666666666,0.17290980762291208,0.0,0.14497407407407406,0.0,1,11
13,0.35370370370370374,0.9166666666666666,0.1184035247791099,0.0,0.13792592592592595,0.0,1,18
14,0.2879629629629629,0.9166666666666666,0.20752350841127026,0.0,0.13169999999999998,0.0,1,31
15,0.24074074074074076,0.9074074074074077,0.29141460584269163,0.0,0.18165925925925924,0.0,1,53
16,0.27314814814814814,0.9166666666666666,0.21773985827150036,0.0,0.14038703703703703,0.0,1,89
17,0.24351851851851852,0.9166666666666666,0.29573986066221836,0.0,0.1658037037037037,0.0,1,149
18,0.3148148148148149,0.9166666666666666,0.15107424260657631,0.0,0.1368888888888889,0.0,1,250
19,0.23333333333333334,0.9166666666666666,0.30208338014065744,0.0,0.16003703703703706,0.0,1,421
20,0.16851851851851857,0.9074074074074077,0.4163935555958186,0.0,0.19588333333333333,0.0,2,4
21,0.21666666666666665,0.9166666666666666,0.2867249532645437,0.0,0.1793685185185185,0.0,2,6
22,0.20092592592592595,0.9166666666666666,0.3613065872166675,0.0,0.20267962962962965,0.0,2,11
23,0.2398148148148148,0.9166666666666666,0.25629975303105146,0.0,0.16207407407407406,0.0,2,18
24,0.19351851851851853,0.9166666666666666,0.36212842099677267,0.0,0.1856074074074074,0.0,2,31
25,0.10555555555555554,0.9074074074074077,0.5672505170230319,0.0,0.22318333333333334,0.0,2,53
26,0.15185185185185182,0.9166666666666666,0.40402682734615525,0.0,0.16738333333333333,0.0,2,89
27,0.14444444444444443,0.9166666666666666,0.4485831149213261,0.0,0.1888611111111111,0.0,2,149
28,0.20555555555555555,0.9166666666666666,0.308223666144715,0.0,0.16430555555555554,0.0,2,250
29,0.17685185185185187,0.9166666666666666,0.4115757121536462,0.0,0.18117777777777777,0.0,2,421
30,0.07037037037037036,0.9074074074074077,0.6566007449019644,0.0,0.2031333333333334,0.0,3,4
31,0.09444444444444441,0.9166666666666666,0.4952779592082209,0.0,0.18241851851851856,0.09166666666666666,3,6
32,0.0935185185185185,0.9166666666666666,0.5518103406418826,0.0,0.19680000000000003,0.0,3,11
33,0.14074074074074075,0.9166666666666666,0.38083471769471533,0.0,0.17070185185185185,0.0,3,18
34,0.09814814814814815,0.9166666666666666,0.5609886177604854,0.0,0.18658518518518516,0.09166666666666666,3,31
35,0.059259259259259275,0.9074074074074077,0.6712345507668925,0.0,0.16915185185185186,0.0,3,53
36,0.08148148148148147,0.9166666666666666,0.5337717761352981,0.0,0.14511666666666664,0.0,3,89
37,0.08425925925925926,0.9166666666666666,0.5637818510602373,0.0,0.16265370370370372,0.0,3,149
38,0.09907407407407406,0.9166666666666666,0.4419857605827989,0.0,0.17353333333333337,0.0,3,250
39,0.07685185185185185,0.9166666666666666,0.6229408029193613,0.0,0.17335370370370368,0.0,3,421
40,0.04444444444444444,0.9074074074074077,0.7234927596426635,0.0,0.12727222222222223,0.0,4,4
41,0.07870370370370369,0.9166666666666666,0.48143093068639164,0.0,0.13040555555555552,0.0,4,6
42,0.07870370370370369,0.9166666666666666,0.460629840347546,0.0,0.1360685185185185,0.0,4,11
43,0.08333333333333334,0.9166666666666666,0.43422870522534585,0.0,0.15060555555555555,0.0,4,18
44,0.047222222222222235,0.9166666666666666,0.7251585193347274,0.0,0.14007777777777777,0.0,4,31
45,0.03981481481481484,0.9074074074074077,0.7291140908958885,0.0,0.09933518518518522,0.0,4,53
46,0.06574074074074072,0.9166666666666666,0.5128214866079398,0.0,0.10367962962962965,0.0,4,89
47,0.075,0.9166666666666666,0.41699920759087306,0.0,0.11585370370370371,0.0,4,149
48,0.07129629629629629,0.9166666666666666,0.43404822010369726,0.0,0.12058148148148148,0.0,4,250
49,0.03425925925925928,0.9166666666666666,0.772953114699469,0.0,0.11832037037037038,0.0,4,421
