,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.625,0.5208333333333333,0.0625,0.21875,0.07111299599466821,0.15449351851851847,0,6
1,0.6458333333333333,0.5833333333333333,0.03125,0.125,0.04886810630036862,0.12458333333333337,1,6
2,0.5416666666666667,0.6041666666666667,0.1875,0.09375,0.030165296347160735,0.10997354497354499,2,6
3,0.6458333333333333,0.5416666666666667,0.03125,0.1875,0.040079190784615984,0.07536959876543213,3,6
4,0.7083333333333333,0.5416666666666667,-0.0625,0.1875,0.03955384658933517,0.21250793650793648,4,6
5,0.5625,0.5,0.15625,0.25,0.03615486704371503,0.12491984126984125,5,6
6,0.5833333333333333,0.625,0.125,0.0625,0.05234135069178528,0.09302222222222221,6,6
7,0.5416666666666667,0.625,0.1875,0.0625,0.08857079171229497,0.1561712962962963,7,6
8,0.6458333333333333,0.6041666666666667,0.03125,0.09375,0.020823582824247115,0.15630747955747956,8,6
9,0.5833333333333333,0.5625,0.125,0.15625,0.008399765438519577,0.20493088624338626,9,6
10,0.5208333333333333,0.5833333333333333,0.21875,0.125,0.024054288665408912,0.17074823633156966,10,6
11,0.5833333333333333,0.5625,0.125,0.15625,0.038009740750496485,0.15183002645502644,11,6
12,0.7083333333333333,0.6458333333333333,-0.0625,0.03125,0.06255984929174946,0.10393595679012343,12,6
13,0.5833333333333333,0.5416666666666667,0.125,0.1875,0.009494614954172996,0.12757539682539681,13,6
14,0.6041666666666667,0.5208333333333333,0.09375,0.21875,0.009853953750559866,0.10467030423280423,14,6
15,0.5208333333333333,0.5833333333333333,0.21875,0.125,0.0007176365644945512,0.07979320987654322,15,6
16,0.625,0.5416666666666667,0.0625,0.1875,0.027970168740552113,0.17887268518518518,16,6
17,0.6458333333333333,0.5625,0.03125,0.15625,0.030350877671053513,0.13505820105820104,17,6
18,0.625,0.6458333333333333,0.0625,0.03125,0.06931084772097781,0.08389682539682539,18,6
