,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.3033707865168539,0.3539325842696629,0.3932584269662921,0.2921348314606742,5.705768925374727e-09,0.33913905679673195,0,4
1,0.4943820224719101,0.5,0.011235955056179803,0.0,2.441305589316378e-18,0.07906456558422849,1,4
2,0.5112359550561798,0.4213483146067416,-0.022471910112359605,0.1573033707865169,0.001260943358189884,0.0910865578865579,2,4
3,0.4831460674157303,0.4662921348314607,0.0337078651685393,0.0674157303370787,0.0011032199031005571,0.06910613481399998,3,4
4,0.4325842696629213,0.3595505617977528,0.1348314606741573,0.2808988764044944,3.7799976017349373e-06,0.13072455322455323,4,4
5,0.4943820224719101,0.3651685393258427,0.011235955056179803,0.2696629213483146,1.275672764711747e-05,0.199639744114298,5,4
6,0.5786516853932584,0.5674157303370786,-0.1573033707865168,-0.1348314606741574,0.049202101558723677,0.21708909140723412,6,4
7,0.5112359550561798,0.348314606741573,-0.022471910112359605,0.3033707865168539,1.4769013237547196e-261,0.09595208653705843,7,4
8,0.4269662921348315,0.297752808988764,0.1460674157303371,0.4044943820224719,0.06816858636004983,0.236196998130202,8,4
9,0.4269662921348315,0.3539325842696629,0.1460674157303371,0.2921348314606742,0.022442326395716913,0.11159546414883496,9,4
10,0.5,0.4101123595505618,0.0,0.1797752808988764,5.8944517441395355e-06,0.06400413724851926,10,4
11,0.4325842696629213,0.3370786516853933,0.1348314606741573,0.3258426966292135,2.0771178001511067e-17,0.21764218046769265,11,4
12,0.4831460674157303,0.3258426966292135,0.0337078651685393,0.348314606741573,0.026727813132615845,0.20295679881915837,12,4
13,0.4887640449438202,0.4213483146067416,0.022471910112359605,0.1573033707865169,7.143347986475952e-266,0.10246197123725218,13,4
14,0.4382022471910112,0.3426966292134831,0.1235955056179775,0.3146067415730337,5.90397754723691e-216,0.11867737863040242,14,4
15,0.5,0.3764044943820225,0.0,0.2471910112359551,9.753380375073986e-26,0.20235729208369657,15,4
16,0.5,0.4382022471910112,0.0,0.1235955056179775,0.04759954361050218,0.2489535816133635,16,4
17,0.4157303370786517,0.3314606741573034,0.1685393258426966,0.3370786516853933,0.0021492165632506083,0.07028394729490232,17,4
18,0.5056179775280899,0.4213483146067416,-0.011235955056179803,0.1573033707865169,0.01955106237792524,0.09141930634908166,18,4
19,0.5,0.4382022471910112,0.0,0.1235955056179775,1.0133280150689466e-250,0.08659819456448672,19,4
20,0.3370786516853933,0.3820224719101124,0.3258426966292135,0.2359550561797753,0.01153655146537664,0.06609910607494877,20,4
21,0.4213483146067416,0.3258426966292135,0.1573033707865169,0.348314606741573,1.716207281804249e-07,0.26690891826650254,21,4
22,0.3876404494382022,0.3651685393258427,0.2247191011235955,0.2696629213483146,1.4759440475353713e-09,0.19651953477234374,22,4
23,0.5674157303370786,0.398876404494382,-0.1348314606741574,0.202247191011236,0.1625905104360979,0.2016481988049404,23,4
24,0.449438202247191,0.3595505617977528,0.101123595505618,0.2808988764044944,4.173533463846876e-14,0.2394490134232368,24,4
25,0.5056179775280899,0.4831460674157303,-0.011235955056179803,0.0337078651685393,5.043726681445561e-16,0.05701362869340397,25,4
26,0.5561797752808989,0.3820224719101124,-0.1123595505617978,0.2359550561797753,0.017869358684749027,0.09952093349846158,26,4
27,0.4157303370786517,0.5112359550561798,0.1685393258426966,-0.022471910112359605,0.01917186484562325,0.2112885972953389,27,4
28,0.4831460674157303,0.3146067415730337,0.0337078651685393,0.3707865168539326,0.0014926978864250042,0.11769299405155322,28,4
29,0.4831460674157303,0.5337078651685394,0.0337078651685393,-0.0674157303370786,0.006076240114978062,0.0835668279909853,29,4
30,0.449438202247191,0.4101123595505618,0.101123595505618,0.1797752808988764,5.97541729731908e-19,0.2676180999400101,30,4
31,0.5224719101123596,0.3820224719101124,-0.04494382022471921,0.2359550561797753,0.21099000874281768,0.14305982862331176,31,4
32,0.4775280898876404,0.3146067415730337,0.0449438202247191,0.3707865168539326,0.019508208956913832,0.17793635164690755,32,4
33,0.4943820224719101,0.4101123595505618,0.011235955056179803,0.1797752808988764,8.336839202625163e-177,0.12016746151788288,33,4
34,0.3539325842696629,0.348314606741573,0.2921348314606742,0.3033707865168539,5.567584750670811e-06,0.2762621507541673,34,4
35,0.4719101123595506,0.3258426966292135,0.0561797752808989,0.348314606741573,4.705351585400945e-06,0.07050421596194067,35,4
36,0.2808988764044944,0.3258426966292135,0.4382022471910112,0.348314606741573,8.635960519541477e-07,0.20824643769152199,36,4
37,0.5561797752808989,0.3764044943820225,-0.1123595505617978,0.2471910112359551,0.08573665687768792,0.149320567641949,37,4
38,0.4775280898876404,0.3539325842696629,0.0449438202247191,0.2921348314606742,0.002633297185528248,0.1073249687266541,38,4
39,0.3932584269662921,0.398876404494382,0.2134831460674157,0.202247191011236,1.9936241038770026e-05,0.22942982030453943,39,4
40,0.3876404494382022,0.3876404494382022,0.2247191011235955,0.2247191011235955,0.039513658858761014,0.09861729914904073,0,6
41,0.4775280898876404,0.3595505617977528,0.0449438202247191,0.2808988764044944,0.031742537923923064,0.11601085556141738,1,6
42,0.4943820224719101,0.4606741573033708,0.011235955056179803,0.0786516853932584,0.0036372511726307914,0.09384823584655044,2,6
43,0.4606741573033708,0.4887640449438202,0.0786516853932584,0.022471910112359605,0.03147307822599336,0.07100818078337905,3,6
44,0.4101123595505618,0.2584269662921348,0.1797752808988764,0.4831460674157303,0.04485960266632042,0.11536795224860326,4,6
45,0.4382022471910112,0.3033707865168539,0.1235955056179775,0.3932584269662921,0.00014676653141711024,0.18678648477541404,5,6
46,0.5168539325842696,0.6292134831460674,-0.03370786516853941,-0.2584269662921348,4.978731878558181e-05,0.17935822666721546,6,6
47,0.4101123595505618,0.2471910112359551,0.1797752808988764,0.5056179775280899,0.031596128446576985,0.13433665978052436,7,6
48,0.4943820224719101,0.398876404494382,0.011235955056179803,0.202247191011236,0.001537538686051003,0.10767800598278125,8,6
49,0.4831460674157303,0.3089887640449438,0.0337078651685393,0.3820224719101124,0.04221302562039518,0.16276553699602192,9,6
50,0.3764044943820225,0.3258426966292135,0.2471910112359551,0.348314606741573,0.04896747400684956,0.14761007944926485,10,6
51,0.348314606741573,0.3314606741573034,0.3033707865168539,0.3370786516853933,2.777882194139743e-05,0.15449412564651327,11,6
52,0.4775280898876404,0.3651685393258427,0.0449438202247191,0.2696629213483146,0.02456220692104403,0.09986699392991528,12,6
53,0.5056179775280899,0.4550561797752809,-0.011235955056179803,0.0898876404494382,0.03414238251922318,0.14333031762245246,13,6
54,0.4887640449438202,0.2921348314606742,0.022471910112359605,0.4157303370786517,8.661990926902245e-05,0.053484502884205434,14,6
55,0.4325842696629213,0.3089887640449438,0.1348314606741573,0.3820224719101124,1.2689719104926787e-08,0.08599246814542584,15,6
56,0.3876404494382022,0.3258426966292135,0.2247191011235955,0.348314606741573,9.837422392709894e-05,0.21761400603142178,16,6
57,0.5056179775280899,0.297752808988764,-0.011235955056179803,0.4044943820224719,0.03505713427848458,0.064920886229875,17,6
58,0.449438202247191,0.3426966292134831,0.101123595505618,0.3146067415730337,0.021143127856314045,0.07027799946620172,18,6
59,0.3820224719101124,0.3202247191011236,0.2359550561797753,0.3595505617977528,0.03207669263783431,0.08534189329067056,19,6
60,0.3651685393258427,0.3202247191011236,0.2696629213483146,0.3595505617977528,0.006987752716043068,0.1678195137094674,20,6
61,0.4943820224719101,0.449438202247191,0.011235955056179803,0.101123595505618,0.0023955575246891554,0.1445074109411188,21,6
62,0.3651685393258427,0.3426966292134831,0.2696629213483146,0.3146067415730337,0.021978604828414957,0.08240301302941751,22,6
63,0.3539325842696629,0.3258426966292135,0.2921348314606742,0.348314606741573,0.033402152759573964,0.12322893010547505,23,6
64,0.4887640449438202,0.3651685393258427,0.022471910112359605,0.2696629213483146,0.017558511952289985,0.19432814027420775,24,6
65,0.3258426966292135,0.3314606741573034,0.348314606741573,0.3370786516853933,2.865030310373273e-14,0.18476558489428616,25,6
66,0.5,0.550561797752809,0.0,-0.101123595505618,0.01677467328408501,0.09707454797534108,26,6
67,0.4887640449438202,0.5168539325842696,0.022471910112359605,-0.03370786516853941,0.027876732202125006,0.11181240220453703,27,6
68,0.3595505617977528,0.3595505617977528,0.2808988764044944,0.2808988764044944,8.299255743001306e-09,0.047725112929590786,28,6
69,0.5,0.5561797752808989,0.0,-0.1123595505617978,0.0198914412812854,0.09020493457853009,29,6
70,0.4606741573033708,0.348314606741573,0.0786516853932584,0.3033707865168539,0.040247816050065284,0.13449217979274156,30,6
71,0.4269662921348315,0.3258426966292135,0.1460674157303371,0.348314606741573,0.001332188580655373,0.07496281251520012,31,6
72,0.4269662921348315,0.3764044943820225,0.1460674157303371,0.2471910112359551,0.020395415161177193,0.1909862581862582,32,6
73,0.449438202247191,0.348314606741573,0.101123595505618,0.3033707865168539,0.023858695747671233,0.10875848290286495,33,6
74,0.4662921348314607,0.3033707865168539,0.0674157303370787,0.3932584269662921,0.09077288523281132,0.17669203615287557,34,6
75,0.3876404494382022,0.3202247191011236,0.2247191011235955,0.3595505617977528,0.00021914101959593878,0.1896441461343973,35,6
76,0.3370786516853933,0.2584269662921348,0.3258426966292135,0.4831460674157303,7.951222109934442e-08,0.15611409300107257,36,6
77,0.3370786516853933,0.3932584269662921,0.3258426966292135,0.2134831460674157,0.02342637636861225,0.2784525573640577,37,6
