,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.463302752293578,0.4128440366972477,0.382262996941896,0.4495412844036697,0.13276718351986788,0.14756706564332717,0,8
1,0.6880733944954128,0.481651376146789,0.08256880733944949,0.35779816513761464,0.16717638876695495,0.1486696668520063,1,8
2,0.713302752293578,0.42660550458715596,0.04892966360856266,0.4311926605504587,0.06363970702228189,0.08852006632511215,2,8
3,0.5963302752293578,0.38990825688073394,0.2048929663608563,0.48012232415902145,0.010658724649927571,0.11866342748739539,3,8
4,0.6605504587155964,0.3623853211009175,0.11926605504587151,0.5168195718654434,0.1438859542824685,0.08782600758394457,4,8
5,0.5412844036697247,0.3807339449541285,0.27828746177370034,0.4923547400611621,0.054108291869813606,0.11234617015984713,5,8
6,0.6261467889908257,0.4655963302752294,0.1651376146788991,0.37920489296636084,0.023500170622236197,0.10678453446755387,6,8
7,0.6811926605504588,0.5481651376146789,0.09174311926605505,0.2691131498470948,3.074244912478087e-06,0.12805730495964682,7,8
8,0.555045871559633,0.37385321100917435,0.25993883792048933,0.5015290519877675,0.025489164250836787,0.12574459453645231,8,8
9,0.5,0.3692660550458715,0.33333333333333337,0.5076452599388379,0.16734532599672258,0.09963127535582232,9,8
10,0.5756880733944953,0.3807339449541285,0.23241590214067276,0.4923547400611621,0.03760451281440982,0.08005619225522052,10,8
11,0.5252293577981652,0.3669724770642202,0.29969418960244654,0.5107033639143731,0.16228796971262957,0.13606149981315965,11,8
12,0.694954128440367,0.4357798165137615,0.07339449541284404,0.41896024464831805,0.039952122626555266,0.12866547356710267,12,8
13,0.6238532110091743,0.5022935779816513,0.16819571865443428,0.3302752293577982,0.05758487790375912,0.10169662410125956,13,8
14,0.7247706422018348,0.42201834862385323,0.033639143730886834,0.43730886850152906,0.14421656317444087,0.0994841068342822,14,8
15,0.7041284403669725,0.4862385321100917,0.061162079510703404,0.3516819571865444,0.13435603492284254,0.1198519802833842,15,8
16,0.6055045871559632,0.37155963302752293,0.19266055045871555,0.5045871559633027,0.1022554849251586,0.10623086896036252,16,8
