,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.000950768495147195,0,52
1,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038484526650207267,1,52
2,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003922244750647137,2,52
3,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003901325498958652,3,52
4,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003907532309899192,4,52
5,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003829947173142456,5,52
6,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003818912842581498,6,52
7,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003901210558015309,7,52
8,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006667149418628727,8,52
9,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038648892199188225,9,52
10,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039544282147832614,10,52
11,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003921670045930418,11,52
12,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038968428021682636,12,52
13,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003899026680091787,13,52
14,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038432803225702796,14,52
15,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003943049061392272,15,52
16,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006612092706767274,16,52
17,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038819004795336346,17,52
18,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0004007645871551214,18,52
19,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038978772706583516,19,52
20,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00314431295200526,20,52
21,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0020397074982873805,21,52
22,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003916612644423315,22,52
23,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038907509321710695,23,52
24,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003979255458545415,24,52
25,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.000391167018385955,25,52
26,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014916116099548066,26,52
27,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039166126444233095,27,52
28,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039209804002703595,28,52
29,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038898314046243224,29,52
30,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003901478753549762,0,78
31,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003916114567002146,1,78
32,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.000385519586703019,2,78
33,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003875655354945299,3,78
34,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039555009969211187,4,78
35,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0023179297143794183,5,78
36,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014845389105744135,6,78
37,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003888528740599747,7,78
38,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003886613058210694,8,78
39,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038542763394834427,9,78
40,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0020470368991079057,10,78
41,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038741228090340536,11,78
42,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003863624869542031,12,78
43,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0009387226842848143,13,78
44,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002043236185248021,14,78
45,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039322829263657743,15,78
46,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0023110485832379324,16,78
47,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003927072270267539,17,78
48,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002312205655400921,18,78
49,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003923777296558365,19,78
50,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039459992122714056,20,78
51,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0031369758884551777,21,78
52,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014935349550734174,22,78
53,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038552724943257527,23,78
54,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.000389442904235804,24,78
55,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038730500268961834,25,78
56,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003942397729379982,26,78
57,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039132027297707797,27,78
58,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003904007454303317,28,78
59,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039109805381994756,29,78
60,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039601752619504145,0,130
61,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003963669466628051,1,130
62,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003854291664942556,2,130
63,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003925325167928722,3,130
64,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039081759791818974,4,130
65,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003919945931780252,5,130
66,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002044624671843607,6,130
67,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003922060845137774,7,130
68,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0031485220893504944,8,130
69,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038811878456848924,9,130
70,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.002318161128812017,10,130
71,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039150724357824983,11,130
72,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003897509459639643,12,130
73,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039351641126789106,13,130
74,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003886291223569332,14,130
75,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0020444039852323868,15,130
76,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003920589601062977,16,130
77,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003916727585366643,17,130
78,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003936957191395063,18,130
79,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.002045884424582649,19,130
80,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003899532420242483,20,130
81,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0031448301862503063,21,130
82,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.0003871716711953402,22,130
83,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006633241840342433,23,130
84,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003877969499271279,24,130
85,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039326813883026944,25,130
86,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00038850038850038845,26,130
87,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003922106821515109,27,130
88,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0014924667705732797,28,130
89,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0006660229973839443,29,130
90,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003892717699423818,0,234
91,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.0003919256286120194,1,234
92,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.00039005847684348726,2,234
93,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.00039172384340037234,3,234
94,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.00039087583466281705,4,234
95,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003913458154089322,5,234
96,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0020451569761234466,6,234
97,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003901146701935658,7,234
98,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0020444417880315325,8,234
99,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003921989326328579,9,234
100,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.0014908044691082172,10,234
101,0.9615384615384616,0.9615384615384616,0.0,0.0,0.00029884645269260656,0.0003899001137659919,11,234
