,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8888888888888888,0.5055555555555555,0.0,0.43125,0.01194314164008109,0.04357641147239243,0,18
1,0.8944444444444445,0.3416666666666667,-0.006250000000000089,0.615625,0.05230098739670392,0.04299255151660123,1,18
2,0.8638888888888889,0.39722222222222225,0.028124999999999956,0.553125,0.04748975797415935,0.03180430001110255,2,18
3,0.8833333333333333,0.38888888888888884,0.006249999999999978,0.5625,0.04950140121593668,0.04038749937638539,3,18
4,0.9166666666666666,0.6,-0.03125,0.32499999999999996,0.023367105666154287,0.05150845750614269,4,18
5,0.8805555555555555,0.5861111111111111,0.009375000000000022,0.34062499999999996,0.02566657011169785,0.04140541069220122,5,18
6,0.8861111111111111,0.4222222222222223,0.0031250000000000444,0.525,0.07534308288755255,0.04483834505596201,6,18
7,0.875,0.4305555555555556,0.015625,0.515625,0.0685764261353939,0.038021156214075584,7,18
8,0.7166666666666667,0.4277777777777778,0.19374999999999987,0.51875,0.06397884707367192,0.04122753112799409,8,18
9,0.7944444444444445,0.46944444444444444,0.10624999999999996,0.47187500000000004,0.023438480778927236,0.05441164076429669,9,18
10,0.8833333333333333,0.3472222222222222,0.006249999999999978,0.609375,0.07753408925080753,0.05114128755099115,10,18
11,0.85,0.3388888888888889,0.043749999999999956,0.61875,0.09381820484844454,0.040265456882659624,11,18
12,0.8944444444444445,0.4916666666666667,-0.006250000000000089,0.446875,0.046574468042634626,0.03384255070132551,12,18
13,0.8944444444444445,0.4555555555555556,-0.006250000000000089,0.48750000000000004,0.07292090634639468,0.051835156606252236,13,18
14,0.8861111111111111,0.4222222222222223,0.0031250000000000444,0.5250000000000001,0.021840713785388086,0.04080683597750588,14,18
15,0.8722222222222222,0.5555555555555556,0.018750000000000155,0.375,0.0477526285467708,0.041497268264697455,15,18
16,0.8777777777777778,0.4194444444444444,0.012499999999999956,0.528125,0.03855226530720228,0.07061180318426619,16,18
17,0.8888888888888888,0.4722222222222222,0.0,0.46875,0.03838604315155569,0.055427576028828744,17,18
18,0.8888888888888888,0.49444444444444446,0.0,0.44375,0.0057695260034657135,0.06685409145441823,18,18
19,0.875,0.6,0.015625,0.32499999999999996,0.048729336737726225,0.05895960871890238,19,18
20,0.8111111111111111,0.5361111111111111,0.08750000000000013,0.396875,0.03359021676817348,0.046046108129194914,20,18
21,0.85,0.5555555555555556,0.043749999999999956,0.375,0.055477918027618554,0.05176168457291753,21,18
22,0.8777777777777778,0.48888888888888893,0.012499999999999956,0.44999999999999996,0.03341058145101411,0.048052255961113864,22,18
23,0.8666666666666667,0.4638888888888889,0.025000000000000022,0.478125,0.03775172055122847,0.040429290343193584,23,18
24,0.8916666666666666,0.5555555555555556,-0.0031250000000000444,0.375,0.02430550694306597,0.03940026958033492,24,18
25,0.8888888888888888,0.47777777777777775,0.0,0.4625,0.017965983535423426,0.06629567148102866,25,18
26,0.8472222222222222,0.4083333333333333,0.046875,0.540625,0.08178438200105402,0.04438892870540043,26,18
27,0.8222222222222222,0.525,0.07499999999999996,0.40937500000000004,0.09808630616343939,0.04219988380509822,27,18
28,0.8694444444444445,0.5111111111111111,0.021874999999999978,0.42500000000000004,0.04553651584015294,0.050275445239824294,28,18
29,0.8888888888888888,0.55,0.0,0.38125,0.0466269020400489,0.0412245951462082,29,18
30,0.8055555555555556,0.4527777777777777,0.09375,0.490625,0.10648840319408547,0.05865275487772047,30,18
31,0.8944444444444445,0.5,-0.006250000000000089,0.4375,0.08462420271201007,0.058450922834528476,31,18
32,0.8472222222222222,0.48611111111111116,0.046875,0.453125,0.06036621902686421,0.04765494969617775,32,18
33,0.8888888888888888,0.575,0.0,0.353125,0.06438951129076212,0.045779097074321234,33,18
34,0.7916666666666666,0.4194444444444444,0.109375,0.528125,0.013173099635459236,0.050269042907387124,34,18
35,0.8444444444444444,0.4444444444444444,0.050000000000000044,0.5,0.05082486820964518,0.04908827074214502,35,18
36,0.8888888888888888,0.5472222222222223,0.0,0.384375,0.024343120769612776,0.05263311246207705,36,18
37,0.9166666666666666,0.44999999999999996,-0.03125,0.49375,0.030770491746036962,0.05321933517071547,37,18
38,0.9,0.5277777777777778,-0.012499999999999956,0.40625,0.04279961926659459,0.04893445840301706,38,18
39,0.8583333333333334,0.4444444444444444,0.034375000000000044,0.5,0.05412211086000077,0.08377328440817722,39,18
40,0.9083333333333333,0.3472222222222222,-0.02187500000000009,0.609375,0.005976747019164949,0.04258315758549105,0,27
41,0.9277777777777778,0.5333333333333333,-0.043749999999999956,0.4,0.002059521411833783,0.032389369224336544,1,27
42,0.925,0.33333333333333337,-0.04062499999999991,0.625,0.03877762186569023,0.02761759805519983,2,27
43,0.9,0.35277777777777775,-0.012499999999999956,0.603125,0.027105909959501014,0.028055608277532368,3,27
44,0.9055555555555556,0.36944444444444446,-0.018750000000000044,0.584375,0.06090911593915931,0.028672873409721245,4,27
45,0.8444444444444444,0.3222222222222222,0.050000000000000155,0.6375,0.0380056375267176,0.027386967460548462,5,27
