,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6027173913043478,0.28260869565217395,0.3303140096618359,0.6859903381642511,2.5315074779471514e-32,0.0017608695652173915,0,20
1,0.7304347826086957,0.3070652173913043,0.18840579710144922,0.658816425120773,1.1168860824350528e-137,0.00024130434782608694,1,20
2,0.7320652173913044,0.26413043478260867,0.1865942028985509,0.7065217391304348,1.8367095363828053e-09,0.000441304347826087,2,20
3,0.6277173913043479,0.3239130434782609,0.30253623188405787,0.6400966183574879,5.5623920843357675e-08,0.0005891304347826087,3,20
4,0.6673913043478261,0.2934782608695652,0.2584541062801934,0.6739130434782609,1.7747784545413672e-35,0.00044782608695652165,4,20
5,0.5695652173913044,0.2706521739130435,0.36714975845410625,0.6992753623188406,1.3241532560503094e-56,0.0008583333333333333,5,20
6,0.6146739130434782,0.28097826086956523,0.31702898550724645,0.6878019323671497,1.0286379229194519e-11,0.0009782608695652175,6,20
7,0.7222826086956522,0.3054347826086956,0.19746376811594224,0.6606280193236715,5.351104436163134e-35,0.00043043478260869567,7,20
8,0.6858695652173913,0.4114130434782609,0.2379227053140096,0.5428743961352658,5.351450996709842e-10,0.0017375000000000001,8,20
9,0.6342391304347825,0.3021739130434783,0.29528985507246375,0.6642512077294684,5.53355009710473e-07,0.00014347826086956523,9,20
10,0.5880434782608696,0.2733695652173913,0.3466183574879228,0.696256038647343,2.918313057931789e-07,0.0007880434782608696,10,20
11,0.5461956521739131,0.26956521739130435,0.3931159420289855,0.7004830917874396,5.924981620530415e-47,0.000408695652173913,11,20
12,0.8043478260869565,0.3108695652173913,0.10628019323671489,0.6545893719806763,0.00031180128520442643,0.00034782608695652176,12,20
13,0.6396739130434783,0.26956521739130435,0.28925120772946855,0.7004830917874396,4.2572365889470165e-47,0.0002717391304347826,13,20
14,0.7603260869565217,0.27554347826086956,0.15519323671497576,0.6938405797101449,1.0468236004253457e-05,0.0002847826086956522,14,20
15,0.6423913043478261,0.23586956521739133,0.28623188405797106,0.7379227053140096,6.675668868482644e-08,0.0,15,20
16,0.8119565217391305,0.41032608695652173,0.09782608695652162,0.5440821256038647,2.065182019135252e-09,0.0001608695652173913,16,20
17,0.5065217391304349,0.28532608695652173,0.4371980676328503,0.6829710144927537,2.2577196922477005e-49,0.00018695652173913042,17,20
18,0.4766304347826087,0.28423913043478266,0.47041062801932365,0.6841787439613527,1.6586973340731278e-16,0.0004329710144927536,18,20
19,0.6619565217391304,0.3070652173913043,0.26449275362318836,0.6588164251207729,5.058386728128087e-07,0.0006108695652173912,19,20
20,0.6896739130434782,0.3125,0.23369565217391308,0.6527777777777777,1.5515047206984239e-16,0.0006,20,20
21,0.6554347826086957,0.2820652173913043,0.2717391304347827,0.6865942028985508,1.4074816895493321e-165,0.0007521739130434782,21,20
22,0.6679347826086957,0.34076086956521734,0.25785024154589375,0.6213768115942029,5.300563668690604e-11,0.00038840579710144933,22,20
23,0.7440217391304348,0.27119565217391306,0.17330917874396135,0.698671497584541,2.162972699499446e-13,0.00044347826086956523,23,20
24,0.7048913043478261,0.29130434782608694,0.21678743961352676,0.676328502415459,0.0002796019499866696,0.0007173913043478261,24,20
25,0.7494565217391305,0.26358695652173914,0.16727053140096626,0.7071256038647342,9.533394737888486e-11,0.00043260869565217396,25,20
26,0.46304347826086956,0.2804347826086957,0.48550724637681164,0.6884057971014492,2.0409272021133736e-25,0.002331521739130435,26,20
27,0.6516304347826087,0.2777173913043478,0.2759661835748791,0.6914251207729468,8.237606049277426e-15,0.0004891304347826087,27,20
28,0.6972826086956522,0.26793478260869563,0.22524154589371992,0.7022946859903383,6.737918792228054e-15,0.0008565217391304349,28,20
29,0.7152173913043478,0.27119565217391306,0.20531400966183577,0.6986714975845411,9.022855651271595e-14,0.0023130434782608696,29,20
30,0.6929347826086957,0.31630434782608696,0.23007246376811596,0.6485507246376812,9.473858561472693e-05,0.0002076086956521739,30,20
31,0.6706521739130435,0.29836956521739133,0.25483091787439627,0.6684782608695652,1.6742121016922044e-75,0.000733695652173913,31,20
32,0.6396739130434783,0.3331521739130435,0.28925120772946855,0.6298309178743962,0.0001051996764708759,0.0012119565217391303,32,20
33,0.6434782608695653,0.25,0.2850241545893719,0.7222222222222222,2.5934143049311494e-07,0.0007543478260869565,33,20
34,0.6434782608695653,0.2961956521739131,0.285024154589372,0.6708937198067633,1.4248144534453282e-12,0.0006536231884057971,34,20
35,0.5815217391304348,0.2744565217391305,0.35386473429951704,0.6950483091787439,1.7576283656114915e-182,0.0008086956521739131,35,20
36,0.5864130434782608,0.2994565217391304,0.34842995169082114,0.6672705314009661,1.3236343988256764e-09,0.00027826086956521737,36,20
37,0.6282608695652174,0.23423913043478262,0.3019323671497586,0.7397342995169082,2.916402126058159e-56,0.0005673913043478261,37,20
38,0.7190217391304348,0.28532608695652173,0.20108695652173914,0.6829710144927537,6.704965711373047e-05,0.0008242753623188406,38,20
39,0.6663043478260869,0.3586956521739131,0.2596618357487923,0.6014492753623188,1.4481169886415085e-18,0.001992028985507247,39,20
40,0.3820652173913044,0.25489130434782614,0.5754830917874396,0.7167874396135265,5.676154661880003e-13,0.0005543478260869565,0,30
41,0.408695652173913,0.21847826086956523,0.5458937198067633,0.7572463768115942,1.1403603140738963e-11,0.0001746376811594203,1,30
