,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.803030303030303,0.453030303030303,0.1077441077441077,0.49663299663299665,0.009792929292929289,0.017314141414141414,0,20
1,0.7787878787878788,0.5121212121212122,0.13468013468013473,0.4309764309764311,0.03930089873622798,0.02251343434343434,1,20
2,0.806060606060606,0.4893939393939394,0.10437710437710435,0.4562289562289561,0.015066625533899305,0.0198510101010101,2,20
3,0.8045454545454546,0.5772727272727273,0.10606060606060608,0.35858585858585856,0.04029608186424849,0.015231616161616158,3,20
4,0.8227272727272728,0.553030303030303,0.08585858585858586,0.3855218855218855,0.00010858639648429404,0.024506060606060604,4,20
5,0.85,0.4757575757575757,0.05555555555555569,0.47138047138047134,0.029696969696969697,0.019957272727272726,5,20
6,0.7075757575757575,0.543939393939394,0.21380471380471366,0.39562289562289565,0.0030465277318488656,0.01526161616161616,6,20
7,0.8848484848484849,0.46212121212121215,0.016835016835016647,0.4865319865319865,3.3060619464940867e-15,0.01282525252525253,7,20
8,0.8257575757575757,0.5287878787878788,0.0824915824915825,0.4124579124579125,0.03230643430643431,0.01617949494949495,8,20
9,0.8,0.5666666666666667,0.11111111111111094,0.37037037037037035,0.02598169033695347,0.016153030303030298,9,20
10,0.7606060606060606,0.4575757575757575,0.15488215488215484,0.49158249158249145,0.040952384560449175,0.0178069696969697,10,20
11,0.8454545454545455,0.55,0.06060606060606055,0.38888888888888884,0.03212121212121212,0.01754030303030303,11,20
12,0.7424242424242424,0.41666666666666663,0.17508417508417506,0.537037037037037,0.032077200536543934,0.01364090909090909,12,20
13,0.753030303030303,0.4545454545454546,0.1632996632996635,0.4949494949494949,0.03810101233382644,0.01370555555555556,13,20
14,0.8318181818181818,0.5212121212121212,0.07575757575757558,0.42087542087542085,0.024545454545454544,0.018163636363636364,14,20
15,0.7606060606060606,0.46818181818181814,0.15488215488215484,0.47979797979797967,0.006124592398063359,0.016598282828282827,15,20
16,0.8181818181818181,0.49696969696969695,0.09090909090909094,0.44781144781144766,0.05526559442735913,0.016065353535353537,16,20
17,0.703030303030303,0.5257575757575758,0.21885521885521886,0.41582491582491576,0.04103035663919744,0.013310101010101008,17,20
18,0.8409090909090909,0.47424242424242424,0.06565656565656552,0.4730639730639732,0.018334415584415596,0.022622222222222217,18,20
19,0.843939393939394,0.47424242424242424,0.062289562289562284,0.4730639730639731,0.002214339942710606,0.013377474747474749,19,20
20,0.7833333333333333,0.5166666666666666,0.12962962962962976,0.42592592592592593,0.03319888885143185,0.01334292929292929,20,20
21,0.8106060606060606,0.5363636363636364,0.09932659932659949,0.4040404040404041,0.0180808855724537,0.01660909090909091,21,20
22,0.803030303030303,0.5787878787878789,0.10774410774410792,0.35690235690235705,0.021530303029872976,0.01876255411255412,22,20
23,0.7712121212121212,0.4893939393939394,0.14309764309764306,0.4562289562289562,0.030569701640470497,0.010102020202020204,23,20
24,0.9030303030303031,0.4636363636363636,-0.0033670033670032407,0.48484848484848486,0.01003319548059908,0.011262424242424244,24,20
25,0.8560606060606061,0.5651515151515152,0.04882154882154888,0.37205387205387197,0.01245526695526696,0.02117222222222222,25,20
26,0.7560606060606061,0.48030303030303034,0.15993265993266015,0.46632996632996637,0.010241218315309978,0.019734545454545453,26,20
27,0.8,0.5075757575757576,0.11111111111111116,0.436026936026936,0.03552521394697956,0.014482323232323235,27,20
28,0.7818181818181819,0.5378787878787878,0.13131313131313116,0.40235690235690225,0.0025000030420163234,0.01576161616161616,28,20
29,0.85,0.5242424242424242,0.05555555555555558,0.4175084175084175,0.028181818181818183,0.014018181818181815,29,20
30,0.7924242424242425,0.4833333333333333,0.11952861952861948,0.4629629629629629,0.020893480225506873,0.01031717171717172,30,20
31,0.7181818181818183,0.5,0.2020202020202022,0.44444444444444453,0.027055555549993466,0.019785858585858587,31,20
32,0.8893939393939394,0.4878787878787879,0.011784511784512008,0.4579124579124578,3.927705155210929e-63,0.016931313131313134,32,20
33,0.7848484848484849,0.5121212121212122,0.12794612794612792,0.430976430976431,0.0032163560527216665,0.017084040404040397,33,20
34,0.7545454545454545,0.49848484848484853,0.16161616161616166,0.44612794612794615,0.048460257267951605,0.022565959595959598,34,20
35,0.8181818181818181,0.4424242424242424,0.09090909090909072,0.5084175084175084,0.03799858100328016,0.010859595959595963,35,20
36,0.806060606060606,0.4878787878787879,0.10437710437710435,0.4579124579124578,6.186923306523422e-28,0.016217676767676766,36,20
37,0.8515151515151516,0.5621212121212121,0.05387205387205374,0.3754208754208753,1.810906276933366e-07,0.023621717171717172,37,20
38,0.8015151515151515,0.5318181818181817,0.10942760942760943,0.40909090909090906,0.04757969418483252,0.014530303030303027,38,20
39,0.806060606060606,0.5136363636363637,0.10437710437710435,0.4292929292929293,2.406910807026011e-11,0.022841414141414138,39,20
40,0.5848484848484848,0.42727272727272725,0.35016835016835013,0.5252525252525251,2.4685236331425134e-05,0.011521212121212125,0,30
41,0.646969696969697,0.4348484848484848,0.28114478114478103,0.5168350168350169,1.1907297414590936e-12,0.0067888888888888894,1,30
42,0.5984848484848485,0.49090909090909096,0.335016835016835,0.4545454545454546,3.9688626266507863e-10,0.012707070707070708,2,30
43,0.5712121212121213,0.3848484848484849,0.36531986531986527,0.5723905723905722,2.288149083854719e-26,0.0093989898989899,3,30
44,0.6909090909090909,0.4348484848484848,0.23232323232323215,0.5168350168350169,0.0009675429805490828,0.010362626262626264,4,30
45,0.603030303030303,0.44999999999999996,0.32996632996633,0.5000000000000001,0.00016938089803622146,0.014655959595959594,5,30
46,0.6757575757575758,0.4651515151515152,0.24915824915824913,0.48316498316498313,0.00010706685103685706,0.012527272727272729,6,30
47,0.5818181818181818,0.42121212121212126,0.3535353535353538,0.5319865319865319,7.407951803721246e-15,0.01131969696969697,7,30
48,0.6121212121212121,0.43333333333333335,0.31986531986531985,0.5185185185185186,9.093411760952877e-05,0.00605151515151515,8,30
49,0.6833333333333333,0.509090909090909,0.2407407407407406,0.43434343434343425,0.0006216224183296586,0.014706060606060608,9,30
50,0.6878787878787879,0.42121212121212126,0.2356902356902355,0.5319865319865319,2.372979527857699e-10,0.00925858585858586,10,30
51,0.5545454545454546,0.4242424242424242,0.38383838383838387,0.5286195286195285,0.00016150026500467312,0.01302929292929293,11,30
52,0.6136363636363636,0.48636363636363633,0.318181818181818,0.45959595959595967,4.2703492347692334e-05,0.009236190476190476,12,30
53,0.49696969696969695,0.41060606060606064,0.44781144781144777,0.5437710437710438,0.0003962609364571279,0.014018383838383833,13,30
54,0.6984848484848485,0.446969696969697,0.22390572390572372,0.5033670033670032,4.122029925454319e-15,0.01160606060606061,14,30
55,0.6818181818181819,0.43333333333333335,0.24242424242424254,0.5185185185185184,1.461346264902561e-48,0.009074747474747477,15,30
56,0.6818181818181819,0.43333333333333335,0.24242424242424232,0.5185185185185186,1.3760708442079227e-13,0.011273737373737372,16,30
57,0.543939393939394,0.42727272727272725,0.39562289562289576,0.5252525252525253,7.65927667590115e-35,0.011463636363636363,17,30
58,0.6348484848484848,0.3939393939393939,0.29461279461279477,0.5622895622895623,8.666635251033655e-05,0.006998989898989898,18,30
59,0.5681818181818181,0.41515151515151516,0.36868686868686873,0.5387205387205387,3.7420439646037096e-09,0.014964646464646467,19,30
60,0.546969696969697,0.3893939393939394,0.3922558922558922,0.5673400673400674,2.8248497119904954e-12,0.005636363636363636,20,30
61,0.553030303030303,0.43787878787878787,0.3855218855218855,0.5134680134680134,0.0014972371141620292,0.009994949494949496,21,30
62,0.7196969696969697,0.44999999999999996,0.20033670033670015,0.5000000000000001,0.001126680477795222,0.012015757575757574,22,30
63,0.6575757575757576,0.42272727272727273,0.26936026936026936,0.5303030303030303,1.4365530203703385e-07,0.021656464646464643,23,30
64,0.6590909090909092,0.48636363636363633,0.26767676767676785,0.45959595959595956,0.0003488383030167858,0.018687373737373735,24,30
65,0.7348484848484849,0.44999999999999996,0.1835016835016835,0.5,6.431756719469686e-05,0.009339393939393939,25,30
66,0.5954545454545455,0.40454545454545454,0.33838383838383823,0.5505050505050505,1.8567384941648282e-09,0.01110909090909091,26,30
67,0.6515151515151515,0.43181818181818177,0.2760942760942763,0.5202020202020201,0.002577471470659315,0.008676969696969695,27,30
68,0.6484848484848484,0.41060606060606064,0.27946127946127963,0.5437710437710438,0.0002696415428584955,0.009912929292929296,28,30
69,0.6893939393939394,0.4257575757575758,0.234006734006734,0.5269360269360269,0.0012806237068274358,0.015492929292929293,29,30
70,0.6090909090909091,0.4409090909090909,0.3232323232323233,0.5101010101010099,1.7440363992283355e-05,0.01145858585858586,30,30
71,0.5893939393939394,0.4348484848484848,0.34511784511784527,0.5168350168350169,8.357456828747529e-08,0.009477777777777778,31,30
