,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6350649350649351,0.2831168831168831,0.25909090909090904,0.6696969696969697,1.0106153652055946e-27,0.016840074211502777,0,14
1,0.4922077922077922,0.3675324675324675,0.4257575757575758,0.5712121212121213,0.019412366059596373,0.013706246134817569,1,14
2,0.6363636363636364,0.24675324675324672,0.25757575757575757,0.7121212121212122,0.005922603172201565,0.0014805194805194806,2,14
3,0.5753246753246753,0.30259740259740264,0.32878787878787874,0.646969696969697,1.0496614316857507e-277,0.0019294990723562153,3,14
4,0.7571428571428571,0.3493506493506493,0.11666666666666681,0.5924242424242424,6.47250295881513e-05,0.008952628324056897,4,14
5,0.6948051948051948,0.36883116883116884,0.18939393939393945,0.5696969696969697,2.249848286847572e-08,0.020256648113790972,5,14
6,0.587012987012987,0.2935064935064935,0.3151515151515152,0.6575757575757577,2.5499441853196673e-07,0.009899814471243043,6,14
7,0.45064935064935063,0.35844155844155845,0.47424242424242424,0.5818181818181818,2.7992102441218107e-106,0.021399381570810148,7,14
8,0.5311688311688312,0.44285714285714284,0.38030303030303025,0.4833333333333333,2.60268850763777e-48,0.005120593692022264,8,14
9,0.6688311688311688,0.33246753246753247,0.21969696969696972,0.6121212121212121,7.735470913526927e-05,0.016305132962275815,9,14
10,0.587012987012987,0.2558441558441559,0.3151515151515153,0.7015151515151515,0.0002528625167964299,0.009098330241187386,10,14
11,0.6103896103896104,0.3623376623376623,0.28787878787878785,0.5772727272727273,0.00036728392917047785,0.009283858998144713,11,14
12,0.5064935064935066,0.3857142857142857,0.40909090909090906,0.55,0.001503219288074437,0.00843673469387755,12,14
13,0.5064935064935066,0.3363636363636363,0.40909090909090906,0.6075757575757577,0.013088766374317011,0.01285343228200371,13,14
14,0.5545454545454546,0.33506493506493507,0.353030303030303,0.6090909090909091,0.0075494667883387895,0.008847247990105132,14,14
15,0.6142857142857143,0.3168831168831169,0.2833333333333333,0.6303030303030304,1.389409844508777e-07,0.008952380952380953,15,14
16,0.6467532467532467,0.2935064935064935,0.24545454545454548,0.6575757575757576,2.1924753572794125e-06,0.008613605442176871,16,14
17,0.5597402597402598,0.3064935064935065,0.34696969696969693,0.6424242424242423,0.011745777389580603,0.0044440321583178715,17,14
18,0.6298701298701299,0.3415584415584415,0.26515151515151514,0.6015151515151516,1.0648986973660204e-43,0.01054916512059369,18,14
19,0.48311688311688317,0.3389610389610389,0.4363636363636364,0.6045454545454545,1.7721256200769356e-23,0.008580705009276435,19,14
20,0.4623376623376624,0.2909090909090909,0.4606060606060606,0.6606060606060606,3.417322333324079e-26,0.011915275200989488,20,14
21,0.474025974025974,0.3415584415584415,0.446969696969697,0.6015151515151516,8.239131908188298e-19,0.008814368171511029,21,14
22,0.5324675324675325,0.26363636363636367,0.3787878787878788,0.6924242424242424,0.003986014306513543,0.002889301175015461,22,14
23,0.5168831168831169,0.38961038961038963,0.39696969696969686,0.5454545454545454,0.0004955926040648991,0.01228843537414966,23,14
24,0.5363636363636364,0.3571428571428571,0.37424242424242427,0.5833333333333335,8.094351266635627e-11,0.0112430426716141,24,14
25,0.648051948051948,0.3337662337662337,0.2439393939393939,0.6106060606060606,1.1353127763192325e-14,0.006322201607915894,25,14
26,0.5025974025974026,0.34025974025974026,0.4136363636363637,0.603030303030303,0.011533009117425667,0.011725417439703154,26,14
27,0.45584415584415583,0.3623376623376623,0.46818181818181814,0.5772727272727273,1.9785934462268128e-17,0.005532467532467532,27,14
28,0.6675324675324675,0.31038961038961044,0.2212121212121212,0.6378787878787879,9.419830640520045e-10,0.022411167064228292,28,14
29,0.5623376623376624,0.3545454545454545,0.343939393939394,0.5863636363636364,1.2783389545539122e-11,0.009953482345319078,29,14
30,0.7012987012987013,0.35324675324675325,0.18181818181818177,0.5878787878787879,1.3304544935930978e-06,0.014095609152752007,30,14
31,0.49610389610389616,0.3194805194805195,0.42121212121212126,0.6272727272727272,0.0005958754074805513,0.008620902906617193,31,14
32,0.42207792207792205,0.23116883116883113,0.5075757575757576,0.7303030303030302,9.563481731950869e-13,0.005363371322554997,32,14
33,0.551948051948052,0.2831168831168831,0.3560606060606061,0.6696969696969697,6.196031897167631e-151,0.014317024472126511,33,14
34,0.8571428571428572,0.34805194805194806,0.0,0.593939393939394,9.307529372840056e-12,0.0047947345171834976,34,14
35,0.5064935064935066,0.30779220779220784,0.40909090909090906,0.6409090909090909,8.211570659316452e-10,0.012299319727891157,35,14
36,0.5571428571428572,0.2675324675324675,0.35,0.6878787878787879,4.963654587667074e-36,0.004076685219542361,36,14
37,0.6194805194805195,0.412987012987013,0.2772727272727272,0.5181818181818182,7.315732495569934e-56,0.02058849721706865,37,14
38,0.6272727272727272,0.29220779220779225,0.2681818181818182,0.6590909090909092,1.445412631004991e-07,0.005269016697588127,38,14
39,0.6467532467532467,0.30259740259740264,0.24545454545454548,0.646969696969697,6.328869089056007e-79,0.008629133636925844,39,14
40,0.2571428571428571,0.23766233766233769,0.7,0.7227272727272727,3.261832983216275e-16,0.002137291280148423,0,21
41,0.37402597402597404,0.34805194805194806,0.5636363636363637,0.593939393939394,7.544365773135828e-32,0.007115999646611891,1,21
42,0.4233766233766234,0.2649350649350649,0.5060606060606061,0.6909090909090909,0.001651215298564028,0.003896103896103896,2,21
43,0.40909090909090906,0.2272727272727273,0.5227272727272727,0.7348484848484849,6.797308956500035e-07,0.0011366728509585654,3,21
44,0.3038961038961039,0.24285714285714288,0.6454545454545455,0.7166666666666667,6.057015536335888e-38,0.00822914862914863,4,21
45,0.34025974025974026,0.31298701298701304,0.603030303030303,0.6348484848484848,8.546040654582035e-16,0.010322325293753865,5,21
46,0.2779220779220779,0.17272727272727273,0.6757575757575758,0.7984848484848485,1.6426260996870045e-09,0.001168831168831169,6,21
47,0.29740259740259745,0.2649350649350649,0.6530303030303031,0.6909090909090909,3.830705341655606e-10,0.003715769944341372,7,21
48,0.31818181818181823,0.2519480519480519,0.6287878787878788,0.706060606060606,7.1960820245464895e-22,0.0026456400742115023,8,21
49,0.4,0.32077922077922083,0.5333333333333333,0.6257575757575757,4.682998492410507e-06,0.011672762611538122,9,21
50,0.43246753246753245,0.27402597402597406,0.4954545454545455,0.6803030303030303,3.3298247299979426e-24,0.0021743970315398885,10,21
51,0.30000000000000004,0.2727272727272727,0.65,0.6818181818181819,1.604790790384954e-08,0.0028979591836734695,11,21
52,0.38441558441558443,0.2753246753246753,0.5515151515151515,0.6787878787878787,1.1055397755101552e-19,0.0015448361162646868,12,21
53,0.2779220779220779,0.1961038961038961,0.6757575757575758,0.7712121212121212,5.179775742663835e-08,0.002230055658627087,13,21
54,0.40909090909090906,0.2506493506493507,0.5227272727272727,0.7075757575757575,0.000803299929165608,0.008894248608534322,14,21
55,0.4493506493506494,0.3064935064935065,0.4757575757575757,0.6424242424242423,0.00013157256214293598,0.002462585034013605,15,21
56,0.3623376623376623,0.22337662337662334,0.5772727272727273,0.7393939393939394,0.0026959621703305852,0.00764935064935065,16,21
57,0.4363636363636364,0.2961038961038961,0.49090909090909096,0.6545454545454545,0.0016447652826254368,0.008372294372294371,17,21
