,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7348484848484849,0.571969696969697,0.02020202020202022,0.23737373737373735,0.010175347400661514,0.15035072566322566,0,8
1,0.625,0.5681818181818181,0.16666666666666663,0.24242424242424243,0.012608919017435109,0.14466363844488847,1,8
2,0.553030303030303,0.6439393939393939,0.26262626262626265,0.14141414141414144,0.017506720024988216,0.15662953481703487,2,8
3,0.7537878787878788,0.5492424242424243,-0.005050505050504972,0.2676767676767676,0.002491729879481794,0.11823107500664318,3,8
4,0.7121212121212122,0.6477272727272727,0.0505050505050505,0.13636363636363635,0.0029537273626899156,0.12090510762385763,4,8
5,0.75,0.6590909090909092,0.0,0.12121212121212122,0.0,0.18169683441558443,5,8
6,0.6212121212121212,0.625,0.1717171717171717,0.16666666666666663,9.901628341623813e-09,0.16088974840395298,6,8
7,0.7159090909090908,0.5909090909090908,0.045454545454545414,0.21212121212121215,1.8703779055856254e-11,0.10496085858585859,7,8
8,0.7196969696969697,0.5454545454545454,0.04040404040404044,0.2727272727272727,2.7965495929470835e-31,0.13243144991582484,8,8
9,0.7348484848484849,0.571969696969697,0.02020202020202022,0.23737373737373735,5.295112006149041e-13,0.09846440391468801,9,8
10,0.696969696969697,0.6363636363636364,0.07070707070707072,0.1515151515151515,2.351990667388724e-13,0.12446219752469753,10,8
11,0.7272727272727273,0.6401515151515151,0.030303030303030276,0.14646464646464652,2.495993487145583e-36,0.12875098386462022,11,8
12,0.7462121212121212,0.5454545454545454,0.005050505050505083,0.2727272727272727,0.0,0.12192957883866977,12,8
13,0.75,0.6098484848484849,0.0,0.18686868686868685,0.0946969696969697,0.09462325080222811,13,8
14,0.75,0.6666666666666667,0.0,0.11111111111111116,0.0,0.13755437386687389,14,8
15,0.7424242424242424,0.5871212121212122,0.010101010101010055,0.21717171717171713,0.0027281647936588972,0.17004958473543993,15,8
16,0.6325757575757576,0.6401515151515151,0.15656565656565657,0.14646464646464652,5.24827445812268e-14,0.1324326694980104,16,8
17,0.6666666666666667,0.4696969696969697,0.11111111111111116,0.3737373737373737,0.00011155805881038209,0.11353689351658935,17,8
18,0.6666666666666667,0.571969696969697,0.11111111111111116,0.23737373737373735,1.1745403129399376e-134,0.14568314024990162,18,8
19,0.7196969696969697,0.5795454545454546,0.04040404040404044,0.2272727272727273,7.032050930672653e-46,0.09500877005990639,19,8
