,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.3054187192118226,0.16256157635467983,0.38916256157635465,0.6748768472906403,0.22820390731820472,0.16149151773693288,0,4
1,0.3694581280788177,0.40886699507389157,0.26108374384236455,0.18226600985221675,0.05548890519868488,0.1442297888604928,1,4
2,0.43103448275862066,0.40886699507389157,0.13793103448275867,0.18226600985221675,3.023184695326441e-60,0.07725464194367183,2,4
3,0.45320197044334976,0.5541871921182266,0.09359605911330049,-0.10837438423645329,7.191143664422651e-05,0.129539184458447,3,4
4,0.1576354679802956,0.16009852216748766,0.6847290640394088,0.6798029556650247,2.820121888695078e-07,0.13443268045397097,4,4
5,0.458128078817734,0.42610837438423643,0.08374384236453203,0.14778325123152714,3.5620817818483717e-250,0.13147763419668207,5,4
6,0.1921182266009852,0.18226600985221675,0.6157635467980296,0.6354679802955665,1.8045096319354992e-07,0.24520115962528158,6,4
7,0.29064039408866993,0.49507389162561577,0.41871921182266014,0.009852216748768461,0.010144496776468873,0.13615040180126387,7,4
8,0.3990147783251231,0.42610837438423643,0.20197044334975367,0.14778325123152714,0.0168399694725641,0.09934521934178216,8,4
9,0.4926108374384236,0.3793103448275862,0.014778325123152691,0.24137931034482762,5.30755635545104e-27,0.13092428787285348,9,4
10,0.3201970443349754,0.23891625615763545,0.35960591133004927,0.5221674876847291,0.02675102025600722,0.14612447674190646,10,4
11,0.4236453201970444,0.31773399014778325,0.15270935960591137,0.3645320197044335,0.00031158513365695906,0.10760669110629463,11,4
12,0.3004926108374384,0.46059113300492616,0.3990147783251231,0.0788177339901478,0.03909622966950162,0.12335072785920177,12,4
13,0.5049261083743842,0.5320197044334976,-0.009852216748768461,-0.0640394088669951,4.149438730832693e-09,0.21568337127556805,13,4
14,0.35467980295566504,0.3448275862068966,0.29064039408866993,0.31034482758620685,0.00012013852275993894,0.06565420913181862,14,4
15,0.47536945812807885,0.11576354679802958,0.049261083743842415,0.7684729064039408,9.843376836109218e-09,0.23215233945036898,15,4
16,0.46798029556650245,0.3078817733990148,0.0640394088669951,0.3842364532019704,1.2759092873104452e-17,0.06645511728587383,16,4
17,0.4211822660098522,0.29802955665024633,0.1576354679802956,0.40394088669950734,0.0009150966104072314,0.06749998000757126,17,4
18,0.18226600985221675,0.3719211822660099,0.6354679802955665,0.2561576354679803,0.04989175550266709,0.1361749828388198,18,4
19,0.41133004926108374,0.2561576354679803,0.17733990147783252,0.48768472906403937,0.015110623467749999,0.25173082459751084,19,4
20,0.41133004926108374,0.35960591133004927,0.17733990147783252,0.28078817733990147,0.03124294034156165,0.0653002979361548,20,4
21,0.4630541871921182,0.14532019704433496,0.07389162561576357,0.7093596059113301,0.01899689169248221,0.16192558106354826,21,4
22,0.2068965517241379,0.3201970443349754,0.5862068965517242,0.35960591133004927,0.01407762199311804,0.09279542278691078,22,4
23,0.17980295566502458,0.43349753694581283,0.6403940886699507,0.13300492610837433,0.003797678627720782,0.10052055211476202,23,4
24,0.49014778325123154,0.24137931034482762,0.019704433497536922,0.5172413793103448,1.918409815555775e-62,0.18287165305649458,24,4
25,0.43842364532019706,0.2660098522167488,0.12315270935960587,0.46798029556650245,0.0012215833757034432,0.14397617584213382,25,4
26,0.5197044334975369,0.43103448275862066,-0.039408866995073843,0.13793103448275867,0.023847314816251578,0.11037915458933775,26,4
27,0.5098522167487685,0.5812807881773399,-0.019704433497536922,-0.16256157635467972,1.7840477316582758e-14,0.10802082419657037,27,4
28,0.29064039408866993,0.2733990147783252,0.41871921182266014,0.45320197044334976,0.014131586677969436,0.05091840243198163,28,4
29,0.2142857142857143,0.24876847290640391,0.5714285714285714,0.5024630541871922,0.020002537469594205,0.09085679915784084,29,4
30,0.5492610837438423,0.3793103448275862,-0.09852216748768483,0.24137931034482762,0.13656712182455738,0.1437040306436858,30,4
31,0.17733990147783252,0.12068965517241381,0.645320197044335,0.7586206896551724,0.012111223499624256,0.18398200487324157,31,4
32,0.4211822660098522,0.20443349753694584,0.1576354679802956,0.5911330049261083,0.0004286331839036881,0.10945523356648472,32,4
33,0.4704433497536946,0.46059113300492616,0.059113300492610876,0.0788177339901478,1.0203647051876707e-145,0.07851235923426095,33,4
34,0.4802955665024631,0.48768472906403937,0.039408866995073843,0.024630541871921152,0.02633821699722718,0.09476279534802426,34,4
35,0.3793103448275862,0.2216748768472906,0.24137931034482762,0.5566502463054187,1.0085093247448807e-16,0.21860071893246114,35,4
36,0.3645320197044335,0.270935960591133,0.270935960591133,0.458128078817734,0.03313777351366895,0.17439719675600968,36,4
37,0.1502463054187192,0.13793103448275867,0.6995073891625616,0.7241379310344828,0.009287649562338069,0.17292659904019314,37,4
38,0.28817733990147787,0.31034482758620685,0.4236453201970444,0.3793103448275862,0.0006703652516950275,0.2038411933901952,38,4
39,0.44581280788177335,0.3916256157635468,0.10837438423645318,0.21674876847290636,7.677948578645703e-09,0.04946137475651995,39,4
40,0.25369458128078815,0.312807881773399,0.4926108374384236,0.37438423645320196,3.531677700241456e-05,0.06276043532791388,0,6
41,0.35221674876847286,0.3078817733990148,0.29556650246305416,0.3842364532019704,0.017974202702619416,0.17334302499254117,1,6
42,0.229064039408867,0.3152709359605911,0.541871921182266,0.3694581280788177,0.07180272823279782,0.09182638225144397,2,6
43,0.3078817733990148,0.21921182266009853,0.3842364532019704,0.5615763546798029,0.0027026942056842564,0.068974587778245,3,6
44,0.2783251231527094,0.26108374384236455,0.4433497536945813,0.4778325123152709,0.011735746463233969,0.12357242698542324,4,6
45,0.21674876847290636,0.17733990147783252,0.5665024630541872,0.645320197044335,0.04745710701038714,0.12040726412022303,5,6
46,0.37684729064039413,0.29556650246305416,0.24630541871921185,0.40886699507389157,0.0016015883854466355,0.09902400831238962,6,6
47,0.3423645320197044,0.3694581280788177,0.3152709359605911,0.26108374384236455,0.042383411150274344,0.11969784192703561,7,6
48,0.42610837438423643,0.16995073891625612,0.14778325123152714,0.6600985221674878,1.0664338045017027e-08,0.129093422701534,8,6
49,0.2931034482758621,0.1354679802955665,0.4137931034482759,0.729064039408867,0.004905847636398648,0.1599029513801891,9,6
50,0.24137931034482762,0.1576354679802956,0.5172413793103448,0.6847290640394088,0.04222947193293795,0.14847271102523393,10,6
51,0.14532019704433496,0.1650246305418719,0.7093596059113301,0.6699507389162562,0.018832603687042385,0.09320382484512255,11,6
52,0.3349753694581281,0.1724137931034483,0.3300492610837439,0.6551724137931034,0.03587589519562338,0.1004746025411717,12,6
53,0.3004926108374384,0.2783251231527094,0.3990147783251231,0.4433497536945813,0.03145746012590867,0.1369381900004469,13,6
54,0.18719211822660098,0.17980295566502458,0.625615763546798,0.6403940886699507,0.017179009694248643,0.10945325824393101,14,6
55,0.270935960591133,0.16009852216748766,0.458128078817734,0.6798029556650247,0.025943275706549203,0.17047414594764326,15,6
56,0.4482758620689655,0.35467980295566504,0.10344827586206895,0.29064039408866993,0.027485518825944043,0.10488005993732596,16,6
57,0.16256157635467983,0.17980295566502458,0.6748768472906403,0.6403940886699507,0.04263378836603289,0.08694166478647523,17,6
58,0.17980295566502458,0.3275862068965517,0.6403940886699507,0.3448275862068966,0.016401853098890546,0.06357524597924408,18,6
