,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7916666666666666,0.08333333333333337,-0.05555555555555558,0.8888888888888888,0.030105744948315385,0.12207659932659934,0,8
1,0.5833333333333333,0.01388888888888884,0.2222222222222222,0.9814814814814815,0.18967904202279204,0.10740277777777778,1,8
2,0.6666666666666667,0.1527777777777778,0.11111111111111116,0.7962962962962963,0.2517361111111111,0.10649537037037038,2,8
3,0.5694444444444444,0.05555555555555558,0.2407407407407407,0.9259259259259259,0.0787607113781388,0.09343055555555553,3,8
4,0.5416666666666667,0.05555555555555558,0.2777777777777778,0.9259259259259259,0.2743055555555556,0.09565740740740741,4,8
5,0.7222222222222222,0.08333333333333337,0.03703703703703709,0.8888888888888888,0.2681825085232833,0.09703379629629628,5,8
6,0.7222222222222222,0.06944444444444442,0.03703703703703709,0.9074074074074074,0.33382936507936506,0.10361111111111113,6,8
7,0.4305555555555556,0.06944444444444442,0.42592592592592593,0.9074074074074074,0.19027101285803816,0.0929814814814815,7,8
8,0.5694444444444444,0.11111111111111116,0.2407407407407407,0.8518518518518519,0.14788885882635883,0.08651388888888889,8,8
9,0.45833333333333337,0.06944444444444442,0.38888888888888884,0.9074074074074074,0.2080736585944919,0.09180555555555554,9,8
10,0.5277777777777778,0.05555555555555558,0.2962962962962963,0.9259259259259259,0.23350074404761903,0.09672685185185187,10,8
11,0.29166666666666663,0.05555555555555558,0.6111111111111112,0.9259259259259259,3.1651041047335107e-09,0.08640407046657045,11,8
12,0.7083333333333333,0.1527777777777778,0.05555555555555558,0.7962962962962963,0.28207671957671965,0.07112787999038,12,8
13,0.6666666666666667,0.06944444444444442,0.11111111111111116,0.9074074074074074,0.2645788817663817,0.08596584896584895,13,8
14,0.5,0.04166666666666663,0.33333333333333337,0.9444444444444444,0.05921378968253968,0.09690740740740741,14,8
15,0.6805555555555556,0.04166666666666663,0.09259259259259256,0.9444444444444444,0.3229166666666667,0.09731481481481483,15,8
16,0.75,0.09722222222222221,0.0,0.8703703703703703,0.11886849647266315,0.1383953703703704,16,8
17,0.7222222222222222,0.02777777777777779,0.03703703703703709,0.962962962962963,0.3052214712370962,0.10224537037037036,17,8
18,0.7361111111111112,0.08333333333333337,0.01851851851851849,0.8888888888888888,6.233315323920081e-105,0.062195316257816255,18,8
19,0.75,0.09722222222222221,0.0,0.8703703703703703,0.2909367766878524,0.06290277777777778,19,8
20,0.6944444444444444,0.06944444444444442,0.07407407407407407,0.9074074074074074,0.1410590121320652,0.11137584175084175,20,8
21,0.5277777777777778,0.11111111111111116,0.2962962962962963,0.8518518518518519,0.06912803631561254,0.056509620009619996,21,8
22,0.6111111111111112,0.13888888888888884,0.18518518518518523,0.8148148148148149,0.04584911620049694,0.1017238005050505,22,8
23,0.5555555555555556,0.05555555555555558,0.2592592592592593,0.9259259259259259,0.26794357263107266,0.09614703583453582,23,8
24,0.7361111111111112,0.18055555555555558,0.01851851851851849,0.7592592592592593,0.3002542162698412,0.09899616402116401,24,8
25,0.5,0.08333333333333337,0.33333333333333337,0.8888888888888888,0.2534722222222222,0.10994212962962963,25,8
26,0.13888888888888884,0.08333333333333337,0.8148148148148149,0.8888888888888888,0.18055555555555555,0.08681430375180375,26,8
27,0.5138888888888888,0.09722222222222221,0.31481481481481477,0.8703703703703703,0.16197799044728914,0.11199143518518517,27,8
28,0.48611111111111116,0.04166666666666663,0.35185185185185186,0.9444444444444444,0.03199404761904762,0.09820833333333333,28,8
29,0.5416666666666667,0.08333333333333337,0.2777777777777778,0.8888888888888888,0.17992862652338565,0.14467592592592593,29,8
30,0.5138888888888888,0.09722222222222221,0.31481481481481477,0.8703703703703703,0.22949284511784518,0.08858449074074073,30,8
31,0.7638888888888888,0.04166666666666663,-0.0185185185185186,0.9444444444444444,0.2871685606060606,0.11387551106301104,31,8
32,0.5,0.09722222222222221,0.33333333333333337,0.8703703703703703,0.07542926951151298,0.08007344276094278,32,8
33,0.5138888888888888,0.11111111111111116,0.31481481481481477,0.8518518518518519,0.2516059027777778,0.0807895622895623,33,8
34,0.5138888888888888,0.125,0.31481481481481477,0.8333333333333334,0.08257225028063137,0.11763594276094275,34,8
35,0.4722222222222222,0.18055555555555558,0.37037037037037035,0.7592592592592593,0.16507815784131097,0.12030879629629632,35,8
