,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8575757575757575,0.36363636363636365,0.047138047138046923,0.595959595959596,0.028272857145148163,0.01438585858585859,0,20
1,0.8772727272727273,0.4136363636363637,0.025252525252525304,0.5404040404040404,0.03949610823772127,0.012866666666666665,1,20
2,0.8954545454545455,0.42878787878787883,0.005050505050505083,0.5235690235690237,0.01606060606060606,0.0377338383838384,2,20
3,0.8984848484848484,0.42121212121212126,0.0016835016835018424,0.531986531986532,0.019749491506654553,0.03778686868686871,3,20
4,0.8651515151515151,0.37575757575757573,0.03872053872053871,0.5824915824915825,0.021872104202986558,0.021955555555555555,4,20
5,0.8196969696969697,0.37575757575757573,0.0892255892255891,0.5824915824915825,0.028990778177950018,0.017242424242424247,5,20
6,0.8515151515151516,0.32727272727272727,0.05387205387205374,0.6363636363636364,0.021222939341360395,0.009106060606060605,6,20
7,0.8893939393939394,0.3787878787878788,0.011784511784511786,0.5791245791245792,0.017319274036520026,0.01549191919191919,7,20
8,0.8727272727272728,0.35757575757575755,0.030303030303030276,0.6026936026936027,0.021362526177682382,0.017301515151515158,8,20
9,0.8818181818181818,0.38181818181818183,0.020202020202020443,0.5757575757575757,0.018425332696511983,0.023748989898989888,9,20
10,0.8848484848484849,0.4121212121212121,0.01683501683501687,0.5420875420875422,0.017272727272727273,0.03679343434343435,10,20
11,0.8772727272727273,0.36818181818181817,0.025252525252525082,0.590909090909091,0.017667087728233236,0.02263333333333333,11,20
12,0.8712121212121212,0.33939393939393936,0.031986531986531785,0.6228956228956228,0.024926061626133353,0.016828282828282828,12,20
13,0.8545454545454545,0.38636363636363635,0.0505050505050505,0.5707070707070706,0.011738816738816741,0.022001010101010108,13,20
14,0.9,0.38636363636363635,0.0,0.5707070707070707,0.014848484848484849,0.034578787878787876,14,20
15,0.8909090909090909,0.4196969696969697,0.010101010101010277,0.5336700336700337,0.018265728689173664,0.03090606060606061,15,20
16,0.8863636363636364,0.37575757575757573,0.015151515151515138,0.5824915824915824,0.015477954565194614,0.02068787878787879,16,20
17,0.8606060606060606,0.3651515151515151,0.043771043771043794,0.5942760942760942,0.024545454545454544,0.021472727272727275,17,20
18,0.8984848484848484,0.353030303030303,0.0016835016835017313,0.6077441077441077,0.020173667234478165,0.022676767676767663,18,20
19,0.8409090909090909,0.44393939393939397,0.06565656565656586,0.5067340067340068,0.03219202869635603,0.02999494949494949,19,20
20,0.8878787878787879,0.3484848484848485,0.013468013468013629,0.6127946127946128,0.015490548039591105,0.01723585858585859,20,20
21,0.8727272727272728,0.4,0.030303030303030276,0.5555555555555555,0.018093544034016893,0.01465656565656566,21,20
22,0.8787878787878788,0.33939393939393936,0.023569023569023795,0.6228956228956228,0.019902696934478235,0.018695959595959592,22,20
23,0.8954545454545455,0.44999999999999996,0.005050505050505083,0.5,0.014653396699345718,0.024501010101010107,23,20
24,0.8742424242424243,0.3848484848484849,0.028619528619528656,0.5723905723905724,0.02423727438633856,0.017187878787878787,24,20
25,0.8606060606060606,0.406060606060606,0.043771043771043794,0.5488215488215489,0.015454545454545455,0.027972727272727278,25,20
26,0.8590909090909091,0.3909090909090909,0.045454545454545414,0.5656565656565656,0.03558189728783239,0.02581414141414141,26,20
27,0.8878787878787879,0.4181818181818182,0.013468013468013518,0.5353535353535352,0.019696969696969695,0.023279797979797984,27,20
28,0.8924242424242425,0.4,0.008417508417508435,0.5555555555555555,0.014987946516275674,0.03004949494949494,28,20
29,0.8818181818181818,0.3560606060606061,0.02020202020202022,0.6043771043771045,0.01995308563811638,0.020020202020202025,29,20
30,0.8454545454545455,0.3909090909090909,0.060606060606060774,0.5656565656565656,0.022424242424242423,0.018192929292929292,30,20
31,0.896969696969697,0.38181818181818183,0.0033670033670033517,0.5757575757575757,0.015151515151515152,0.024145454545454553,31,20
32,0.8712121212121212,0.36969696969696975,0.03198653198653201,0.5892255892255891,0.018017094024305062,0.02730202020202019,32,20
33,0.906060606060606,0.3893939393939394,-0.006734006734006703,0.5673400673400673,0.02583434999154324,0.02810606060606061,33,20
34,0.8954545454545455,0.5318181818181817,0.005050505050505194,0.40909090909090906,0.016134141731031684,0.022372727272727277,34,20
35,0.896969696969697,0.42272727272727273,0.0033670033670030186,0.5303030303030303,0.05335735377713986,0.018553232323232322,35,20
36,0.8818181818181818,0.47424242424242424,0.02020202020202022,0.4730639730639732,0.02554983292916026,0.023522222222222226,36,20
37,0.8984848484848484,0.35757575757575755,0.0016835016835017313,0.6026936026936027,0.01575757575757576,0.024963636363636372,37,20
38,0.8681818181818182,0.38636363636363635,0.03535353535353558,0.5707070707070707,0.025134261936893512,0.011733333333333335,38,20
39,0.8590909090909091,0.3242424242424242,0.0454545454545453,0.6397306397306397,0.012647043900632414,0.020327272727272732,39,20
40,0.6378787878787879,0.2893939393939394,0.2912457912457912,0.6784511784511784,0.0010955620263757453,0.011581818181818181,0,30
41,0.6181818181818182,0.27121212121212124,0.31313131313131315,0.6986531986531985,0.0004280777715569027,0.012518181818181819,1,30
42,0.5727272727272728,0.23333333333333328,0.36363636363636376,0.7407407407407407,1.5483493442060633e-06,0.005142424242424242,2,30
