,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6362179487179487,0.2796474358974359,0.2365384615384616,0.664423076923077,0.021252383094488354,0.017453703703703704,0,12
1,0.5953525641025641,0.29006410256410253,0.28557692307692306,0.6519230769230769,8.393228362223635e-07,0.007736378205128205,1,12
2,0.6346153846153846,0.21875,0.2384615384615385,0.7375,3.522661772504495e-67,0.01182247150997151,2,12
3,0.4246794871794872,0.30208333333333337,0.49038461538461553,0.6375,0.012983721539874767,0.004284188034188034,3,12
4,0.733974358974359,0.3629807692307693,0.11923076923076925,0.5644230769230769,0.04335101393107647,0.005639245014245013,4,12
5,0.37740384615384615,0.31169871794871795,0.5471153846153847,0.6259615384615386,0.0035612535612535613,0.004967948717948718,5,12
6,0.6522435897435898,0.28846153846153844,0.2173076923076923,0.6538461538461539,6.284017853258065e-05,0.008183760683760685,6,12
7,0.6177884615384616,0.3926282051282052,0.258653846153846,0.5288461538461539,3.2556214935496014e-10,0.006912037037037036,7,12
8,0.6826923076923077,0.36778846153846156,0.1807692307692308,0.5586538461538462,3.600589773551171e-13,0.014373664529914528,8,12
9,0.7612179487179487,0.21153846153846156,0.08653846153846156,0.7461538461538462,5.634845549959796e-296,0.0018456196581196581,9,12
10,0.6626602564102564,0.22676282051282048,0.20480769230769214,0.7278846153846155,0.028118004680504557,0.009388354700854699,10,12
11,0.5360576923076923,0.27724358974358976,0.3567307692307692,0.6673076923076924,3.857252319137751e-19,0.005296474358974359,11,12
12,0.6770833333333333,0.2828525641025641,0.1875,0.6605769230769231,1.6030757379786355e-08,0.008860844017094019,12,12
13,0.6322115384615384,0.32131410256410253,0.24134615384615365,0.6144230769230768,0.004333918396418396,0.007791132478632479,13,12
14,0.5769230769230769,0.27564102564102566,0.3076923076923077,0.6692307692307693,5.0349043705525054e-05,0.006936431623931625,14,12
15,0.6177884615384616,0.23958333333333337,0.2586538461538461,0.7125,1.0234944768265435e-83,0.008443732193732194,15,12
16,0.578525641025641,0.23798076923076927,0.3057692307692308,0.7144230769230769,0.008866037505078028,0.002457264957264957,16,12
17,0.7732371794871795,0.4310897435897436,0.07211538461538458,0.48269230769230764,1.674302394092556e-221,0.005321583316374983,17,12
18,0.5745192307692308,0.2828525641025641,0.3105769230769231,0.6605769230769231,0.001906754510920749,0.00547275641025641,18,12
19,0.5849358974358974,0.34134615384615385,0.29807692307692313,0.5903846153846154,0.016525205761316865,0.011007211538461542,19,12
20,0.5584935897435898,0.37580128205128205,0.32980769230769236,0.5490384615384616,0.007871854226020896,0.01101191748066748,20,12
21,0.8229166666666666,0.22596153846153844,0.012499999999999956,0.7288461538461539,2.1516171841443937e-99,0.005672186609686609,21,12
22,0.6378205128205128,0.3766025641025641,0.23461538461538467,0.5480769230769231,6.843960223555937e-129,0.0027884615384615383,22,12
23,0.49599358974358976,0.31971153846153844,0.4048076923076923,0.6163461538461539,0.00012280791222014253,0.01190616096866097,23,12
24,0.5985576923076923,0.27403846153846156,0.28173076923076923,0.6711538461538462,0.031400053893860774,0.008085381054131055,24,12
25,0.6738782051282051,0.3205128205128205,0.19134615384615383,0.6153846153846154,0.032815273014038936,0.00967280982905983,25,12
26,0.7083333333333333,0.3285256410256411,0.15000000000000002,0.6057692307692308,4.26122387950788e-14,0.0026832264957264962,26,12
27,0.5689102564102564,0.31169871794871795,0.3173076923076923,0.6259615384615385,5.524715954454468e-15,0.014097222222222225,27,12
28,0.5296474358974359,0.47435897435897434,0.36442307692307696,0.4307692307692308,2.380684458495863e-74,0.004075854700854701,28,12
29,0.6690705128205128,0.30689102564102566,0.19711538461538458,0.6317307692307692,6.50506275151856e-11,0.005051460113960113,29,12
30,0.6073717948717949,0.41346153846153844,0.2711538461538463,0.5038461538461538,2.4094304754376336e-53,0.010596509971509972,30,12
31,0.5600961538461539,0.28685897435897434,0.32788461538461533,0.6557692307692308,0.013919625898792566,0.00018162393162393162,31,12
32,0.657051282051282,0.2780448717948718,0.21153846153846156,0.6663461538461539,3.470618204664419e-115,0.012126068376068378,32,12
33,0.5360576923076923,0.28525641025641024,0.3567307692307692,0.6576923076923077,0.002713212650318784,0.0014476495726495726,33,12
34,0.7628205128205128,0.28125,0.08461538461538465,0.6625,1.5233435842918756e-241,0.00286502849002849,34,12
35,0.6490384615384616,0.4126602564102564,0.22115384615384615,0.5048076923076924,9.059778773227374e-07,0.010742521367521367,35,12
36,0.6706730769230769,0.3261217948717948,0.19519230769230766,0.6086538461538462,1.7871875674109117e-06,0.017047720797720795,36,12
37,0.6538461538461539,0.38541666666666663,0.2153846153846155,0.5375,0.0,0.01945112179487179,37,12
38,0.5248397435897436,0.24038461538461542,0.3701923076923077,0.7115384615384616,1.2397269360364961e-159,0.01050525284900285,38,12
39,0.6826923076923077,0.3389423076923077,0.1807692307692309,0.5932692307692308,4.0155248651841237e-20,0.012638443732193737,39,12
40,0.40064102564102566,0.28125,0.5192307692307692,0.6625,2.2246728539639748e-102,0.006041666666666668,0,18
41,0.4847756410256411,0.3517628205128205,0.4182692307692307,0.5778846153846153,0.0009104393779399817,0.002008547008547009,1,18
42,0.49759615384615385,0.3285256410256411,0.4028846153846154,0.6057692307692308,5.177207835794234e-15,0.0009375000000000002,2,18
43,0.32692307692307687,0.3309294871794872,0.6076923076923078,0.6028846153846155,8.048536846483699e-26,0.0009348290598290599,3,18
44,0.5120192307692308,0.3157051282051282,0.38557692307692304,0.6211538461538462,8.440597224303122e-09,0.008019497863247863,4,18
45,0.42067307692307687,0.2676282051282052,0.4951923076923077,0.6788461538461539,1.5535382906683243e-06,0.003365384615384615,5,18
46,0.38942307692307687,0.2948717948717948,0.5326923076923077,0.6461538461538461,2.851452199549022e-44,0.010359508547008546,6,18
47,0.5721153846153846,0.2972756410256411,0.31346153846153835,0.6432692307692307,0.0006699002181508682,0.0013301282051282053,7,18
48,0.45833333333333337,0.35096153846153844,0.44999999999999996,0.5788461538461538,4.1498174518020175e-138,0.00417824074074074,8,18
49,0.4823717948717948,0.22836538461538458,0.4211538461538461,0.7259615384615384,1.9345611776952222e-90,0.009835292022792024,9,18
