,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8240963855421687,0.6518072289156627,-0.030120481927710774,0.18524096385542166,0.020766498603929588,0.03024216867469878,0,10
1,0.7963855421686747,0.7108433734939759,0.004518072289156572,0.11144578313253017,1.7122857361284983e-06,0.039407630522088344,1,10
2,0.8325301204819278,0.7216867469879518,-0.04066265060240948,0.09789156626506024,0.038944255209315444,0.03883285140562247,2,10
3,0.7771084337349398,0.7271084337349398,0.028614457831325324,0.09111445783132532,0.003053718716187637,0.034217670682730905,3,10
4,0.794578313253012,0.7433734939759036,0.006777108433734913,0.07078313253012047,0.014028045648136795,0.033788841078600106,4,10
5,0.8734939759036144,0.6837349397590362,-0.0918674698795181,0.14533132530120485,0.017815188827237018,0.034202593230063125,5,10
6,0.8234939759036144,0.7126506024096386,-0.029367469879518104,0.10918674698795183,0.0063970166383301354,0.03183261044176707,6,10
7,0.8192771084337349,0.6963855421686747,-0.024096385542168752,0.12951807228915657,0.008867608806427887,0.029211847389558232,7,10
8,0.8066265060240964,0.7060240963855422,-0.008283132530120474,0.1174698795180723,9.790149712177244e-06,0.03909781411359723,8,10
9,0.8572289156626506,0.6897590361445782,-0.07153614457831314,0.13780120481927716,1.4269960728192729e-42,0.030687148594377513,9,10
10,0.8265060240963855,0.708433734939759,-0.033132530120481896,0.11445783132530118,0.006082423995119639,0.03789267928858289,10,10
11,0.8042168674698795,0.6680722891566265,-0.005271084337349352,0.16490963855421692,0.026762786450934856,0.03386513273874719,11,10
12,0.8301204819277108,0.6578313253012048,-0.03765060240963858,0.17771084337349397,0.02145928073194982,0.0392843373493976,12,10
13,0.7909638554216867,0.6614457831325301,0.011295180722891596,0.1731927710843374,0.023984178472130274,0.03287975903614457,13,10
14,0.8060240963855422,0.6993975903614458,-0.0075301204819278045,0.12575301204819278,0.0029869239915630897,0.03345771658060814,14,10
15,0.7771084337349398,0.669277108433735,0.028614457831325324,0.16340361445783136,0.01151635112360809,0.03511746987951808,15,10
16,0.8367469879518072,0.6885542168674699,-0.04593373493975905,0.1393072289156626,0.00423279762477385,0.0355752610441767,16,10
17,0.8801204819277109,0.71144578313253,-0.10015060240963858,0.1106927710843374,0.011661694396634155,0.03294337923121056,17,10
18,0.8427710843373494,0.6463855421686747,-0.05346385542168686,0.19201807228915657,0.027025999755469876,0.040759759036144566,18,10
19,0.8078313253012048,0.7126506024096386,-0.009789156626506035,0.10918674698795183,0.011444003312642835,0.036532375215146316,19,10
20,0.7349397590361446,0.7192771084337349,0.08132530120481929,0.10090361445783136,0.0001831220913005236,0.034745006693440425,20,10
21,0.8174698795180723,0.7216867469879518,-0.0218373493975903,0.09789156626506024,0.008716054687092328,0.04212320902658253,21,10
22,0.8210843373493976,0.7921686746987951,-0.026355421686746983,0.009789156626506035,5.484174578467579e-06,0.04167660164467394,22,10
23,0.8253012048192772,0.6686746987951807,-0.031626506024096335,0.16415662650602414,0.0026689615605278256,0.02912674698795181,23,10
24,0.8385542168674699,0.6783132530120481,-0.04819277108433728,0.15210843373493976,0.0038885381224523286,0.05026842608529356,24,10
25,0.8186746987951807,0.655421686746988,-0.02334337349397564,0.1807228915662651,0.03628952263828611,0.03547783132530121,25,10
26,0.8301204819277108,0.7439759036144578,-0.03765060240963858,0.0700301204819277,0.0002768642165344418,0.03607499330655957,26,10
27,0.8204819277108434,0.6831325301204819,-0.025602409638554313,0.14608433734939763,1.711266387924598e-06,0.039367343660355714,27,10
28,0.7421686746987952,0.7108433734939759,0.07228915662650603,0.11144578313253017,2.973489193583489e-08,0.021843360107095047,28,10
29,0.8644578313253012,0.763855421686747,-0.08057228915662651,0.04518072289156627,0.017666861618761114,0.02983113788487281,29,10
30,0.8439759036144578,0.7120481927710843,-0.054969879518072196,0.10993975903614461,0.00788487282463189,0.03144763052208834,30,10
31,0.7897590361445783,0.75,0.012801204819277157,0.0625,0.00962414729532332,0.042625714285714274,31,10
32,0.7975903614457831,0.7963855421686747,0.003012048192771122,0.004518072289156572,0.016301051824425858,0.033484457831325316,32,10
33,0.7566265060240964,0.6674698795180722,0.054216867469879526,0.1656626506024096,0.0063263797038127685,0.03200600688468158,33,10
34,0.822289156626506,0.7879518072289157,-0.027861445783132543,0.015060240963855387,6.093561635985899e-14,0.04403189711225857,34,10
35,0.8186746987951807,0.7493975903614458,-0.02334337349397586,0.06325301204819278,0.0013917545918201023,0.03880874737043412,35,10
36,0.8126506024096385,0.7355421686746988,-0.01581325301204828,0.08057228915662651,0.0028009179575451634,0.03600130617708931,36,10
37,0.7873493975903614,0.7036144578313253,0.015813253012048167,0.12048192771084343,5.005205538915367e-06,0.0334900631095812,37,10
38,0.794578313253012,0.8078313253012048,0.006777108433735135,-0.009789156626506035,0.03501275863765466,0.037549114553451904,38,10
39,0.7704819277108433,0.6879518072289157,0.0368975903614458,0.1400602409638554,3.4304365781953534e-09,0.03644546184738957,39,10
40,0.7873493975903614,0.6963855421686747,0.015813253012048167,0.12951807228915657,0.010655607458540472,0.03202136340232726,0,15
41,0.6813253012048193,0.677710843373494,0.14834337349397586,0.15286144578313254,0.0016231156880642196,0.03463255306942052,1,15
42,0.7337349397590361,0.6379518072289156,0.08283132530120485,0.2025602409638554,0.009155153756966688,0.02970719449225473,2,15
43,0.7108433734939759,0.6548192771084338,0.11144578313253017,0.18147590361445787,3.387320231822307e-08,0.0323043947217441,3,15
44,0.7536144578313253,0.6734939759036145,0.05798192771084343,0.1581325301204819,0.006585188472643021,0.04164710269650028,4,15
45,0.7951807228915663,0.7126506024096386,0.0060240963855421326,0.10918674698795183,0.0012934131977798487,0.034075502008032145,5,15
46,0.7216867469879518,0.6837349397590362,0.09789156626506024,0.14533132530120485,0.005753119789688637,0.04324971887550199,6,15
47,0.7457831325301205,0.65,0.06777108433734935,0.1875,0.0025676140843631148,0.02788367183017785,7,15
48,0.7204819277108434,0.6686746987951807,0.0993975903614458,0.16415662650602414,0.001162479892546556,0.032208743545611034,8,15
49,0.7246987951807229,0.6668674698795181,0.09412650602409633,0.16641566265060237,0.010749969643802372,0.033258737808376355,9,15
50,0.7048192771084337,0.741566265060241,0.11897590361445787,0.07304216867469882,7.523246721938415e-06,0.04399903040734367,10,15
51,0.7457831325301205,0.6765060240963856,0.06777108433734935,0.1543674698795181,0.0002347825234321909,0.038995708548479655,11,15
52,0.722289156626506,0.7078313253012047,0.09713855421686746,0.11521084337349397,0.002977486558927005,0.037539127940332755,12,15
53,0.7349397590361446,0.7,0.08132530120481929,0.125,0.0029429997250584646,0.03127911646586346,13,15
