,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.819829760403531,0.6158575031525851,0.1473770491803279,0.3595081967213115,3.125346714358534e-05,8.080087209973718e-05,0,52
1,0.7752206809583859,0.6789092055485498,0.19377049180327865,0.29393442622950816,5.192440326256602e-06,0.00012540417757946125,1,52
2,0.8258196721311475,0.6193253467843631,0.1411475409836066,0.35590163934426233,3.319853014371217e-08,8.672842500080836e-05,2,52
3,0.8776796973518285,0.6719735182849937,0.08721311475409832,0.3011475409836065,8.977168324155646e-10,0.00015287266327619416,3,52
4,0.7788461538461539,0.6598360655737705,0.18999999999999995,0.31377049180327865,8.1669681002212e-08,0.00010454457270346298,4,52
5,0.8045397225725095,0.6068726355611602,0.16327868852459015,0.3688524590163934,5.067863318938954e-05,0.0003481221909658228,5,52
6,0.8354350567465322,0.635561160151324,0.1311475409836066,0.3390163934426229,3.242750986889224e-10,0.00018147573317812916,6,52
7,0.7747477931904161,0.6060844892812106,0.19426229508196724,0.36967213114754094,1.3262233236416159e-05,0.00011562365755303963,7,52
8,0.8116330390920554,0.6636191677175284,0.15590163934426238,0.3098360655737705,3.692645339246263e-06,0.00011660523167458856,8,52
9,0.7933480453972257,0.6420239596469104,0.17491803278688522,0.332295081967213,1.250160154612707e-21,5.8003524428492894e-05,9,52
10,0.7793190416141236,0.6380832282471627,0.18950819672131147,0.3363934426229508,2.0729643340568803e-06,0.00038974843987454335,10,52
11,0.9274905422446406,0.6109709962168979,0.035409836065573796,0.3645901639344262,1.7191257529699887e-19,2.66757202444466e-05,11,52
12,0.7908259773013872,0.6215321563682219,0.17754098360655735,0.35360655737704916,2.3432063079136673e-05,7.240841336049407e-05,12,52
13,0.8316519546027743,0.6743379571248423,0.13508196721311472,0.29868852459016393,5.763164093461278e-05,6.846364018495167e-05,13,52
14,0.8300756620428752,0.6051387137452711,0.1367213114754099,0.370655737704918,9.973758770570617e-07,0.00011426100171371296,14,52
15,0.7960277427490542,0.6011979823455234,0.1721311475409837,0.37475409836065576,5.746960409070004e-07,5.808031816859056e-05,15,52
16,0.7969735182849937,0.6046658259773015,0.17114754098360652,0.3711475409836066,7.948288689610985e-13,6.688734762505253e-05,16,52
17,0.837484237074401,0.5934741488020177,0.12901639344262295,0.38278688524590165,2.674015304568107e-05,5.25228764509975e-05,17,52
18,0.8147856242118537,0.6599936948297604,0.15262295081967214,0.31360655737704923,7.149234532438908e-05,0.00029274582080382835,18,52
19,0.8284993694829761,0.635561160151324,0.13836065573770495,0.3390163934426229,2.6733040043432396e-05,0.00012578006272836033,19,52
20,0.8098991172761665,0.6470680958385877,0.15770491803278686,0.3270491803278689,3.799396554226843e-08,4.385326737155236e-05,20,52
21,0.8119482976040353,0.6275220680958387,0.15557377049180332,0.34737704918032786,3.974380736026563e-06,0.00013341035803204781,21,52
