,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.44886363636363635,0.35416666666666663,0.10227272727272729,0.29166666666666663,0.006894156434345955,0.10049276788706936,0,4
1,0.7215909090909092,0.6212121212121212,-0.4431818181818181,-0.24242424242424243,4.214211050830711e-13,0.03418289890704269,1,4
2,0.334280303030303,0.2689393939393939,0.3314393939393939,0.46212121212121215,8.485318123603689e-07,0.05239199079539989,2,4
3,0.4204545454545454,0.4820075757575758,0.15909090909090906,0.03598484848484851,0.009542111738091361,0.0495653591200466,3,4
4,0.5359848484848485,0.3115530303030303,-0.07196969696969702,0.37689393939393945,6.933399865153704e-36,0.06542736976827884,4,4
5,0.4545454545454546,0.2821969696969697,0.09090909090909094,0.43560606060606055,0.009122091525729958,0.06592127028064527,5,4
6,0.415719696969697,0.3712121212121212,0.16856060606060608,0.25757575757575757,0.0009580460643696244,0.0477524182992933,6,4
7,0.47064393939393945,0.3787878787878788,0.058712121212121215,0.24242424242424243,9.2327654026085e-49,0.090409218112176,7,4
8,0.3352272727272727,0.4554924242424242,0.3295454545454546,0.08901515151515149,0.005044435035518543,0.09714134112910014,8,4
9,0.43181818181818177,0.28314393939393945,0.13636363636363635,0.4337121212121212,3.469515903952607e-07,0.060632062960187964,9,4
10,0.46875,0.45833333333333337,0.0625,0.08333333333333337,0.026056533691476935,0.06352625560681252,10,4
11,0.5672348484848485,0.6477272727272727,-0.13446969696969702,-0.2954545454545454,0.07245959927464114,0.09573654508995244,11,4
12,0.3399621212121212,0.271780303030303,0.32007575757575757,0.4564393939393939,0.002196689774234868,0.06460459710743804,12,4
13,0.3977272727272727,0.49715909090909094,0.20454545454545459,0.005681818181818232,0.015162968745237357,0.028367560089568786,13,4
14,0.47443181818181823,0.365530303030303,0.051136363636363646,0.2689393939393939,1.0805534174534927e-05,0.04002984569278019,14,4
15,0.4337121212121212,0.3257575757575758,0.13257575757575757,0.3484848484848485,0.001195925174246345,0.052528483774222416,15,4
16,0.44886363636363635,0.3446969696969697,0.10227272727272729,0.31060606060606055,8.53659289131865e-12,0.08140908507527828,16,4
