,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5071428571428571,0.18571428571428572,-0.014285714285714235,0.6285714285714286,0.05316042750772676,0.24464745898359347,0,4
1,0.5,0.09285714285714286,0.0,0.8142857142857143,5.954067248343054e-121,0.16456466165413536,1,4
2,0.5,0.20714285714285718,0.0,0.5857142857142856,0.33556998558780016,0.179783709273183,2,4
3,0.5357142857142857,0.0714285714285714,-0.0714285714285714,0.8571428571428572,0.07796947730016189,0.1264827067669173,3,4
4,0.44999999999999996,0.07857142857142863,0.09999999999999998,0.8428571428571429,5.725739221634757e-37,0.15841021113389533,4,4
5,0.4571428571428572,0.17142857142857137,0.08571428571428574,0.6571428571428571,0.3426074656337814,0.18122781954887215,5,4
6,0.5142857142857142,0.08571428571428574,-0.02857142857142847,0.8285714285714285,0.03880087122568315,0.18300595238095238,6,4
7,0.3642857142857143,0.1428571428571429,0.27142857142857146,0.7142857142857143,0.17788002682680687,0.1797143692564745,7,4
8,0.4285714285714286,0.12857142857142856,0.1428571428571429,0.7428571428571429,7.868470941828924e-137,0.17946285410495938,8,4
9,0.34285714285714286,0.09999999999999998,0.3142857142857143,0.8,0.3328369481836378,0.14757214158390627,9,4
10,0.3285714285714286,0.09999999999999998,0.34285714285714286,0.8,0.3036583117175223,0.19609457221485085,10,4
11,0.5,0.1071428571428571,0.0,0.7857142857142857,0.025460285328706377,0.16414069264069261,11,4
12,0.5714285714285714,0.1785714285714286,-0.1428571428571428,0.6428571428571428,0.09332869510374846,0.18679628237259818,12,4
13,0.4642857142857143,0.15000000000000002,0.0714285714285714,0.7,0.34227929808286955,0.2106715336134454,13,4
14,0.3857142857142857,0.0714285714285714,0.22857142857142854,0.8571428571428572,0.06894130883045134,0.23515446191235664,14,4
15,0.5,0.08571428571428574,0.0,0.8285714285714285,0.3690781440781441,0.21566952229057493,15,4
16,0.23571428571428577,0.07857142857142863,0.5285714285714286,0.8428571428571429,0.2582778944911298,0.12369913419913418,16,4
17,0.4928571428571429,0.25,0.014285714285714235,0.5,0.35714285714285715,0.19740604636591474,17,4
18,0.5142857142857142,0.07857142857142863,-0.02857142857142847,0.8428571428571429,0.3678675856307435,0.21168308650413908,18,4
19,0.5,0.17142857142857137,0.0,0.6571428571428571,4.4188255282105905e-203,0.2757079365079364,19,4
20,0.17142857142857137,0.06428571428571428,0.6571428571428571,0.8714285714285714,0.328872662425294,0.2066448412698413,20,4
21,0.4571428571428572,0.042857142857142816,0.08571428571428574,0.9142857142857143,0.2758968579457301,0.2250669172932331,21,4
22,0.4928571428571429,0.13571428571428568,0.014285714285714235,0.7285714285714286,0.1895330859616574,0.20018673767752715,22,4
