,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.4152542372881356,0.0,0.1694915254237288,0.4152542372881356,0.07354389254812985,0,4
1,0.5,0.423728813559322,0.0,0.15254237288135597,0.4152542372881356,0.12072698723122455,1,4
2,0.5,0.2796610169491526,0.0,0.44067796610169496,0.4152542372881356,0.07409766012208686,2,4
3,0.5,0.27118644067796616,0.0,0.4576271186440678,0.4152542372881356,0.1517770438683948,3,4
4,0.5,0.2627118644067796,0.0,0.47457627118644063,0.4152542372881356,0.1745408849209946,4,4
5,0.5,0.31355932203389836,0.0,0.3728813559322034,0.4152542372881356,0.06539040832049307,5,4
6,0.5,0.27118644067796616,0.0,0.4576271186440678,0.4152542372881356,0.2669175805915586,6,4
7,0.5,0.3389830508474576,0.0,0.3220338983050848,0.4152542372881356,0.04686482828681233,7,4
8,0.5,0.4067796610169492,0.0,0.18644067796610164,0.4152542372881356,0.17604271905119362,8,4
9,0.5,0.423728813559322,0.0,0.15254237288135597,0.4152542372881356,0.10934662982968067,9,4
10,0.5,0.4661016949152542,0.0,0.06779661016949157,0.4152542372881356,0.3773461002274561,10,4
11,0.5,0.30508474576271183,0.0,0.38983050847457623,0.4152542372881356,0.21932620780819934,11,4
12,0.5,0.4067796610169492,0.0,0.18644067796610164,0.4152542372881356,0.09520598751530951,12,4
13,0.5,0.27118644067796616,0.0,0.4576271186440678,0.4152542372881356,0.1758894348699932,13,4
14,0.5,0.364406779661017,0.0,0.27118644067796616,0.4152542372881356,0.12329986962190354,14,4
15,0.5,0.3813559322033898,0.0,0.23728813559322037,0.4152542372881356,0.25540420831522526,15,4
16,0.5,0.6694915254237288,0.0,-0.3389830508474576,0.4152542372881356,0.060516155911220705,16,4
17,0.5,0.39830508474576276,0.0,0.2033898305084746,0.4152542372881356,0.17022381573229028,17,4
18,0.5,0.2796610169491526,0.0,0.44067796610169496,0.4152542372881356,0.12871098608935103,18,4
19,0.5,0.31355932203389836,0.0,0.3728813559322034,0.4152542372881356,0.04760259984836256,19,4
20,0.5,0.3728813559322034,0.0,0.2542372881355932,0.4152542372881356,0.08774883308781617,20,4
21,0.5,0.30508474576271183,0.0,0.38983050847457623,0.4152542372881356,0.07462667320493839,21,4
