,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49056603773584906,0.5943396226415094,0.018867924528301883,-0.18867924528301883,0.4301139050456329,0.08174954374149716,0,4
1,0.5,0.3584905660377359,0.0,0.28301886792452835,0.12351212728384472,0.08269646688864225,1,4
2,0.5,0.26415094339622647,0.0,0.4716981132075472,0.06733567640892835,0.13794917776144192,2,4
3,0.5,0.4056603773584906,0.0,0.18867924528301883,0.3584905660377358,0.1167412184251807,3,4
4,0.5,0.5566037735849056,0.0,-0.1132075471698113,0.02040281521413597,0.06495281257156951,4,4
5,0.3679245283018868,0.3113207547169812,0.26415094339622647,0.37735849056603776,0.3086482604049552,0.07872305603201826,5,4
6,0.4339622641509434,0.26415094339622647,0.13207547169811318,0.4716981132075472,0.27412002536863805,0.22447695532978545,6,4
7,0.5,0.30188679245283023,0.0,0.39622641509433965,0.04695717552217437,0.10780352552244891,7,4
8,0.5,0.5188679245283019,0.0,-0.037735849056603765,0.383236949324692,0.1171287402325138,8,4
9,0.5,0.4811320754716981,0.0,0.037735849056603765,0.4383354508635629,0.07341920485175205,9,4
10,0.2547169811320755,0.6320754716981132,0.49056603773584906,-0.26415094339622636,0.3644803833483079,0.21126816600590184,10,4
11,0.5,0.3207547169811321,0.0,0.3584905660377359,0.373624213836478,0.07207666085302049,11,4
12,0.3679245283018868,0.2264150943396226,0.26415094339622647,0.5471698113207547,0.20632441226919584,0.1658907127055238,12,4
13,0.5,0.28301886792452835,0.0,0.4339622641509434,0.4056603773584906,0.15761484185440902,13,4
14,0.42452830188679247,0.3584905660377359,0.15094339622641506,0.28301886792452835,0.30512129380053893,0.08348602529545926,14,4
15,0.4339622641509434,0.2924528301886793,0.13207547169811318,0.41509433962264153,0.4528301886792453,0.13305241090146755,15,4
16,0.41509433962264153,0.33018867924528306,0.16981132075471694,0.339622641509434,0.44575267086438886,0.10027151841868825,16,4
17,0.4528301886792453,0.33018867924528306,0.09433962264150941,0.339622641509434,0.22103625594979145,0.2434874101727598,17,4
18,0.5094339622641509,0.30188679245283023,-0.018867924528301883,0.39622641509433965,0.35447675754921987,0.1015399864348255,18,4
19,0.49056603773584906,0.37735849056603776,0.018867924528301883,0.24528301886792447,0.40277573883838463,0.20864076877001408,19,4
20,0.5,0.39622641509433965,0.0,0.2075471698113207,0.280360886492962,0.13345703698816905,20,4
21,0.5094339622641509,0.42452830188679247,-0.018867924528301883,0.15094339622641506,0.3006126331105993,0.12952508790999354,21,4
22,0.44339622641509435,0.24528301886792447,0.1132075471698113,0.5094339622641509,0.05176331984226215,0.22684202106235368,22,4
23,0.5,0.23584905660377353,0.0,0.5283018867924528,0.33316782522343663,0.14258643834892448,23,4
24,0.5,0.2924528301886793,0.0,0.41509433962264153,0.37851461339252684,0.16336757438824587,24,4
25,0.46226415094339623,0.4716981132075472,0.07547169811320753,0.05660377358490565,0.028511530399443773,0.24688317845676336,25,4
26,0.39622641509433965,0.3207547169811321,0.2075471698113207,0.3584905660377359,0.3847708894878707,0.08806129405186011,26,4
27,0.49056603773584906,0.6226415094339622,0.018867924528301883,-0.24528301886792447,0.33027394099886653,0.1573385026922763,27,4
28,0.30188679245283023,0.41509433962264153,0.39622641509433965,0.16981132075471694,0.348697655162694,0.21730928479277536,28,4
29,0.5,0.3584905660377359,0.0,0.28301886792452835,0.4056603773584906,0.19398639698875547,29,4
30,0.5,0.5566037735849056,0.0,-0.1132075471698113,0.4056603773584906,0.07819294018350617,30,4
