,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.8621399176954733,0.8168724279835391,-0.03456790123456788,0.01975308641975304,0.028292866376578456,0.06051807487970037,0,12
1,0.7623456790123457,0.7582304526748971,0.08518518518518503,0.09012345679012346,0.06777144055476231,0.07070839048925469,1,12
2,0.7613168724279835,0.7818930041152263,0.08641975308641958,0.06172839506172845,0.057869318800388765,0.06770588379384676,2,12
3,0.8240740740740741,0.8045267489711934,0.011111111111111072,0.03456790123456799,0.07049547491620282,0.05300581555314065,3,12
4,0.7962962962962963,0.852880658436214,0.04444444444444429,-0.023456790123456805,0.06464901728104745,0.06734724671761709,4,12
5,0.8281893004115226,0.772633744855967,0.006172839506172867,0.07283950617283952,0.047623797923866514,0.053628720578309065,5,12
6,0.7767489711934157,0.7674897119341564,0.06790123456790109,0.07901234567901216,0.055315567618379705,0.05516210780151109,6,12
7,0.8096707818930041,0.7685185185185185,0.02839506172839501,0.07777777777777772,0.03033101409049214,0.05624876706512509,7,12
8,0.8117283950617284,0.7736625514403292,0.025925925925925908,0.07160493827160497,0.021000421934921267,0.05165499869357895,8,12
9,0.8220164609053497,0.8281893004115226,0.013580246913580285,0.006172839506172867,0.014558362973295078,0.06039076414745141,9,12
10,0.8127572016460906,0.7901234567901234,0.024691358024691357,0.051851851851851705,0.05501398244233409,0.055086847061641256,10,12
11,0.7890946502057613,0.7973251028806585,0.05308641975308637,0.04320987654320996,0.027373605402400587,0.053808568489124055,11,12
12,0.8415637860082305,0.7932098765432098,-0.009876543209876631,0.04814814814814827,0.0043452108781326885,0.062432422648986456,12,12
13,0.8034979423868313,0.8004115226337448,0.03580246913580243,0.03950617283950619,0.058303785327104944,0.04934221155311689,13,12
14,0.7788065843621399,0.7942386831275721,0.0654320987654321,0.0469135802469135,0.04443079052989904,0.05386210181374789,14,12
15,0.8127572016460906,0.8045267489711934,0.024691358024691357,0.03456790123456799,0.06723895167077677,0.04593597720295252,15,12
16,0.787037037037037,0.7777777777777778,0.05555555555555558,0.06666666666666665,0.04118360768076761,0.05284962277091905,16,12
17,0.8034979423868313,0.7880658436213992,0.03580246913580232,0.05432098765432081,0.05069412691154804,0.05957298811156834,17,12
18,0.8559670781893004,0.7921810699588477,-0.02716049382716057,0.0493827160493826,0.003669844061791959,0.05765894810493578,18,12
19,0.8137860082304527,0.7829218106995884,0.023456790123456694,0.060493827160493785,0.06291300786440716,0.05314643619221808,19,12
20,0.8045267489711934,0.7993827160493827,0.03456790123456799,0.040740740740740855,0.04213531895600967,0.056138186687569404,20,12
21,0.7962962962962963,0.7921810699588477,0.0444444444444444,0.04938271604938271,0.059274768751715244,0.05958884751888869,21,12
22,0.7839506172839507,0.7973251028806585,0.059259259259259234,0.04320987654320996,0.05359732757952803,0.055227325429485934,22,12
23,0.7818930041152263,0.7664609053497943,0.06172839506172845,0.08024691358024694,0.023570065622534758,0.051006760728982956,23,12
24,0.8271604938271605,0.8292181069958848,0.007407407407407418,0.004938271604938316,0.021832988692488467,0.06185517778213247,24,12
25,0.7798353909465021,0.8034979423868313,0.06419753086419744,0.03580246913580243,0.027479732559125062,0.048913267250201405,25,12
26,0.8590534979423868,0.8127572016460906,-0.030864197530864113,0.024691358024691357,0.023218223775869285,0.058437069846020484,26,12
27,0.8323045267489712,0.7705761316872428,0.0012345679012345512,0.07530864197530873,0.05115097300453952,0.056471364883401924,27,12
28,0.7880658436213992,0.7746913580246914,0.05432098765432114,0.07037037037037042,0.060174298343022625,0.0650437732706251,28,12
29,0.8076131687242798,0.7921810699588477,0.030864197530864224,0.049382716049382824,0.018590767572900367,0.056500547063818636,29,12
30,0.7788065843621399,0.757201646090535,0.06543209876543199,0.09135802469135812,0.029372019726958108,0.05936476909007772,30,12
31,0.7942386831275721,0.7541152263374485,0.04691358024691372,0.09506172839506155,0.05250749007052971,0.03967233054630174,31,12
32,0.8045267489711934,0.7818930041152263,0.034567901234567766,0.06172839506172845,0.016591547455744992,0.05785834313149134,32,12
33,0.7633744855967078,0.7458847736625515,0.08395061728395059,0.10493827160493818,0.002157924834094367,0.051019318701417446,33,12
34,0.823045267489712,0.7746913580246914,0.012345679012345734,0.07037037037037053,0.023845813283399027,0.05297341433143901,34,12
35,0.7695473251028806,0.7942386831275721,0.07654320987654317,0.04691358024691361,0.027333579073976884,0.04955538136608097,35,12
36,0.7757201646090535,0.7448559670781894,0.06913580246913575,0.10617283950617284,0.028958773343204073,0.05957117817405887,36,12
37,0.845679012345679,0.8148148148148149,-0.014814814814814836,0.022222222222222254,6.507794023972018e-09,0.05829011529165855,37,12
38,0.8446502057613169,0.7921810699588477,-0.013580246913580174,0.04938271604938271,0.04852691255297567,0.062367888170357336,38,12
39,0.8106995884773662,0.7757201646090535,0.02716049382716046,0.06913580246913575,0.054328627937081236,0.05794158664837678,39,12
40,0.7890946502057613,0.8096707818930041,0.053086419753086256,0.0283950617283949,0.008057343204184024,0.05380238748448628,0,18
