,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.4651515151515152,0.0,0.48316498316498324,0.014848484848484849,0.013876767676767673,0,20
1,0.896969696969697,0.5590909090909091,0.0033670033670033517,0.3787878787878788,0.015151515151515152,0.02094404040404041,1,20
2,0.896969696969697,0.4575757575757575,0.0033670033670033517,0.49158249158249145,0.01606060606060606,0.01370969696969697,2,20
3,0.8833333333333333,0.5121212121212122,0.01851851851851849,0.4309764309764309,0.01696969696969697,0.013973737373737374,3,20
4,0.8939393939393939,0.4772727272727273,0.006734006734006703,0.4696969696969696,0.016666666666666666,0.014556565656565653,4,20
5,0.896969696969697,0.4606060606060606,0.0033670033670031296,0.4882154882154882,0.015317840019535765,0.014017171717171721,5,20
6,0.896969696969697,0.4409090909090909,0.0033670033670033517,0.5101010101010099,0.015151515151515152,0.008639393939393942,6,20
7,0.8984848484848484,0.45151515151515154,0.0016835016835017313,0.49831649831649827,0.013758625275653132,0.013545555555555552,7,20
8,0.8954545454545455,0.46212121212121215,0.005050505050505083,0.4865319865319866,0.015454545454545455,0.015277777777777784,8,20
9,0.9,0.4424242424242424,0.0,0.5084175084175084,0.015454545454545455,0.013335858585858586,9,20
10,0.9,0.5075757575757576,0.0,0.4360269360269362,0.014848484848484849,0.012065151515151513,10,20
11,0.8924242424242425,0.4712121212121212,0.008417508417508213,0.4764309764309764,0.016363636363636365,0.012197979797979795,11,20
12,0.8803030303030304,0.4348484848484848,0.02188552188552184,0.5168350168350169,0.016666666666666666,0.011670454545454541,12,20
13,0.8984848484848484,0.4893939393939394,0.0016835016835017313,0.4562289562289562,0.015151515151515152,0.012380808080808077,13,20
14,0.8984848484848484,0.5060606060606061,0.0016835016835018424,0.4377104377104377,0.01575757575757576,0.016592467532467542,14,20
15,0.8984848484848484,0.47878787878787876,0.0016835016835017313,0.4680134680134679,0.015454545454545455,0.01792525252525252,15,20
16,0.9,0.5333333333333333,0.0,0.40740740740740733,0.014848484848484849,0.013501515151515155,16,20
17,0.8469696969696969,0.5545454545454546,0.05892255892255893,0.38383838383838376,0.019393939393939394,0.01448383838383838,17,20
18,0.8742424242424243,0.5378787878787878,0.028619528619528434,0.40235690235690236,0.023636363636363636,0.015641414141414144,18,20
19,0.9,0.5454545454545454,0.0,0.3939393939393938,0.014848484848484849,0.018695959595959596,19,20
20,0.8954545454545455,0.46212121212121215,0.005050505050504861,0.4865319865319865,0.015454545454545455,0.012066262626262628,20,20
21,0.8924242424242425,0.43333333333333335,0.008417508417508435,0.5185185185185184,0.015151515151515152,0.012422727272727275,21,20
22,0.9,0.396969696969697,0.0,0.558922558922559,0.014848484848484849,0.01082828282828283,22,20
23,0.896969696969697,0.5151515151515151,0.0033670033670033517,0.4276094276094278,0.01606060606060606,0.013617171717171713,23,20
24,0.8984848484848484,0.46818181818181814,0.0016835016835018424,0.47979797979797967,0.015151515151515152,0.010703939393939392,24,20
