,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7076923076923076,0.32820512820512826,0.2136752136752137,0.6353276353276353,5.68473063860197e-06,0.0015090650090650091,0,20
1,0.5698005698005698,0.38774928774928774,0.3668882557771447,0.569167458056347,0.0005982905648025222,0.0026524216524216526,1,20
2,0.5737891737891738,0.23931623931623935,0.3624564735675848,0.7340930674264008,5.981737163991266e-280,6.153846153846155e-05,2,20
3,0.6774928774928775,0.31994301994302,0.2472301361190251,0.6445077556188668,3.0389363722697055e-05,0.00045065001475257885,3,20
4,0.5165242165242165,0.3267806267806268,0.42608420386198165,0.6369104146881925,2.3735183387652095e-47,0.0007601139601139599,4,20
5,0.588034188034188,0.2868945868945869,0.3466286799620133,0.6812282367837923,1.5075442634725712e-193,0.0008877492877492877,5,20
6,0.6586894586894587,0.43105413105413104,0.26812282367837914,0.5210509654954099,3.0651330608659347e-108,0.000420857437991941,6,20
7,0.6193732193732193,0.3222222222222222,0.31180753402975625,0.6419753086419753,0.00016843645653054302,0.0006986388097499209,7,20
8,0.4814814814814815,0.23931623931623935,0.46502057613168724,0.7340930674264008,3.576634010655966e-15,0.0010843304843304845,8,20
9,0.7447293447293447,0.35413105413105417,0.17252295030072817,0.6065210509654955,8.215320837339654e-55,0.001522277845611179,9,20
10,0.5119658119658119,0.333048433048433,0.4311490978157644,0.6299461855017411,9.928999692707511e-15,0.001127806267806268,10,20
11,0.5903133903133904,0.2934472934472935,0.34409623298512193,0.6739474517252295,1.2211754874170633e-12,0.00028888888888888893,11,20
12,0.6527065527065528,0.3678062678062678,0.27477049699271916,0.5913263691041469,6.603726587434121e-07,0.0012994301994301992,12,20
13,0.6951566951566952,0.43162393162393164,0.22760367204811638,0.520417853751187,3.570203632504977e-14,0.0005549857549857551,13,20
14,0.5925925925925926,0.28717948717948716,0.34156378600823034,0.6809116809116809,3.3652789803191824e-05,0.0016996581196581193,14,20
15,0.560968660968661,0.30227920227920224,0.37670148781259905,0.6641342196897753,1.329699736628847e-125,0.0003988603988603989,15,20
16,0.6262108262108261,0.30170940170940175,0.30421019309908204,0.6647673314339981,1.2532076111290488e-07,0.0004336182336182336,16,20
17,0.6527065527065528,0.44529914529914527,0.27477049699271927,0.5052231718898386,0.0021490978157644824,0.0005364940915368266,17,20
18,0.6378917378917379,0.30000000000000004,0.2912314023425133,0.6666666666666667,1.0535342631932134e-200,0.001911707675041008,18,20
19,0.6347578347578348,0.3353276353276353,0.2947135169357392,0.6274137385248497,8.827128949376e-11,0.0005419014951493584,19,20
20,0.5236467236467237,0.32136752136752134,0.418170307059196,0.6429249762583096,6.1915825805206336e-93,0.0009224267308581037,20,20
21,0.5735042735042735,0.3133903133903134,0.36277302943969614,0.6517885406774295,5.315683922267059e-97,0.001877452177452177,21,20
22,0.5780626780626781,0.29430199430199433,0.3577081354859132,0.6729977841088952,6.915607089917853e-241,0.001645951250395695,22,20
23,0.6954415954415955,0.4025641025641026,0.22728711617600506,0.5527065527065527,8.173917711365513e-05,0.00025060778727445393,23,20
24,0.5327635327635327,0.33390313390313386,0.4080405191516302,0.6289965178854068,1.216502388686137e-164,0.0006740740740740742,24,20
25,0.649002849002849,0.3350427350427351,0.2788857233301678,0.627730294396961,1.0092698184626445e-210,0.0010493827160493827,25,20
26,0.7293447293447293,0.29943019943019944,0.18961696739474532,0.6672997784108896,0.0002184235517568851,0.0008459207459207459,26,20
27,0.6361823361823362,0.32706552706552705,0.29313073757518215,0.6365938588160811,1.102359191935224e-07,0.001826210826210827,27,20
28,0.6763532763532764,0.3532763532763533,0.24849635960747074,0.6074707185818298,8.916527568158667e-301,8.148148148148146e-05,28,20
29,0.6022792022792023,0.337037037037037,0.3308008863564419,0.6255144032921811,2.4071034863084576e-20,0.0007897435897435897,29,20
30,0.5353276353276353,0.2507122507122507,0.4051915163026274,0.7214308325419436,3.165558721114277e-06,0.0007472364672364673,30,20
31,0.6358974358974359,0.38547008547008543,0.2934472934472935,0.5716999050332383,6.96130644400646e-05,0.0011806267806267806,31,20
32,0.5307692307692308,0.30455840455840455,0.41025641025641013,0.6616017727128838,1.6546531534806504e-29,0.0002581196581196581,32,20
33,0.6273504273504273,0.36695156695156694,0.3029439696106363,0.5922760367204813,2.519760091067526e-05,0.002278917378917379,33,20
34,0.7606837606837606,0.3296296296296296,0.15479582146248816,0.6337448559670782,1.0255005249098071e-05,0.00028273504273504277,34,20
35,0.6868945868945868,0.3931623931623932,0.236783792339348,0.5631528964862298,1.2231155299879683e-07,0.00014586894586894586,35,20
36,0.662962962962963,0.29230769230769227,0.26337448559670784,0.6752136752136753,1.2708443275967e-309,0.0025945156078489417,36,20
37,0.7133903133903134,0.30740740740740746,0.207344096232985,0.6584362139917695,8.074040518156936e-12,0.0007444444444444444,37,20
38,0.6492877492877493,0.3347578347578347,0.2785691674580564,0.6280468502690724,7.186049151835646e-94,0.0014866096866096865,38,20
39,0.5478632478632479,0.36581196581196584,0.3912630579297246,0.5935422602089269,5.5162253074542685e-288,0.0005655840455840456,39,20
40,0.4082621082621083,0.26638176638176636,0.5463754352643242,0.7040202595758152,1.678518875071741e-49,7.407407407407407e-05,0,30
41,0.44131054131054126,0.32820512820512826,0.5096549540993985,0.6353276353276354,0.00016754492895602394,0.0002607787274453941,1,30
42,0.41880341880341876,0.26125356125356125,0.5346628679962013,0.7097182652738209,2.9800189280569647e-251,0.0004945868945868946,2,30
43,0.4094017094017094,0.27578347578347573,0.5451092117758785,0.693573915796138,3.802555036714241e-35,0.00021424501424501425,3,30
44,0.42478632478632483,0.26980056980056977,0.5280151946818614,0.700221589110478,0.0,0.00031779677113010445,4,30
45,0.3666666666666667,0.32364672364672364,0.5925925925925926,0.6403925292814181,7.39328152694326e-94,0.0002957621106339055,5,30
46,0.38319088319088324,0.22905982905982902,0.5742323520101298,0.7454890788224121,0.0,0.0011104273504273505,6,30
47,0.41823361823361827,0.2695156695156695,0.5352959797404242,0.7005381449825894,5.798565110798269e-20,5.7549857549857535e-05,7,30
48,0.3851851851851852,0.3336182336182336,0.5720164609053499,0.6293130737575182,7.863470043152718e-189,0.0001345679012345679,8,30
49,0.292022792022792,0.22193732193732196,0.6755302310857867,0.7534029756251979,7.003344646976364e-20,1.1396011396011397e-05,9,30
50,0.38945868945868944,0.3042735042735043,0.5672681228236784,0.6619183285849952,1.3732922273540504e-05,1.4814814814814815e-05,10,30
51,0.3592592592592593,0.27635327635327633,0.6008230452674898,0.6929408040519152,1.5815142800928157e-19,0.0012705413105413104,11,30
52,0.2917378917378918,0.28262108262108265,0.675846786957898,0.6859765748654637,6.104058433537991e-39,0.0005424501424501425,12,30
53,0.4128205128205128,0.2700854700854701,0.5413105413105412,0.6999050332383665,2.9595389253956196e-47,0.0006723646723646725,13,30
54,0.3561253561253561,0.2532763532763532,0.6043051598607154,0.7185818296929408,9.785383526600236e-48,0.00020769230769230768,14,30
55,0.3695156695156695,0.2868945868945869,0.5894270338714783,0.6812282367837923,4.101377685528109e-09,0.0011602659069325733,15,30
56,0.44358974358974357,0.2891737891737892,0.5071225071225072,0.678695789806901,2.4275901200804273e-20,0.0010581874915208248,16,30
57,0.3931623931623932,0.2638176638176638,0.5631528964862298,0.706869262424818,2.466336801929574e-19,0.0011321421788088456,17,30
58,0.3447293447293447,0.24529914529914532,0.6169673947451726,0.7274453941120607,4.028431178155125e-05,0.0015981939654454273,18,30
59,0.32250712250712255,0.28774928774928776,0.6416587527698638,0.680278569167458,2.468884911255062e-67,0.00025754985754985755,19,30
60,0.454985754985755,0.26182336182336186,0.49446027223805,0.709085153529598,1.464964683271628e-28,0.0007470411070411069,20,30
61,0.3965811965811966,0.3071225071225071,0.5593542260208928,0.6587527698638811,1.9928907007934403e-12,0.0,21,30
62,0.3042735042735043,0.2552706552706553,0.6619183285849952,0.7163659385881609,6.459513754687675e-24,0.0003743589743589744,22,30
63,0.4296296296296296,0.27150997150997147,0.5226337448559671,0.6983222538778094,9.447290686376408e-13,0.00018747931081264415,23,30
64,0.26638176638176636,0.24102564102564106,0.7040202595758152,0.7321937321937323,6.584550276272604e-20,0.000304653371320038,24,30
65,0.3783475783475784,0.292022792022792,0.5796138018360242,0.6755302310857867,1.0126441400733029e-221,2.905982905982906e-05,25,30
66,0.3621082621082621,0.27037037037037037,0.5976574865463754,0.6995884773662551,0.0,0.0015384615384615378,26,30
67,0.3111111111111111,0.26581196581196587,0.654320987654321,0.704653371320038,6.22005715552867e-24,0.0008298873965540632,27,30
68,0.36068376068376073,0.2176638176638177,0.5992402659069327,0.7581513137068693,9.467103503330967e-18,0.00010370370370370371,28,30
69,0.35470085470085466,0.2945868945868946,0.6058879392212726,0.6726812282367838,3.5320750443180343e-06,0.0011144186677520009,29,30
70,0.3678062678062678,0.2621082621082621,0.5913263691041469,0.7087685976574866,0.0,4.2165242165242164e-05,30,30
71,0.3806267806267807,0.26809116809116806,0.5770813548591327,0.7021209243431465,0.0,1.0256410256410256e-05,31,30
72,0.4045584045584045,0.3341880341880342,0.5504906616017726,0.6286799620132955,2.7593624362703945e-29,0.0005794003527336861,32,30
73,0.38660968660968664,0.2789173789173789,0.5704336815447927,0.6900918012029125,0.0,0.0001413105413105413,33,30
74,0.364957264957265,0.2638176638176638,0.5944919278252612,0.706869262424818,1.707382499489806e-11,0.0,34,30
75,0.4623931623931624,0.2515669515669515,0.4862298195631529,0.7204811649256094,3.5939103957419324e-67,5.925925925925926e-05,35,30
76,0.48119658119658115,0.33390313390313386,0.46533713200379856,0.6289965178854067,5.047019127347014e-16,0.0006664959837659689,36,30
77,0.3324786324786325,0.270940170940171,0.6305792972459638,0.6989553656220322,2.875433962982657e-27,0.0007081210147876814,37,30
78,0.3746438746438746,0.24843304843304848,0.5837290281734726,0.7239632795188351,1.1035704879791245e-125,0.0013547698305593043,38,30
79,0.43162393162393164,0.239031339031339,0.5204178537511871,0.7344096232985122,3.898187163830799e-62,0.00013789173789173788,39,30
80,0.22307692307692306,0.1698005698005698,0.7521367521367521,0.8113327002215891,0.0,0.0,0,70
81,0.19772079772079776,0.12849002849002844,0.7803102247546693,0.8572333016777461,0.0,0.0,1,70
82,0.2233618233618233,0.16210826210826212,0.7518201962646407,0.8198797087685976,0.0,0.0,2,70
83,0.22649572649572647,0.19373219373219375,0.7483380816714149,0.7847420069642292,2.366046314238379e-11,0.0,3,70
84,0.22905982905982902,0.16467236467236468,0.7454890788224121,0.8170307059195948,6.485796922085224e-59,0.0002678062678062678,4,70
85,0.2564102564102564,0.18290598290598292,0.7150997150997151,0.7967711301044634,1.940596267646961e-11,0.0,5,70
86,0.24643874643874641,0.18290598290598292,0.7261791706236151,0.7967711301044634,1.3874127664075497e-30,1.0826210826210826e-05,6,70
87,0.2222222222222222,0.16353276353276358,0.7530864197530864,0.8182969294080406,2.26066027499415e-19,0.0,7,70
88,0.1789173789173789,0.1905982905982906,0.8012029123140234,0.7882241215574548,0.0,0.0,8,70
89,0.215954415954416,0.16780626780626784,0.7600506489395378,0.8135485913263691,1.4556879917994918e-12,0.0,9,70
90,0.2851851851851852,0.16438746438746443,0.6831275720164609,0.8173472617917062,0.0,0.0,10,70
91,0.2418803418803419,0.1911680911680912,0.7312440645773979,0.787591009813232,4.7364511981934e-05,2.2222222222222223e-05,11,70
92,0.16638176638176638,0.18148148148148147,0.8151313706869262,0.7983539094650205,1.1724659372511552e-35,0.0,12,70
93,0.32250712250712255,0.17464387464387465,0.6416587527698638,0.8059512503956948,3.788334002305849e-14,0.00011481481481481482,13,70
94,0.1991452991452991,0.18689458689458693,0.7787274453941121,0.7923393478949035,4.813698254252659e-07,1.1396011396011396e-06,14,70
95,0.18803418803418803,0.16324786324786322,0.7910731244064577,0.818613485280152,1.2590781502838194e-08,0.0,15,70
96,0.24273504273504276,0.18319088319088317,0.7302943969610636,0.796454574232352,0.0,0.00041913068887427867,16,70
97,0.23760683760683765,0.14672364672364668,0.7359924026590694,0.8369737258626148,1.6702574469439382e-09,1.8233618233618233e-05,17,70
98,0.1968660968660969,0.15099715099715094,0.7812598923710035,0.8322253877809433,2.1280262863661893e-09,0.0,18,70
99,0.2418803418803419,0.16353276353276358,0.7312440645773979,0.8182969294080406,8.674975398557807e-08,0.00016145932257043366,19,70
100,0.23931623931623935,0.1547008547008547,0.7340930674264008,0.8281101614434948,8.58235725800372e-258,5.1282051282051286e-05,20,70
101,0.17806267806267806,0.20854700854700858,0.8021525799303577,0.7682811016144349,0.0,0.0,21,70
102,0.24159544159544155,0.2102564102564103,0.7315606204495093,0.7663817663817664,3.437456116720743e-78,0.0005021082621082622,22,70
103,0.19031339031339034,0.18148148148148147,0.7885406774295664,0.7983539094650206,4.90224132259791e-13,1.1396011396011397e-05,23,70
104,0.23988603988603985,0.15042735042735045,0.7334599556821779,0.8328584995251662,7.659034538205651e-10,5.090218423551757e-05,24,70
105,0.2233618233618233,0.1985754985754986,0.7518201962646407,0.779360557138335,8.598079462715506e-11,2.1272554605887937e-05,25,70
106,0.20427350427350432,0.1472934472934473,0.7730294396961064,0.8363406141183919,4.178640027419458e-07,2.279202279202279e-06,26,70
107,0.24330484330484325,0.1777777777777778,0.7296612852168407,0.8024691358024691,1.5551967435004028e-06,1.2535612535612535e-05,27,70
108,0.26182336182336186,0.17293447293447295,0.709085153529598,0.8078505856283634,3.7592370621324493e-07,3.4188034188034184e-05,28,70
109,0.21623931623931625,0.16438746438746443,0.7597340930674263,0.8173472617917062,0.00024035538804698155,6.723646723646723e-05,29,70
110,0.16011396011396006,0.14159544159544157,0.8220955998733777,0.8426717315606205,0.0,0.0,30,70
111,0.17407407407407405,0.13789173789173792,0.8065843621399177,0.846786957898069,0.0,0.0,31,70
112,0.2558404558404559,0.18319088319088317,0.715732826843938,0.796454574232352,9.486691739285631e-14,0.0,32,70
113,0.22706552706552707,0.1478632478632479,0.7477049699271923,0.8357075023741691,2.7483999808757026e-05,2.849002849002849e-05,33,70
114,0.20512820512820518,0.1698005698005698,0.7720797720797721,0.8113327002215891,4.509213515400636e-16,6.609686609686609e-05,34,70
115,0.16096866096866091,0.1732193732193732,0.8211459322570434,0.807534029756252,3.071300731940248e-15,0.0,35,70
116,0.19002849002848998,0.16039886039886042,0.7888572333016778,0.8217790440012662,2.568621833754288e-14,0.0,36,70
117,0.1709401709401709,0.1524216524216524,0.8100664767331434,0.8306426084203862,0.0,0.0,37,70
118,0.16125356125356127,0.17236467236467234,0.8208293763849319,0.8084836973725863,0.0,0.0,38,70
119,0.3390313390313391,0.14188034188034193,0.6232985121874011,0.842355175688509,9.787875973475914e-11,2.621082621082621e-05,39,70
120,0.2863247863247863,0.11680911680911676,0.6818613485280152,0.8702120924343146,0.0,0.0,0,140
121,0.14814814814814814,0.11680911680911676,0.8353909465020576,0.8702120924343146,5.241395959229875e-11,0.0,1,140
122,0.16068376068376067,0.11196581196581201,0.8214624881291548,0.8755935422602089,5.109617683138619e-12,0.0,2,140
123,0.1484330484330484,0.11509971509971506,0.8350743906299462,0.8721114276669832,2.771634941752408e-09,0.0,3,140
124,0.22250712250712246,0.11766381766381762,0.752769863880975,0.8692624248179803,0.0,2.279202279202279e-06,4,140
125,0.22022792022792026,0.10997150997150995,0.7553023108578665,0.877809433364989,0.00014588165451607932,0.0,5,140
126,0.10056980056980058,0.10284900284900289,0.8882557771446661,0.8857233301677746,0.0,0.0,6,140
127,0.1293447293447293,0.11452991452991457,0.8562836340614118,0.8727445394112061,0.0,0.0,7,140
128,0.2350427350427351,0.07464387464387467,0.7388414055080722,0.917062361506806,0.0,0.0,8,140
129,0.1501424501424501,0.09373219373219377,0.8331750553972777,0.8958531180753403,4.1763463441199175e-06,0.0,9,140
130,0.2216524216524216,0.09829059829059827,0.7537195314973093,0.8907882241215574,1.9386202045377734e-13,0.0,10,140
131,0.20484330484330482,0.11481481481481481,0.7723963279518835,0.8724279835390947,2.438835082356305e-06,0.0,11,140
132,0.14529914529914534,0.13076923076923075,0.8385565052231719,0.8547008547008547,6.024991882420937e-11,2.5641025641025644e-06,12,140
133,0.22421652421652427,0.09629629629629632,0.7508705286483064,0.8930041152263375,0.0,0.0,13,140
134,0.18148148148148147,0.12108262108262113,0.7983539094650206,0.8654637543526432,1.752247862391517e-122,0.0,14,140
135,0.15156695156695155,0.1045584045584046,0.8315922760367205,0.8838239949351061,7.447189304967288e-06,0.0,15,140
136,0.12564102564102564,0.09971509971509973,0.8603988603988604,0.8892054447610003,1.8848494648432762e-205,0.0,16,140
137,0.11794871794871797,0.09914529914529913,0.868945868945869,0.8898385565052231,1.1045144463490361e-10,0.0,17,140
138,0.1760683760683761,0.08917378917378915,0.8043684710351378,0.9009180120291231,8.487097123024922e-08,0.0,18,140
139,0.2504273504273504,0.09116809116809121,0.7217473884140552,0.8987021209243431,3.1531308119109646e-09,0.0,19,140
140,0.09686609686609682,0.09145299145299146,0.8923710034821146,0.8983855650522317,1.0107594055857774e-105,0.0,20,140
141,0.11823361823361822,0.11054131054131056,0.8686293130737575,0.8771763216207661,2.3062794239094974e-09,1.1396011396011396e-06,21,140
