,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.28240740740740744,0.3287037037037037,0.43518518518518523,0.34259259259259256,1.2604523463775294e-40,0.09745981573800201,0,4
1,0.6157407407407407,0.29166666666666663,-0.2314814814814814,0.41666666666666663,0.03802316713500925,0.04977544021882258,1,4
2,0.4722222222222222,0.3842592592592593,0.05555555555555558,0.2314814814814815,0.02293769484601957,0.09387116245133532,2,4
3,0.4907407407407407,0.33333333333333337,0.01851851851851849,0.33333333333333337,2.814726349811801e-17,0.18371596961196635,3,4
4,0.32407407407407407,0.36111111111111116,0.35185185185185186,0.2777777777777778,0.00516599293090998,0.04280384504747249,4,4
5,0.4027777777777778,0.33333333333333337,0.19444444444444442,0.33333333333333337,0.02115991274693434,0.1835377789648623,5,4
6,0.44907407407407407,0.3472222222222222,0.10185185185185186,0.3055555555555556,2.2554679373979322e-05,0.1852618552169206,6,4
7,0.3935185185185185,0.30092592592592593,0.2129629629629629,0.39814814814814814,2.5881164482120544e-08,0.04701877270484301,7,4
8,0.6481481481481481,0.6527777777777778,-0.2962962962962963,-0.3055555555555556,0.12789750742141115,0.08436374417222367,8,4
9,0.3935185185185185,0.3564814814814815,0.2129629629629629,0.2870370370370371,0.26005081404076513,0.1334912580459966,9,4
10,0.3287037037037037,0.31481481481481477,0.34259259259259256,0.37037037037037035,1.662764576232584e-16,0.06197661343135201,10,4
11,0.3472222222222222,0.35185185185185186,0.3055555555555556,0.2962962962962963,3.657002783133628e-29,0.10923793968377303,11,4
12,0.3287037037037037,0.26388888888888884,0.34259259259259256,0.4722222222222222,0.0,0.06280331586683713,12,4
13,0.2777777777777778,0.30092592592592593,0.4444444444444444,0.39814814814814814,1.3059710600755823e-05,0.1983671878956193,13,4
14,0.34259259259259256,0.3935185185185185,0.31481481481481477,0.2129629629629629,7.682588922693459e-135,0.04578188058286742,14,4
15,0.3379629629629629,0.36111111111111116,0.32407407407407407,0.2777777777777778,0.005951331175806012,0.04666205347473623,15,4
16,0.47685185185185186,0.2777777777777778,0.04629629629629628,0.4444444444444444,0.07798162377512087,0.1757873317999415,16,4
17,0.3472222222222222,0.3472222222222222,0.3055555555555556,0.3055555555555556,7.263692763487159e-06,0.15271445358381636,17,4
18,0.48611111111111116,0.27314814814814814,0.02777777777777779,0.4537037037037037,0.022916185289331918,0.21908328235550456,18,4
19,0.30092592592592593,0.2685185185185185,0.39814814814814814,0.4629629629629629,2.106789547410671e-15,0.10388059364080604,19,4
20,0.4722222222222222,0.6481481481481481,0.05555555555555558,-0.2962962962962963,0.011798985555864235,0.09720332761652853,20,4
