,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5,0.5,0.0,0.0,0.008741258741258742,0.09169143356643357,0,4
1,0.5,0.5,0.0,0.0,0.008741258741258742,0.08866258741258741,1,4
2,0.5,0.5,0.0,0.0,0.008741258741258742,0.09123251748251747,2,4
3,0.5,0.5,0.0,0.0,0.008741258741258742,0.09150786713286714,3,4
4,0.5,0.5,0.0,0.0,0.008741258741258742,0.09022290209790214,4,4
5,0.5,0.5,0.0,0.0,0.008741258741258742,0.08783653846153848,5,4
6,0.5,0.5,0.0,0.0,0.008741258741258742,0.08609265734265731,6,4
7,0.5,0.5,0.0,0.0,0.008741258741258742,0.09059003496503501,7,4
8,0.5,0.5,0.0,0.0,0.008741258741258742,0.09104895104895112,8,4
9,0.5,0.5,0.0,0.0,0.008741258741258742,0.08884615384615388,9,4
10,0.5,0.5,0.0,0.0,0.008741258741258742,0.09159965034965033,10,4
11,0.5,0.5,0.0,0.0,0.008741258741258742,0.09169143356643357,11,4
12,0.5,0.5,0.0,0.0,0.008741258741258742,0.09031468531468535,12,4
13,0.5,0.5,0.0,0.0,0.008741258741258742,0.08912150349650351,13,4
14,0.5,0.5,0.0,0.0,0.008741258741258742,0.08958041958041953,14,4
15,0.5,0.5,0.0,0.0,0.008741258741258742,0.09114073426573427,15,4
16,0.5,0.5,0.0,0.0,0.008741258741258742,0.09077360139860145,16,4
17,0.5,0.5,0.0,0.0,0.008741258741258742,0.09013111888111883,17,4
18,0.5,0.5,0.0,0.0,0.008741258741258742,0.09059003496503501,18,4
19,0.5,0.5,0.0,0.0,0.008741258741258742,0.09104895104895112,19,4
20,0.5,0.5,0.0,0.0,0.008741258741258742,0.09031468531468535,20,4
21,0.5,0.5,0.0,0.0,0.008741258741258742,0.09178321678321678,21,4
22,0.5,0.5,0.0,0.0,0.008741258741258742,0.09059003496503501,22,4
23,0.5,0.5,0.0,0.0,0.008741258741258742,0.09013111888111884,23,4
24,0.5,0.5,0.0,0.0,0.008741258741258742,0.09077360139860145,24,4
25,0.5,0.5,0.0,0.0,0.008741258741258742,0.09059003496503501,25,4
26,0.5,0.5,0.0,0.0,0.008741258741258742,0.09123251748251747,26,4
27,0.5,0.5,0.0,0.0,0.008741258741258742,0.09132430069930067,27,4
28,0.5,0.5,0.0,0.0,0.008741258741258742,0.09003933566433568,28,4
29,0.5,0.5,0.0,0.0,0.008741258741258742,0.09159965034965033,29,4
30,0.5,0.5,0.0,0.0,0.008741258741258742,0.09081949300699303,0,8
31,0.5,0.5,0.0,0.0,0.008741258741258742,0.08884615384615388,1,8
32,0.5,0.5,0.0,0.0,0.008741258741258742,0.09150786713286714,2,8
33,0.5,0.5,0.0,0.0,0.008741258741258742,0.09141608391608391,3,8
34,0.5,0.5,0.0,0.0,0.008741258741258742,0.09123251748251747,4,8
35,0.5,0.5,0.0,0.0,0.008741258741258742,0.09013111888111883,5,8
36,0.5,0.5,0.0,0.0,0.008741258741258742,0.09141608391608391,6,8
37,0.5,0.5,0.0,0.0,0.008741258741258742,0.09169143356643357,7,8
38,0.5,0.5,0.0,0.0,0.008741258741258742,0.09086538461538461,8,8
39,0.5,0.5,0.0,0.0,0.008741258741258742,0.08935096153846159,9,8
40,0.5,0.5,0.0,0.0,0.008741258741258742,0.09059003496503498,10,8
41,0.5,0.5,0.0,0.0,0.008741258741258742,0.09109484265734269,11,8
42,0.5,0.5,0.0,0.0,0.008741258741258742,0.08769886363636367,12,8
43,0.5,0.5,0.0,0.0,0.008741258741258742,0.09114073426573427,13,8
44,0.5,0.5,0.0,0.0,0.008741258741258742,0.09118662587412589,14,8
45,0.5,0.5,0.0,0.0,0.008741258741258742,0.09114073426573427,15,8
46,0.5,0.5,0.0,0.0,0.008741258741258742,0.09045236013986023,16,8
47,0.5,0.5,0.0,0.0,0.008741258741258742,0.09132430069930067,17,8
48,0.5,0.5,0.0,0.0,0.008741258741258742,0.09003933566433568,18,8
49,0.5,0.5,0.0,0.0,0.008741258741258742,0.09091127622377623,19,8
50,0.5,0.5,0.0,0.0,0.008741258741258742,0.09095716783216781,20,8
51,0.5,0.5,0.0,0.0,0.008741258741258742,0.09137019230769235,21,8
52,0.5,0.5,0.0,0.0,0.008741258741258742,0.09095716783216781,22,8
53,0.5,0.5,0.0,0.0,0.008741258741258742,0.09077360139860134,23,8
54,0.5,0.5,0.0,0.0,0.008741258741258742,0.09150786713286714,24,8
55,0.5,0.5,0.0,0.0,0.008741258741258742,0.09072770979020973,25,8
56,0.5,0.5,0.0,0.0,0.008741258741258742,0.09127840909090904,26,8
57,0.5,0.5,0.0,0.0,0.008741258741258742,0.09123251748251747,27,8
58,0.5,0.5,0.0,0.0,0.008741258741258742,0.09003933566433568,28,8
59,0.5,0.5,0.0,0.0,0.008741258741258742,0.0902687937062937,29,8
60,0.5,0.5,0.0,0.0,0.008741258741258742,0.09143902972027974,0,16
61,0.5,0.5,0.0,0.0,0.008741258741258742,0.09118662587412589,1,16
62,0.5,0.5,0.0,0.0,0.008741258741258742,0.08990166083916089,2,16
63,0.5,0.5,0.0,0.0,0.008741258741258742,0.09143902972027974,3,16
64,0.5,0.5,0.0,0.0,0.008741258741258742,0.09084243881118886,4,16
65,0.5,0.5,0.0,0.0,0.008741258741258742,0.09141608391608391,5,16
66,0.5,0.5,0.0,0.0,0.008741258741258742,0.09132430069930067,6,16
67,0.5,0.5,0.0,0.0,0.008741258741258742,0.09141608391608391,7,16
68,0.5,0.5,0.0,0.0,0.008741258741258742,0.09132430069930067,8,16
69,0.5,0.5,0.0,0.0,0.008741258741258742,0.09102600524475521,9,16
70,0.5,0.5,0.0,0.0,0.008741258741258742,0.08997049825174831,10,16
71,0.5,0.5,0.0,0.0,0.008741258741258742,0.09116368006993009,11,16
72,0.5,0.5,0.0,0.0,0.008741258741258742,0.09116368006993009,12,16
73,0.5,0.5,0.0,0.0,0.008741258741258742,0.0911407342657343,13,16
74,0.5,0.5,0.0,0.0,0.008741258741258742,0.09130135489510488,14,16
75,0.5,0.5,0.0,0.0,0.008741258741258742,0.09150786713286714,15,16
76,0.5,0.5,0.0,0.0,0.008741258741258742,0.09169143356643357,16,16
77,0.5,0.5,0.0,0.0,0.008741258741258742,0.09139313811188815,17,16
78,0.5,0.5,0.0,0.0,0.008741258741258742,0.09125546328671327,18,16
79,0.5,0.5,0.0,0.0,0.008741258741258742,0.08967220279720282,19,16
80,0.5,0.5,0.0,0.0,0.008741258741258742,0.09077360139860134,20,16
81,0.5,0.5,0.0,0.0,0.008741258741258742,0.09116368006993009,21,16
82,0.5,0.5,0.0,0.0,0.008741258741258742,0.0898098776223776,22,16
83,0.5,0.5,0.0,0.0,0.008741258741258742,0.09091127622377623,23,16
84,0.5,0.5,0.0,0.0,0.008741258741258742,0.09143902972027974,24,16
85,0.5,0.5,0.0,0.0,0.008741258741258742,0.09134724650349645,25,16
86,0.5,0.5,0.0,0.0,0.008741258741258742,0.09098011363636362,26,16
87,0.5,0.5,0.0,0.0,0.008741258741258742,0.09143902972027974,27,16
88,0.5,0.5,0.0,0.0,0.008741258741258742,0.0910718968531469,28,16
89,0.5,0.5,0.0,0.0,0.008741258741258742,0.09095716783216781,29,16
90,0.5,0.5,0.0,0.0,0.008741258741258742,0.09151934003496502,0,32
