,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4872881355932204,0.27118644067796616,0.025423728813559365,0.4576271186440678,0.057499724000170116,0.23935747754247064,0,4
1,0.4872881355932204,0.44067796610169496,0.025423728813559365,0.11864406779661019,0.21838330819987822,0.1809673781961917,1,4
2,0.39830508474576276,0.2584745762711864,0.2033898305084746,0.48305084745762716,0.03146121171292066,0.14326431088560096,2,4
3,0.5254237288135593,0.4533898305084746,-0.05084745762711873,0.09322033898305082,0.082105338365338,0.24405533543669136,3,4
4,0.40254237288135597,0.31355932203389836,0.19491525423728817,0.3728813559322034,0.013107544483085182,0.09159354105515621,4,4
5,0.34745762711864403,0.35169491525423724,0.30508474576271183,0.2966101694915254,0.22354918706325014,0.20665853508544188,5,4
6,0.4872881355932204,0.3389830508474576,0.025423728813559365,0.3220338983050848,0.018962517931072793,0.24694256896587408,6,4
7,0.5042372881355932,0.5084745762711864,-0.008474576271186418,-0.016949152542372836,2.033902378438024e-28,0.09045678920890783,7,4
8,0.44491525423728817,0.35169491525423724,0.11016949152542377,0.2966101694915254,0.30383565568389376,0.1041187541272287,8,4
9,0.5,0.288135593220339,0.0,0.423728813559322,0.1862052730697148,0.16645696944611713,9,4
10,0.4533898305084746,0.27118644067796616,0.09322033898305082,0.4576271186440678,0.03406814431552716,0.17919432337906907,10,4
11,0.4576271186440678,0.3813559322033898,0.0847457627118644,0.23728813559322037,7.80200109312618e-07,0.1127656665838869,11,4
12,0.43220338983050843,0.23728813559322037,0.13559322033898302,0.5254237288135593,0.01688885007350662,0.1865135716540286,12,4
13,0.48305084745762716,0.30508474576271183,0.03389830508474578,0.38983050847457623,0.0050714022833463586,0.09620658658943805,13,4
14,0.31355932203389836,0.2542372881355932,0.3728813559322034,0.4915254237288136,0.0766382726407791,0.13934416886425857,14,4
15,0.39830508474576276,0.2966101694915254,0.2033898305084746,0.4067796610169492,0.027145926522795908,0.08896851268538708,15,4
16,0.6355932203389831,0.39830508474576276,-0.27118644067796605,0.2033898305084746,0.11683525327280403,0.2539248512786648,16,4
17,0.5296610169491525,0.326271186440678,-0.05932203389830515,0.34745762711864403,0.016869095816464248,0.19762069113726644,17,4
18,0.5,0.2966101694915254,0.0,0.4067796610169492,0.018910986018872887,0.0885484827084403,18,4
19,0.4957627118644068,0.6228813559322034,0.008474576271186418,-0.2457627118644068,0.3126796511051641,0.16389445806077163,19,4
20,0.5677966101694916,0.5550847457627119,-0.13559322033898313,-0.11016949152542366,0.026112048534863933,0.06710395677768559,20,4
21,0.5042372881355932,0.3813559322033898,-0.008474576271186418,0.23728813559322037,0.30607296408353835,0.13456431677190647,21,4
22,0.38983050847457623,0.3305084745762712,0.22033898305084743,0.3389830508474576,2.117572653579958e-08,0.36090669888159915,22,4
23,0.5423728813559322,0.5127118644067796,-0.0847457627118644,-0.025423728813559254,1.4374618697795132e-14,0.08681970383665298,23,4
24,0.4661016949152542,0.5635593220338984,0.06779661016949157,-0.12711864406779672,0.02759228945114519,0.16498519394917702,24,4
25,0.39406779661016944,0.31355932203389836,0.211864406779661,0.3728813559322034,0.036823107538656176,0.11709730203467743,25,4
26,0.47881355932203384,0.2584745762711864,0.0423728813559322,0.48305084745762716,0.11375620804887716,0.17396800049860936,26,4
27,0.5042372881355932,0.3432203389830508,-0.008474576271186418,0.31355932203389836,0.020633428235457673,0.07533077252037867,27,4
28,0.47881355932203384,0.31355932203389836,0.0423728813559322,0.3728813559322034,0.018875142744419166,0.0652216140041414,28,4
29,0.4872881355932204,0.3432203389830508,0.025423728813559365,0.31355932203389836,0.10383640018173917,0.22425456911261998,29,4
30,0.5254237288135593,0.3389830508474576,-0.05084745762711873,0.3220338983050848,0.022710896740867167,0.15819476822612416,30,4
31,0.3771186440677966,0.35169491525423724,0.2457627118644068,0.2966101694915254,0.06974370077439637,0.22192831433964286,31,4
32,0.48305084745762716,0.47457627118644063,0.03389830508474578,0.05084745762711862,0.023744058790856625,0.138649873502204,32,4
33,0.5127118644067796,0.3305084745762712,-0.025423728813559254,0.3389830508474576,0.1883101181597367,0.09378211150763496,33,4
34,0.44067796610169496,0.385593220338983,0.11864406779661019,0.22881355932203384,0.021289397254633306,0.12925190910784132,34,4
35,0.40254237288135597,0.2457627118644068,0.19491525423728817,0.5084745762711864,0.250587627260241,0.15625612198535926,35,4
36,0.43644067796610164,0.3389830508474576,0.1271186440677966,0.3220338983050848,0.002271420380142624,0.10971181428519415,36,4
37,0.461864406779661,0.4152542372881356,0.07627118644067798,0.1694915254237288,0.06049220148707116,0.21185350621323953,37,4
38,0.4279661016949152,0.364406779661017,0.14406779661016944,0.27118644067796616,0.047798660354222595,0.1693951583616339,38,4
39,0.461864406779661,0.2627118644067796,0.07627118644067798,0.47457627118644063,0.058972565822055865,0.21010248646131527,39,4
40,0.2966101694915254,0.2923728813559322,0.4067796610169492,0.4152542372881356,8.116420323544056e-19,0.19394842099160395,0,6
41,0.5169491525423728,0.43220338983050843,-0.03389830508474567,0.13559322033898302,0.003930542678252806,0.08435141765014648,1,6
42,0.44067796610169496,0.2584745762711864,0.11864406779661019,0.48305084745762716,0.0012379755241087853,0.13678316942127156,2,6
43,0.36016949152542377,0.2796610169491526,0.2796610169491526,0.44067796610169496,0.03905358925208295,0.2845257276400347,3,6
44,0.3686440677966102,0.288135593220339,0.2627118644067796,0.423728813559322,0.003136856742523288,0.11250601842214501,4,6
45,0.5042372881355932,0.3008474576271186,-0.008474576271186418,0.39830508474576276,0.08580949531865963,0.18301425514222125,5,6
46,0.3008474576271186,0.3432203389830508,0.39830508474576276,0.31355932203389836,0.0006586886424902028,0.33483354157612627,6,6
47,0.3728813559322034,0.2966101694915254,0.2542372881355932,0.4067796610169492,0.024641438099994726,0.20111774861202825,7,6
48,0.423728813559322,0.31355932203389836,0.15254237288135597,0.3728813559322034,0.019905568922372836,0.12669415706703843,8,6
49,0.4576271186440678,0.3771186440677966,0.0847457627118644,0.2457627118644068,0.0002970319918815953,0.10534526537492643,9,6
50,0.38983050847457623,0.23305084745762716,0.22033898305084743,0.5338983050847458,1.3226856260844902e-07,0.16707166298722878,10,6
51,0.4152542372881356,0.2966101694915254,0.1694915254237288,0.4067796610169492,0.04107728373807416,0.11188070099834807,11,6
52,0.4576271186440678,0.2966101694915254,0.0847457627118644,0.4067796610169492,0.019560388998948953,0.08796012971566047,12,6
53,0.2542372881355932,0.2542372881355932,0.4915254237288136,0.4915254237288136,7.821934384158066e-05,0.2598642250446463,13,6
54,0.30508474576271183,0.2966101694915254,0.38983050847457623,0.4067796610169492,0.002626471146025929,0.1541576043290958,14,6
55,0.4491525423728814,0.31355932203389836,0.10169491525423724,0.3728813559322034,0.01320395853756566,0.10497194205935745,15,6
56,0.3813559322033898,0.35593220338983056,0.23728813559322037,0.288135593220339,0.00018206386679186118,0.056918809156944736,16,6
57,0.4915254237288136,0.2627118644067796,0.016949152542372836,0.47457627118644063,0.028596605605618785,0.16941049105430955,17,6
58,0.43220338983050843,0.25,0.13559322033898302,0.5,0.017434332127702713,0.15611695318362814,18,6
59,0.48305084745762716,0.385593220338983,0.03389830508474578,0.22881355932203384,9.881223370718158e-05,0.0879024903201374,19,6
60,0.36016949152542377,0.2966101694915254,0.2796610169491526,0.4067796610169492,0.05372753280153381,0.09126666959798817,20,6
61,0.40254237288135597,0.3813559322033898,0.19491525423728817,0.23728813559322037,0.016286080667771125,0.19333827484413232,21,6
62,0.288135593220339,0.30932203389830504,0.423728813559322,0.3813559322033898,0.0006072284482300617,0.08563217530590543,22,6
63,0.36016949152542377,0.39830508474576276,0.2796610169491526,0.2033898305084746,3.6536041369304274e-32,0.059870238255706844,23,6
64,0.39406779661016944,0.3432203389830508,0.211864406779661,0.31355932203389836,0.05153318537266585,0.11828506886239935,24,6
65,0.40254237288135597,0.3686440677966102,0.19491525423728817,0.2627118644067796,0.0008060684719777191,0.09849745739194893,25,6
66,0.40254237288135597,0.3008474576271186,0.19491525423728817,0.39830508474576276,8.454973171491315e-05,0.12742343730408287,26,6
67,0.44491525423728817,0.3008474576271186,0.11016949152542377,0.39830508474576276,0.02258384614688954,0.1373051404809879,27,6
68,0.4152542372881356,0.36016949152542377,0.1694915254237288,0.2796610169491526,2.002434000158793e-12,0.09064108937202157,28,6
