,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6606060606060606,0.3136363636363636,0.265993265993266,0.6515151515151515,1.9438150493449967e-10,0.0012727272727272728,0,20
1,0.6530303030303031,0.353030303030303,0.2744107744107742,0.6077441077441077,3.1616483067688314e-11,0.0011727272727272726,1,20
2,0.6545454545454545,0.4136363636363637,0.2727272727272726,0.5404040404040403,0.0002201088365670174,0.0005742424242424243,2,20
3,0.7121212121212122,0.4575757575757575,0.20875420875420891,0.49158249158249157,5.0309425180419736e-08,0.0033343434343434345,3,20
4,0.6424242424242423,0.3787878787878788,0.28619528619528634,0.5791245791245792,2.29988008583733e-06,0.0016686868686868678,4,20
5,0.5833333333333333,0.3848484848484849,0.35185185185185186,0.5723905723905724,2.679615115399389e-05,0.0008151515151515153,5,20
6,0.6803030303030303,0.3787878787878788,0.24410774410774416,0.5791245791245792,0.001120264307987795,0.0019515151515151516,6,20
7,0.6681818181818182,0.3727272727272727,0.25757575757575757,0.5858585858585861,0.004135119724417661,0.0022575757575757573,7,20
8,0.6060606060606061,0.39848484848484844,0.3265993265993268,0.5572390572390573,0.002049316393013057,0.0023272727272727273,8,20
9,0.5924242424242424,0.36363636363636365,0.3417508417508418,0.5959595959595958,3.822863614349234e-05,0.0020614814814814814,9,20
10,0.6803030303030303,0.36212121212121207,0.24410774410774416,0.5976430976430978,0.0014516286033400426,0.0011212121212121212,10,20
11,0.6272727272727272,0.32121212121212117,0.303030303030303,0.6430976430976431,0.0030888516404286017,0.0009696969696969698,11,20
12,0.6924242424242424,0.38787878787878793,0.23063973063973053,0.5690235690235691,0.0026064451813195932,0.00404040404040404,12,20
13,0.6696969696969697,0.29848484848484846,0.25589225589225584,0.6683501683501684,8.55493768571821e-07,0.0014363636363636362,13,20
14,0.6393939393939394,0.42272727272727273,0.2895622895622898,0.5303030303030303,0.003984580178670312,0.0008545454545454545,14,20
15,0.646969696969697,0.37575757575757573,0.28114478114478114,0.5824915824915826,0.00027120276036745396,0.0031151515151515144,15,20
16,0.7227272727272727,0.37575757575757573,0.19696969696969702,0.5824915824915824,6.049335236133524e-06,0.0013424242424242426,16,20
17,0.6530303030303031,0.4121212121212121,0.27441077441077455,0.5420875420875422,0.0010994888338752477,0.0013171717171717172,17,20
18,0.6575757575757576,0.3893939393939394,0.26936026936026936,0.5673400673400673,0.0013671943788825533,0.006146060606060606,18,20
19,0.5681818181818181,0.343939393939394,0.36868686868686873,0.6178451178451179,5.877225796017565e-07,0.001624242424242424,19,20
20,0.7272727272727273,0.4363636363636364,0.19191919191919193,0.5151515151515152,0.00013997030570909574,0.0011603211603211606,20,20
21,0.6075757575757577,0.4136363636363637,0.32491582491582505,0.5404040404040404,0.00011009389153261182,0.001613131313131313,21,20
22,0.6045454545454545,0.43181818181818177,0.3282828282828282,0.5202020202020202,0.00080654690207875,0.0023084415584415582,22,20
23,0.6484848484848484,0.39242424242424245,0.2794612794612794,0.563973063973064,0.00012008563379537237,0.001072727272727273,23,20
24,0.6015151515151516,0.3545454545454545,0.33164983164983164,0.6060606060606061,6.590737871355013e-15,0.004368686868686868,24,20
25,0.6696969696969697,0.3651515151515151,0.25589225589225606,0.5942760942760943,0.0007258987450533007,0.001414141414141414,25,20
26,0.7484848484848485,0.43787878787878787,0.16835016835016836,0.5134680134680134,0.0005411043385778587,0.0038098701298701306,26,20
27,0.6121212121212121,0.43787878787878787,0.31986531986531996,0.5134680134680134,0.00041038181786686063,0.002253535353535354,27,20
28,0.6439393939393939,0.34090909090909094,0.2845117845117844,0.6212121212121211,3.7304744447084876e-09,0.004753333333333334,28,20
29,0.6742424242424243,0.3303030303030303,0.250841750841751,0.632996632996633,0.0004242360948163378,0.0009868686868686868,29,20
30,0.6409090909090909,0.49848484848484853,0.28787878787878773,0.44612794612794604,0.00012935019419543447,0.002347474747474748,30,20
31,0.6121212121212121,0.3606060606060606,0.31986531986531996,0.5993265993265993,0.001139093812625666,0.0029727272727272736,31,20
32,0.6651515151515152,0.3893939393939394,0.2609427609427608,0.5673400673400674,0.002837515296938898,0.0018499999999999999,32,20
33,0.556060606060606,0.3939393939393939,0.382154882154882,0.5622895622895623,0.0009406321151945511,0.0020959595959595956,33,20
34,0.6409090909090909,0.40909090909090906,0.28787878787878807,0.5454545454545454,6.491131171377407e-06,0.0007262626262626263,34,20
35,0.7,0.396969696969697,0.22222222222222188,0.5589225589225589,9.383937055144128e-05,0.0019272727272727273,35,20
36,0.6,0.3606060606060606,0.33333333333333326,0.5993265993265993,0.0007694418589297435,0.0023303030303030306,36,20
37,0.6787878787878787,0.38636363636363635,0.24579124579124578,0.5707070707070706,0.001508635453108107,0.003322510822510823,37,20
38,0.7090909090909091,0.32121212121212117,0.21212121212121227,0.6430976430976432,0.001975036383686327,0.0021212121212121214,38,20
39,0.6363636363636364,0.36969696969696975,0.2929292929292928,0.5892255892255892,0.0009429621970741482,0.0029146464646464644,39,20
40,0.5742424242424242,0.35757575757575755,0.3619528619528618,0.6026936026936027,0.0002086589281740755,0.0008848484848484849,0,30
41,0.6090909090909091,0.38787878787878793,0.3232323232323232,0.569023569023569,1.0365915762260094e-14,8.686868686868687e-05,1,30
42,0.48030303030303034,0.34090909090909094,0.46632996632996637,0.6212121212121211,0.00010534757420466426,0.0015969696969696967,2,30
43,0.6151515151515152,0.4196969696969697,0.3164983164983165,0.5336700336700337,3.6202255809031594e-05,0.0001393939393939394,3,30
44,0.6409090909090909,0.38636363636363635,0.28787878787878785,0.5707070707070706,0.001139232462545896,0.0008727272727272725,4,30
45,0.5772727272727273,0.35,0.35858585858585856,0.611111111111111,2.422725681232447e-06,0.001424242424242424,5,30
46,0.5636363636363637,0.3666666666666667,0.3737373737373736,0.5925925925925926,0.0016815746784890268,0.0013454545454545453,6,30
47,0.5803030303030303,0.34696969696969693,0.3552188552188551,0.6144781144781144,4.12427433139939e-05,0.0014787878787878787,7,30
48,0.5727272727272728,0.3242424242424242,0.36363636363636365,0.6397306397306398,0.001634304016845724,0.003826262626262626,8,30
49,0.5818181818181818,0.44393939393939397,0.3535353535353537,0.5067340067340067,0.00048539966914228706,0.001683939393939394,9,30
50,0.5651515151515152,0.34090909090909094,0.3720538720538721,0.6212121212121212,0.00040047909160736647,0.001327272727272727,10,30
51,0.5409090909090909,0.353030303030303,0.398989898989899,0.6077441077441077,0.00012731709840775439,0.001172727272727273,11,30
52,0.6409090909090909,0.42878787878787883,0.28787878787878785,0.5235690235690236,0.0006843281928488865,0.002658585858585858,12,30
53,0.6666666666666667,0.39848484848484844,0.2592592592592594,0.5572390572390573,8.991995313795657e-06,0.001572727272727273,13,30
54,0.5666666666666667,0.37424242424242427,0.37037037037037024,0.5841750841750842,0.00131417343299,0.000906060606060606,14,30
55,0.543939393939394,0.3424242424242424,0.39562289562289576,0.6195286195286196,9.442952212725223e-05,0.0012626262626262625,15,30
56,0.6136363636363636,0.3939393939393939,0.31818181818181834,0.5622895622895623,0.001491194356058592,0.0008666666666666665,16,30
57,0.603030303030303,0.35757575757575755,0.32996632996633,0.6026936026936027,0.0014171582959654966,0.002933333333333334,17,30
58,0.6363636363636364,0.3787878787878788,0.2929292929292928,0.5791245791245792,0.0004206365850344582,0.0018,18,30
59,0.5818181818181818,0.41060606060606064,0.35353535353535337,0.5437710437710438,0.0029969801887925447,0.0018545454545454542,19,30
60,0.6409090909090909,0.33939393939393936,0.28787878787878807,0.6228956228956228,0.0001969722289690769,0.0009012121212121212,20,30
61,0.5348484848484849,0.32121212121212117,0.4057239057239056,0.6430976430976432,0.0020067337673050816,0.0006545454545454546,21,30
62,0.5424242424242425,0.3909090909090909,0.3973063973063973,0.5656565656565657,2.951120723403654e-06,0.0007747474747474748,22,30
63,0.5242424242424242,0.3378787878787879,0.4175084175084174,0.6245791245791246,0.0004028047150898841,0.0009607359307359307,23,30
64,0.5878787878787879,0.35151515151515156,0.3468013468013469,0.6094276094276092,0.0005548754641137557,0.0009484848484848488,24,30
65,0.5696969696969697,0.3909090909090909,0.3670033670033669,0.5656565656565656,7.3247017721904405e-06,0.0005757575757575757,25,30
66,0.5409090909090909,0.406060606060606,0.3989898989898989,0.5488215488215489,6.090692150785017e-11,0.000496969696969697,26,30
67,0.5742424242424242,0.3954545454545455,0.361952861952862,0.5606060606060606,0.0002073676081813797,2.4242424242424244e-05,27,30
68,0.5651515151515152,0.3772727272727273,0.3720538720538721,0.5808080808080807,0.0024490288753437495,0.001103030303030303,28,30
69,0.6075757575757577,0.3848484848484849,0.32491582491582494,0.5723905723905724,0.00028295564233008435,0.0006484848484848485,29,30
70,0.5863636363636364,0.41666666666666663,0.3484848484848485,0.537037037037037,0.0016740641943696973,0.0011424242424242425,30,30
71,0.5681818181818181,0.4181818181818182,0.36868686868686873,0.5353535353535354,0.0007203648204142237,0.0023131313131313125,31,30
72,0.5893939393939394,0.3590909090909091,0.34511784511784516,0.601010101010101,0.0003921438759374654,0.0017515151515151515,32,30
73,0.6121212121212121,0.3772727272727273,0.31986531986531974,0.5808080808080807,0.0005454414066339776,0.002074747474747475,33,30
74,0.5424242424242425,0.31818181818181823,0.3973063973063973,0.6464646464646464,1.3756622425684783e-07,0.0007303030303030303,34,30
75,0.6227272727272728,0.4,0.30808080808080796,0.5555555555555556,5.193781048648758e-05,0.0006424242424242423,35,30
76,0.5681818181818181,0.3606060606060606,0.36868686868686873,0.5993265993265995,0.00011246473927703873,0.0009454545454545457,36,30
77,0.6075757575757577,0.4636363636363636,0.32491582491582494,0.48484848484848475,0.0010214090696312628,0.0010694949494949495,37,30
78,0.6015151515151516,0.39848484848484844,0.33164983164983164,0.5572390572390573,0.00042630594847374516,0.0027838383838383837,38,30
79,0.546969696969697,0.39848484848484844,0.3922558922558923,0.5572390572390573,0.0004300195065162954,0.0007555555555555556,39,30
80,0.5863636363636364,0.3484848484848485,0.3484848484848486,0.6127946127946127,0.004164026465405116,0.00047878787878787883,0,50
81,0.5515151515151515,0.3151515151515152,0.38720538720538733,0.6498316498316499,0.0006003068175791845,0.00036666666666666667,1,50
82,0.5727272727272728,0.34545454545454546,0.36363636363636376,0.6161616161616161,0.001989988804990835,0.0014424242424242424,2,50
83,0.5772727272727273,0.39242424242424245,0.35858585858585856,0.5639730639730639,0.0010901711155777809,0.000384848484848485,3,50
84,0.4666666666666667,0.36212121212121207,0.4814814814814816,0.5976430976430978,0.0012046612946344764,0.00025454545454545435,4,50
85,0.5575757575757576,0.35757575757575755,0.3804713804713805,0.6026936026936026,3.308622087292944e-05,0.0004257575757575757,5,50
86,0.48636363636363633,0.32121212121212117,0.45959595959595945,0.6430976430976431,5.429893320774661e-05,0.0004303030303030302,6,50
87,0.44393939393939397,0.343939393939394,0.5067340067340067,0.6178451178451179,0.0005312497806573711,0.00023636363636363633,7,50
88,0.556060606060606,0.39848484848484844,0.38215488215488214,0.5572390572390573,0.001524798653267755,0.000496969696969697,8,50
89,0.5893939393939394,0.3772727272727273,0.34511784511784516,0.5808080808080809,0.00048458281108964966,0.0005555555555555556,9,50
90,0.4878787878787879,0.3787878787878788,0.45791245791245794,0.5791245791245792,0.0011625094605176567,0.001075757575757576,10,50
91,0.5893939393939394,0.35151515151515156,0.34511784511784516,0.6094276094276094,0.0002580495198449532,0.001988888888888889,11,50
92,0.5121212121212122,0.33333333333333337,0.430976430976431,0.6296296296296295,0.0010866872538692607,0.00048787878787878806,12,50
93,0.47878787878787876,0.31818181818181823,0.468013468013468,0.6464646464646465,1.960101109069671e-05,0.0013257575757575758,13,50
94,0.5045454545454545,0.3484848484848485,0.43939393939393945,0.6127946127946128,0.00015265577038532185,0.0011757575757575757,14,50
95,0.5651515151515152,0.37424242424242427,0.3720538720538721,0.584175084175084,0.0004082665250793441,0.0006484848484848485,15,50
96,0.49848484848484853,0.3590909090909091,0.44612794612794626,0.601010101010101,0.000946415507546665,0.00018181818181818178,16,50
97,0.5318181818181817,0.3909090909090909,0.40909090909090906,0.5656565656565656,0.0011824553848102,0.0006121212121212123,17,50
98,0.4666666666666667,0.3303030303030303,0.4814814814814816,0.632996632996633,1.0538771934327915e-09,0.0006757575757575754,18,50
